level,u,n,e,s,graph,bst,df,ds,p2p
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b16_uni.mat,1.0,1.96,1.96,1.0
0.1,0.9994974388711704,0.89,0.7653061224489796,1.0,ER_n100_p0.02_b16_uni.mat,0.9101123595505618,1.96,1.6853932584269662,0.7669902912621359
0.2,0.9904513385522373,0.78,0.5918367346938775,1.0,ER_n100_p0.02_b16_uni.mat,0.7808988764044944,1.96,1.4871794871794872,0.5922330097087378
0.3,0.9731323088818015,0.63,0.3979591836734694,1.0,ER_n100_p0.02_b16_uni.mat,0.6292134831460674,1.96,1.2380952380952381,0.3883495145631068
0.4,0.9568957185657678,0.56,0.3469387755102041,1.0,ER_n100_p0.02_b16_uni.mat,0.5674157303370787,1.96,1.2142857142857142,0.33980582524271846
0.5,0.9311104668019716,0.47,0.25510204081632654,1.0,ER_n100_p0.02_b16_uni.mat,0.46629213483146065,1.96,1.0638297872340425,0.24271844660194175
0.6,0.9017879578621822,0.39,0.19387755102040816,1.0,ER_n100_p0.02_b16_uni.mat,0.39325842696629215,1.96,0.9743589743589743,0.18446601941747573
0.7,0.8365323282110757,0.28,0.08163265306122448,1.0,ER_n100_p0.02_b16_uni.mat,0.2808988764044944,1.96,0.5714285714285714,0.07766990291262135
0.8,0.7004155793949938,0.18,0.061224489795918366,0.5,ER_n100_p0.02_b16_uni.mat,0.16853932584269662,1.96,0.6666666666666666,0.05825242718446602
0.9,0.5220063786604813,0.04,0.0,0.5,ER_n100_p0.02_b16_uni.mat,0.0449438202247191,1.96,0.0,0.0
0.85,0.6239103121677781,0.1,0.02040816326530612,0.5,ER_n100_p0.02_b16_uni.mat,0.10112359550561797,1.96,0.4,0.019417475728155338
0.95,0.48999710060887214,0.03,0.0,0.5,ER_n100_p0.02_b16_uni.mat,0.033707865168539325,1.96,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b17_uni.mat,1.0,1.72,1.72,1.0
0.1,0.9995294057794057,0.84,0.6627906976744186,1.0,ER_n100_p0.02_b17_uni.mat,0.8392857142857143,1.72,1.3571428571428572,0.6444444444444445
0.2,0.9969602157102158,0.78,0.5930232558139535,1.0,ER_n100_p0.02_b17_uni.mat,0.7797619047619048,1.72,1.3076923076923077,0.5777777777777777
0.3,0.9891508954008954,0.69,0.46511627906976744,1.0,ER_n100_p0.02_b17_uni.mat,0.6845238095238095,1.72,1.1594202898550725,0.45555555555555555
0.4,0.9796372608872609,0.6,0.37209302325581395,1.0,ER_n100_p0.02_b17_uni.mat,0.5952380952380952,1.72,1.0666666666666667,0.35555555555555557
0.5,0.9626322751322751,0.51,0.313953488372093,1.0,ER_n100_p0.02_b17_uni.mat,0.5119047619047619,1.72,1.0588235294117647,0.3
0.6,0.9534620472120472,0.41,0.16279069767441862,1.0,ER_n100_p0.02_b17_uni.mat,0.43452380952380953,1.72,0.6829268292682927,0.15555555555555556
0.7,0.9023580586080586,0.28,0.09302325581395349,0.5,ER_n100_p0.02_b17_uni.mat,0.30357142857142855,1.72,0.5714285714285714,0.08888888888888889
0.8,0.8526022588522588,0.2,0.023255813953488372,0.5,ER_n100_p0.02_b17_uni.mat,0.2261904761904762,1.72,0.2,0.022222222222222223
0.9,0.7625279812779813,0.12,0.0,0.5,ER_n100_p0.02_b17_uni.mat,0.14285714285714285,1.72,0.0,0.0
0.85,0.8128815628815629,0.15,0.0,0.5,ER_n100_p0.02_b17_uni.mat,0.17857142857142858,1.72,0.0,0.0
0.95,0.6086563899063899,0.06,0.0,0.5,ER_n100_p0.02_b17_uni.mat,0.07142857142857142,1.72,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b18_uni.mat,1.0,2.04,2.04,1.0
0.1,0.9991645315807063,0.87,0.7352941176470589,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.8588235294117647,2.04,1.7241379310344827,0.7333333333333333
0.2,0.9975158738999665,0.76,0.47058823529411764,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.7705882352941177,2.04,1.263157894736842,0.47619047619047616
0.3,0.9921800155954105,0.69,0.39215686274509803,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.6882352941176471,2.04,1.1594202898550725,0.3904761904761905
0.4,0.98796925476217,0.64,0.3235294117647059,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.6411764705882353,2.04,1.03125,0.3238095238095238
0.5,0.9753481118413724,0.56,0.27450980392156865,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.5647058823529412,2.04,1.0,0.26666666666666666
0.6,0.9577475771415841,0.45,0.14705882352941177,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.4764705882352941,2.04,0.6666666666666666,0.14285714285714285
0.7,0.9073298429319372,0.3,0.049019607843137254,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.32941176470588235,2.04,0.3333333333333333,0.047619047619047616
0.8,0.8500501281051577,0.22,0.029411764705882353,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.2411764705882353,2.04,0.2727272727272727,0.02857142857142857
0.9,0.8196390776428651,0.18,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.20588235294117646,2.04,0.1111111111111111,0.009523809523809525
0.85,0.8500501281051577,0.22,0.029411764705882353,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.2411764705882353,2.04,0.2727272727272727,0.02857142857142857
0.95,0.6647209535479559,0.1,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.11764705882352941,2.04,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b19_uni.mat,1.0,2.26,2.26,1.0
0.1,0.9989525139664804,0.87,0.7964601769911505,1.0,ER_n100_p0.02_b19_uni.mat,0.8544303797468354,2.26,2.0689655172413794,0.7931034482758621
0.2,0.9989525139664804,0.76,0.5575221238938053,1.0,ER_n100_p0.02_b19_uni.mat,0.7848101265822784,2.26,1.6578947368421053,0.5603448275862069
0.3,0.9937702146427522,0.69,0.4247787610619469,1.0,ER_n100_p0.02_b19_uni.mat,0.7151898734177216,2.26,1.391304347826087,0.43103448275862066
0.4,0.9731880329314907,0.5,0.20353982300884957,1.0,ER_n100_p0.02_b19_uni.mat,0.5379746835443038,2.26,0.92,0.19827586206896552
0.5,0.9628969420758601,0.45,0.13274336283185842,0.5,ER_n100_p0.02_b19_uni.mat,0.4873417721518987,2.26,0.6666666666666666,0.12931034482758622
0.6,0.9628969420758601,0.4,0.07964601769911504,0.5,ER_n100_p0.02_b19_uni.mat,0.45569620253164556,2.26,0.45,0.07758620689655173
0.7,0.9083541605410174,0.31,0.05309734513274336,0.5,ER_n100_p0.02_b19_uni.mat,0.36075949367088606,2.26,0.3870967741935484,0.05172413793103448
0.8,0.7809284034107615,0.19,0.02654867256637168,0.5,ER_n100_p0.02_b19_uni.mat,0.22151898734177214,2.26,0.3157894736842105,0.02586206896551724
0.9,0.6194685386650985,0.1,0.008849557522123894,0.5,ER_n100_p0.02_b19_uni.mat,0.12025316455696203,2.26,0.2,0.008620689655172414
0.85,0.7397824169361953,0.17,0.02654867256637168,0.5,ER_n100_p0.02_b19_uni.mat,0.1962025316455696,2.26,0.35294117647058826,0.02586206896551724
0.95,0.45334092913848867,0.05,0.0,0.5,ER_n100_p0.02_b19_uni.mat,0.06329113924050633,2.26,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b1_uni.mat,1.0,1.96,1.96,1.0
0.1,0.9985974447195985,0.85,0.7142857142857143,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.8470588235294118,1.96,1.6470588235294117,0.6952380952380952
0.2,0.9954855251912077,0.76,0.5816326530612245,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.7823529411764706,1.96,1.5,0.5714285714285714
0.3,0.9726940018846837,0.64,0.46938775510204084,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.6529411764705882,1.96,1.4375,0.45714285714285713
0.4,0.956674190791348,0.55,0.3877551020408163,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.5588235294117647,1.96,1.3818181818181818,0.37142857142857144
0.5,0.9350441585764064,0.4,0.1836734693877551,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.4411764705882353,1.96,0.9,0.18095238095238095
0.6,0.9027853871271723,0.32,0.08163265306122448,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.36470588235294116,1.96,0.5,0.08571428571428572
0.7,0.8115097192697946,0.24,0.08163265306122448,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.27058823529411763,1.96,0.6666666666666666,0.08571428571428572
0.8,0.7501040958997173,0.17,0.04081632653061224,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.20588235294117646,1.96,0.47058823529411764,0.047619047619047616
0.9,0.6167079397777826,0.1,0.0,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,0.11764705882352941,1.96,0.0,0.0
0.85,0.70763296881506,0.14,0.02040816326530612,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.16470588235294117,1.96,0.2857142857142857,0.01904761904761905
0.95,0.24595121737415354,0.02,0.0,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,0.023529411764705882,1.96,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b2_uni.mat,1.0,1.8,1.8,1.0
0.1,1.0,0.93,0.8,1.0,ER_n100_p0.02_b2_uni.mat,0.9597701149425287,1.8,1.5483870967741935,0.8064516129032258
0.2,0.9918827984731212,0.82,0.6555555555555556,1.0,ER_n100_p0.02_b2_uni.mat,0.8275862068965517,1.8,1.4390243902439024,0.6666666666666666
0.3,0.9802803301196458,0.73,0.5777777777777777,1.0,ER_n100_p0.02_b2_uni.mat,0.7241379310344828,1.8,1.4246575342465753,0.5806451612903226
0.4,0.9656603147301559,0.62,0.4,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.6091954022988506,1.8,1.1612903225806452,0.3870967741935484
0.5,0.9530469681196155,0.53,0.3,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.5402298850574713,1.8,1.0188679245283019,0.2903225806451613
0.6,0.9142413132364701,0.43,0.2222222222222222,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.43103448275862066,1.8,0.9302325581395349,0.21505376344086022
0.7,0.861509678782118,0.32,0.13333333333333333,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,0.3160919540229885,1.8,0.75,0.12903225806451613
0.8,0.7860860906169375,0.2,0.05555555555555555,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,0.20689655172413793,1.8,0.5,0.053763440860215055
0.9,0.6430845365802139,0.08,0.0,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,0.09195402298850575,1.8,0.0,0.0
0.85,0.7230947962401364,0.13,0.011111111111111112,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,0.14367816091954022,1.8,0.15384615384615385,0.010752688172043012
0.95,0.5565714630576805,0.05,0.0,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,0.05747126436781609,1.8,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b3_uni.mat,1.0,1.78,1.78,1.0
0.1,0.999449903258849,0.93,0.8764044943820225,1.0,ER_n100_p0.02_b3_uni.mat,0.9325842696629213,1.78,1.6774193548387097,0.8865979381443299
0.2,0.9943093440570583,0.83,0.7191011235955056,1.0,ER_n100_p0.02_b3_uni.mat,0.8370786516853933,1.78,1.5421686746987953,0.7319587628865979
0.3,0.9848628551917751,0.69,0.47191011235955055,1.0,ER_n100_p0.02_b3_uni.mat,0.7134831460674157,1.78,1.2173913043478262,0.4742268041237113
0.4,0.9625554838954437,0.55,0.24719101123595505,0.6666666666666666,ER_n100_p0.02_b3_uni.mat,0.5786516853932584,1.78,0.8,0.23711340206185566
0.5,0.9422777798854282,0.46,0.14606741573033707,0.6666666666666666,ER_n100_p0.02_b3_uni.mat,0.4943820224719101,1.78,0.5652173913043478,0.13402061855670103
0.6,0.892844948594408,0.38,0.11235955056179775,0.6666666666666666,ER_n100_p0.02_b3_uni.mat,0.398876404494382,1.78,0.5263157894736842,0.10309278350515463
0.7,0.8249554231951136,0.29,0.056179775280898875,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.29775280898876405,1.78,0.3448275862068966,0.05154639175257732
0.8,0.7573883682992526,0.19,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.21348314606741572,1.78,0.0,0.0
0.9,0.5328161159376305,0.09,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.10112359550561797,1.78,0.0,0.0
0.85,0.6385105656512007,0.13,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.14606741573033707,1.78,0.0,0.0
0.95,0.2579574338935468,0.02,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.02247191011235955,1.78,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b4_uni.mat,1.0,2.12,2.12,1.0
0.1,0.9994916949513831,0.9,0.8018867924528302,1.0,ER_n100_p0.02_b4_uni.mat,0.8963414634146342,2.12,1.8888888888888888,0.7981651376146789
0.2,0.9977372226868021,0.77,0.5754716981132075,1.0,ER_n100_p0.02_b4_uni.mat,0.7865853658536586,2.12,1.5844155844155845,0.5596330275229358
0.3,0.9895059602866184,0.65,0.39622641509433965,1.0,ER_n100_p0.02_b4_uni.mat,0.676829268292683,2.12,1.2923076923076924,0.3853211009174312
0.4,0.9649925393936413,0.49,0.18867924528301888,1.0,ER_n100_p0.02_b4_uni.mat,0.5060975609756098,2.12,0.8163265306122449,0.1834862385321101
0.5,0.9457097414203027,0.42,0.1509433962264151,0.5,ER_n100_p0.02_b4_uni.mat,0.4329268292682927,2.12,0.7619047619047619,0.14678899082568808
0.6,0.9024218276026038,0.31,0.08490566037735849,0.5,ER_n100_p0.02_b4_uni.mat,0.3231707317073171,2.12,0.5806451612903226,0.08256880733944955
0.7,0.8758751865151589,0.26,0.0660377358490566,0.5,ER_n100_p0.02_b4_uni.mat,0.27439024390243905,2.12,0.5384615384615384,0.06422018348623854
0.8,0.8065161427845279,0.18,0.04716981132075472,0.5,ER_n100_p0.02_b4_uni.mat,0.18902439024390244,2.12,0.5555555555555556,0.045871559633027525
0.9,0.7526686015052388,0.11,0.009433962264150943,0.5,ER_n100_p0.02_b4_uni.mat,0.12804878048780488,2.12,0.18181818181818182,0.009174311926605505
0.85,0.7526686015052388,0.11,0.009433962264150943,0.5,ER_n100_p0.02_b4_uni.mat,0.12804878048780488,2.12,0.18181818181818182,0.009174311926605505
0.95,0.6330201518356371,0.07,0.0,0.5,ER_n100_p0.02_b4_uni.mat,0.08536585365853659,2.12,0.0,0.0
0.0,1.0,1.0,1.0,1.0,ER_n100_p0.02_b5_uni.mat,1.0,2.1,2.1,1.0
