,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N,scheduler
11,BA_n100_p0.02_b1_uni.mat,3951673271,0.03,Dense-Zero,22.84585,6.28,128.0,1.2893,0.901,0.8629591836734692,3.752703181022952,0.0,0.0,26.625,1.0,3.92,4.667892217636108,0.9665714285714284,4.0,100,Q-CSMA
12,BA_n100_p0.02_b2_uni.mat,3406703157,0.04,Dense-Zero,41.16085,8.7875,241.0,1.6471,0.9219,0.8866581632653062,3.768415450974629,0.0,0.0,31.69,1.0,3.92,4.855027675628662,0.9665714285714284,4.0,100,Q-CSMA
13,BA_n100_p0.02_b3_uni.mat,561448255,0.06,Dense-Zero,79.4192,8.555,432.0,2.33125,0.9515,0.9225255102040816,3.7995508299160767,0.0,0.0,43.31,1.0,3.92,5.176858901977539,0.9665714285714284,4.0,100,Q-CSMA
14,BA_n100_p0.02_b4_uni.mat,2668525617,0.03,Dense-Zero,26.4734,6.875,151.0,1.3052,0.9013,0.8580357142857143,3.729568993953995,0.0,0.0,25.7,1.0,3.92,4.683624744415283,0.9665714285714284,4.0,100,Q-CSMA
15,BA_n100_p0.02_b5_uni.mat,4115525258,0.06,Dense-Zero,77.2938,19.755,382.0,2.3192,0.9516,0.921811224489796,3.795519771131733,0.0,0.0,37.795,1.0,3.92,5.044579982757568,0.9665714285714284,4.0,100,Q-CSMA
16,BA_n100_p0.02_b6_uni.mat,1909691210,0.03,Dense-Zero,21.7985,5.7475,114.0,1.31035,0.8930500000000001,0.8460459183673469,3.7114051709558766,0.0,0.0,26.675,1.0,3.92,4.705683708190918,0.9665714285714284,4.0,100,Q-CSMA
17,BA_n100_p0.02_b7_uni.mat,1981299502,0.06,Dense-Zero,86.4832,16.7125,437.0,2.28385,0.95265,0.9261479591836737,3.8099037986261,0.0,0.0,38.92,1.0,3.92,5.077818393707275,0.9665714285714284,4.0,100,Q-CSMA
18,BA_n100_p0.02_b8_uni.mat,2754493107,0.03,Dense-Zero,23.12055,6.655,116.0,1.34885,0.8985500000000001,0.8567091836734694,3.7348199639777366,0.0,0.0,25.95,1.0,3.92,4.685612678527832,0.9665714285714284,4.0,100,Q-CSMA
19,BA_n100_p0.02_b9_uni.mat,825386045,0.05,Dense-Zero,55.27825000000001,16.6075,278.0,2.08355,0.9432,0.9108673469387756,3.7842125700783873,0.0,0.0,34.035,1.0,3.92,4.962728500366211,0.9665714285714284,4.0,100,Q-CSMA
20,BA_n100_p0.05_b0_uni.mat,1080082383,0.05,Dense-Zero,101.1362,69.255,376.0,1.6711,0.95685,0.9287684210526316,9.217956143670325,0.0,0.0,18.48,1.0,9.5,5.658160448074341,0.9665714285714284,10.0,100,Q-CSMA
21,BA_n100_p0.05_b10_uni.mat,3113364703,0.06,Dense-Zero,130.18329999999995,93.535,475.0,1.85995,0.95885,0.9320105263157896,9.230980758382978,0.0,0.0,21.705,1.0,9.5,5.726769208908081,0.9665714285714284,10.0,100,Q-CSMA
22,BA_n100_p0.05_b11_uni.mat,4110775490,0.04,Dense-Zero,68.1373,44.0975,261.0,1.436,0.9448,0.9119263157894736,9.164587339441837,0.0,0.0,16.315,1.0,9.5,5.582350015640259,0.9665714285714284,10.0,100,Q-CSMA
23,BA_n100_p0.05_b12_uni.mat,506174295,0.04,Dense-Zero,74.73045,49.8225,276.0,1.4396,0.9488,0.9171052631578948,9.179993934042443,0.0,0.0,15.095,1.0,9.5,5.561367988586426,0.9665714285714284,10.0,100,Q-CSMA
24,BA_n100_p0.05_b13_uni.mat,1360171605,0.04,Dense-Zero,68.2626,41.6625,271.0,1.5029,0.94785,0.9175684210526316,9.192936313468836,0.0,0.0,15.235,1.0,9.5,5.520398616790772,0.9665714285714284,10.0,100,Q-CSMA
25,BA_n100_p0.05_b14_uni.mat,1066258524,0.06,Dense-Zero,128.23415,91.0125,479.0,1.85425,0.961,0.937136842105263,9.260916587759684,0.0,0.0,20.835,1.0,9.5,5.710049867630005,0.9665714285714284,10.0,100,Q-CSMA
26,BA_n100_p0.05_b15_uni.mat,282349272,0.04,Dense-Zero,74.28725,48.055,287.0,1.40025,0.9510999999999998,0.9243052631578949,9.229529268003635,0.0,0.0,15.585,1.0,9.5,5.564384937286377,0.9665714285714284,10.0,100,Q-CSMA
27,BA_n100_p0.05_b16_uni.mat,2416290045,0.06,Dense-Zero,143.4514,117.0525,493.0499999999993,1.7715,0.9589,0.9293473684210524,9.204558508283931,0.0,0.0,20.09,1.0,9.5,5.721832275390625,0.9665714285714284,10.0,100,Q-CSMA
28,BA_n100_p0.05_b17_uni.mat,3294774707,0.04,Dense-Zero,71.24305,43.8125,277.0,1.43075,0.94725,0.915042105263158,9.172501983016055,0.0,0.0,14.5,1.0,9.5,5.535320997238159,0.9665714285714284,10.0,100,Q-CSMA
29,BA_n100_p0.05_b18_uni.mat,116680806,0.04,Dense-Zero,78.248,50.995,297.0,1.38645,0.948,0.9168421052631578,9.183701924062083,0.0,0.0,15.035,1.0,9.5,5.545793533325195,0.9665714285714284,10.0,100,Q-CSMA
30,BA_n100_p0.05_b19_uni.mat,1354698949,0.05,Dense-Zero,100.7405,68.05,367.0,1.7074,0.95535,0.9267263157894736,9.21042363568941,0.0,0.0,18.395,1.0,9.5,5.650402784347534,0.9665714285714284,10.0,100,Q-CSMA
31,BA_n100_p0.05_b1_uni.mat,4183320673,0.05,Dense-Zero,108.3077,75.0775,400.0,1.5606,0.95645,0.9284631578947368,9.219158761718793,0.0,0.0,18.475,1.0,9.5,5.63234543800354,0.9665714285714284,10.0,100,Q-CSMA
32,BA_n100_p0.05_b2_uni.mat,591368372,0.03,Dense-Zero,47.00235,28.43,186.0,1.0925,0.93645,0.9021473684210528,9.147618221829344,0.0,0.0,12.615,1.0,9.5,5.452039957046509,0.9665714285714284,10.0,100,Q-CSMA
33,BA_n100_p0.05_b3_uni.mat,3129645766,0.03,Dense-Zero,45.50770000000001,30.1375,165.0,1.1666,0.9402,0.9058842105263158,9.1483053703615,0.0,0.0,12.43,1.0,9.5,5.436969995498657,0.9665714285714284,10.0,100,Q-CSMA
34,BA_n100_p0.05_b4_uni.mat,2154434821,0.04,Dense-Zero,68.29979999999999,43.5625,270.0,1.371,0.94735,0.916,9.181836900781219,0.0,0.0,15.775,1.0,9.5,5.551230430603027,0.9665714285714284,10.0,100,Q-CSMA
35,BA_n100_p0.05_b5_uni.mat,3760637054,0.03,Dense-Zero,45.01334999999999,25.8225,175.0,1.15065,0.9379,0.9007052631578948,9.118781955899257,0.0,0.0,12.695,1.0,9.5,5.438190460205078,0.9665714285714284,10.0,100,Q-CSMA
36,BA_n100_p0.05_b6_uni.mat,1182891599,0.03,Dense-Zero,45.44520000000001,25.8075,187.0,1.1713,0.9332999999999998,0.8928842105263157,9.08317326673191,0.0,0.0,13.79,1.0,9.5,5.44835376739502,0.9665714285714284,10.0,100,Q-CSMA
37,BA_n100_p0.05_b7_uni.mat,3827969198,0.03,Dense-Zero,49.281850000000006,30.32,196.0,1.13675,0.93625,0.9002526315789473,9.129960685977656,0.0,0.0,12.335,1.0,9.5,5.454106330871582,0.9665714285714284,10.0,100,Q-CSMA
38,BA_n100_p0.05_b8_uni.mat,962252875,0.05,Dense-Zero,102.21215,71.375,379.0,1.6438,0.95615,0.9288315789473685,9.225650377210396,0.0,0.0,18.09,1.0,9.5,5.632215023040772,0.9665714285714284,10.0,100,Q-CSMA
39,BA_n100_p0.05_b9_uni.mat,209628579,0.03,Dense-Zero,49.98395000000001,29.115,199.0,1.1487,0.93855,0.9034526315789476,9.140276579981538,0.0,0.0,12.18,1.0,9.5,5.461995840072632,0.9665714285714284,10.0,100,Q-CSMA
40,BA_n100_p0.1_b0_uni.mat,2303270065,0.05,Dense-Zero,144.75465,150.7425,418.0,1.2646,0.96145,0.9346277777777776,17.49265692859146,0.0,0.0,10.11,1.0,18.0,7.335851669311523,0.9665714285714284,20.0,100,Q-CSMA
41,BA_n100_p0.1_b10_uni.mat,1500969711,0.06,Dense-Zero,185.1647,218.0175,528.0,1.31365,0.9627,0.9367555555555556,17.50949955043323,0.0,0.0,11.545,1.0,18.0,7.418465614318848,0.9665714285714284,20.0,100,Q-CSMA
42,BA_n100_p0.1_b11_uni.mat,4174455904,0.03,Dense-Zero,73.28935,64.4575,231.0,0.8974,0.95245,0.9199833333333334,17.376174540949997,0.0,0.0,6.78,1.0,18.0,7.257388353347778,0.9665714285714284,20.0,100,Q-CSMA
43,BA_n100_p0.1_b12_uni.mat,1978027373,0.06,Dense-Zero,178.6776,199.485,505.0,1.43355,0.9643,0.9375388888888888,17.496237866873944,0.0,0.0,11.005,1.0,18.0,7.354329824447632,0.9665714285714284,20.0,100,Q-CSMA
44,BA_n100_p0.1_b13_uni.mat,17497297,0.03,Dense-Zero,66.39765,54.5175,213.0,0.96055,0.9531,0.9201555555555556,17.364883268867015,0.0,0.0,7.36,1.0,18.0,7.285649538040161,0.9665714285714284,20.0,100,Q-CSMA
45,BA_n100_p0.1_b14_uni.mat,1899222375,0.05,Dense-Zero,138.11185,137.01,417.0,1.27165,0.9610499999999998,0.9332555555555556,17.474621625924833,0.0,0.0,10.8,1.0,18.0,7.343103885650635,0.9665714285714284,20.0,100,Q-CSMA
46,BA_n100_p0.1_b15_uni.mat,1598431715,0.06,Dense-Zero,175.42095,190.27,505.0,1.4575,0.96385,0.9377833333333334,17.507891391128876,0.0,0.0,11.545,1.0,18.0,7.328096389770508,0.9665714285714284,20.0,100,Q-CSMA
47,BA_n100_p0.1_b16_uni.mat,4083143579,0.06,Dense-Zero,191.8031,233.765,523.0,1.39815,0.96465,0.9380444444444443,17.498975751008054,0.0,0.0,11.86,1.0,18.0,7.404497385025024,0.9665714285714284,20.0,100,Q-CSMA
48,BA_n100_p0.1_b17_uni.mat,2685222607,0.03,Dense-Zero,71.2749,61.5975,224.0,0.95545,0.9514499999999998,0.9182944444444444,17.36422488393855,0.0,0.0,6.775,1.0,18.0,7.268939971923828,0.9665714285714284,20.0,100,Q-CSMA
49,BA_n100_p0.1_b18_uni.mat,2636189332,0.06,Dense-Zero,186.63435,231.2975,524.0,1.3195,0.9664,0.941811111111111,17.536186424881297,0.0,0.0,11.9,1.0,18.0,7.391863822937012,0.9665714285714284,20.0,100,Q-CSMA
50,BA_n100_p0.1_b19_uni.mat,3956782838,0.04,Dense-Zero,106.98265,100.3575,322.0,1.076,0.9579,0.9282166666666666,17.434821010306717,0.0,0.0,8.165,1.0,18.0,7.322568655014038,0.9665714285714284,20.0,100,Q-CSMA
51,BA_n100_p0.1_b1_uni.mat,2302964715,0.05,Dense-Zero,144.39945,150.4825,423.0499999999993,1.13605,0.962,0.935011111111111,17.489154149897843,0.0,0.0,10.755,1.0,18.0,7.38602614402771,0.9665714285714284,20.0,100,Q-CSMA
52,BA_n100_p0.1_b2_uni.mat,784495426,0.05,Dense-Zero,150.15505000000002,168.2025,432.0,1.176,0.9638,0.9370277777777778,17.49325845045357,0.0,0.0,9.12,1.0,18.0,7.322448968887329,0.9665714285714284,20.0,100,Q-CSMA
53,BA_n100_p0.1_b3_uni.mat,4020732158,0.05,Dense-Zero,151.556,177.1,424.0,1.1678,0.9647,0.9388555555555556,17.512966439442756,0.0,0.0,10.42,1.0,18.0,7.3501012325286865,0.9665714285714284,20.0,100,Q-CSMA
54,BA_n100_p0.1_b4_uni.mat,548920974,0.04,Dense-Zero,108.8858,105.995,322.0,1.1019,0.9579,0.9260333333333332,17.39587853744928,0.0,0.0,8.365,1.0,18.0,7.296143531799316,0.9665714285714284,20.0,100,Q-CSMA
55,BA_n100_p0.1_b5_uni.mat,4245099348,0.03,Dense-Zero,67.868,56.42,218.0,0.9637,0.94975,0.9181666666666666,17.39468104962099,0.0,0.0,7.09,1.0,18.0,7.2793354988098145,0.9665714285714284,20.0,100,Q-CSMA
56,BA_n100_p0.1_b6_uni.mat,4076015217,0.04,Dense-Zero,109.72395,107.15,326.0,1.0432,0.9601500000000002,0.9315777777777776,17.458769421269725,0.0,0.0,8.75,1.0,18.0,7.327696323394775,0.9665714285714284,20.0,100,Q-CSMA
57,BA_n100_p0.1_b7_uni.mat,2729658471,0.06,Dense-Zero,184.52145,206.735,522.0,1.345,0.96695,0.940988888888889,17.511578944554117,0.0,0.0,12.045,1.0,18.0,7.40745997428894,0.9665714285714284,20.0,100,Q-CSMA
58,BA_n100_p0.1_b8_uni.mat,3259167147,0.03,Dense-Zero,72.32975,62.6625,226.0,0.92115,0.9542500000000002,0.9214833333333334,17.37006704829597,0.0,0.0,6.85,1.0,18.0,7.271478891372681,0.9665470208183776,20.0,100,Q-CSMA
59,BA_n100_p0.1_b9_uni.mat,2880063049,0.04,Dense-Zero,107.17055,98.56,329.0,1.03935,0.9598,0.9330166666666668,17.491015169232856,0.0,0.0,8.135,1.0,18.0,7.306860685348511,0.9665714285714284,20.0,100,Q-CSMA
60,BA_n100_p0.15_b0_uni.mat,2244833440,0.06,Dense-Zero,208.33315,265.395,532.0,1.0725,0.96635,0.9396313725490196,24.788013028414273,0.0,0.0,8.17,1.0,25.5,9.011443614959717,0.9665714285714284,30.0,100,Q-CSMA
61,BA_n100_p0.15_b10_uni.mat,3699314570,0.04,Dense-Zero,130.46555,149.025,347.0,0.9322,0.96365,0.9368549019607844,24.781459605963644,0.0,0.0,5.79,1.0,25.5,8.97495698928833,0.9665714285714284,30.0,100,Q-CSMA
62,BA_n100_p0.15_b11_uni.mat,2632253098,0.04,Dense-Zero,125.953,141.5,336.0,0.93575,0.9625,0.9330823529411764,24.70789252741888,0.0,0.0,5.33,1.0,25.5,8.951968431472778,0.9665714285714284,30.0,100,Q-CSMA
63,BA_n100_p0.15_b12_uni.mat,582990125,0.03,Dense-Zero,90.8325,94.0775,256.0,0.7143,0.95875,0.9270666666666666,24.64679967519688,0.0,0.0,4.325,1.0,25.5,8.94698166847229,0.9665470208183776,30.0,100,Q-CSMA
64,BA_n100_p0.15_b13_uni.mat,445278241,0.04,Dense-Zero,131.84235,147.5425,349.0,0.8235,0.9653,0.9398156862745098,24.8186409717053,0.0,0.0,5.49,1.0,25.5,8.982192516326904,0.9665714285714284,30.0,100,Q-CSMA
65,BA_n100_p0.15_b14_uni.mat,4285448020,0.06,Dense-Zero,206.3864,252.095,531.0,1.11225,0.9667,0.940313725490196,24.796497456030423,0.0,0.0,7.415,1.0,25.5,9.014960765838625,0.9665470208183776,30.0,100,Q-CSMA
66,BA_n100_p0.15_b15_uni.mat,757093780,0.04,Dense-Zero,132.45605,154.5175,349.0,0.85325,0.96255,0.9338039215686272,24.72734460211596,0.0,0.0,5.55,1.0,25.5,8.962100744247437,0.9665470208183776,30.0,100,Q-CSMA
67,BA_n100_p0.15_b16_uni.mat,2781979,0.03,Dense-Zero,88.27465000000001,91.0,246.0,0.75815,0.9570500000000002,0.9242823529411764,24.608217189200513,0.0,0.0,4.59,1.0,25.5,8.879454135894775,0.9665714285714284,30.0,100,Q-CSMA
68,BA_n100_p0.15_b17_uni.mat,3227045754,0.04,Dense-Zero,133.26575,161.4025,352.0,0.81655,0.96355,0.9384078431372548,24.826128567825425,0.0,0.0,5.86,1.0,25.5,8.973362684249878,0.9665223665223664,30.0,100,Q-CSMA
69,BA_n100_p0.15_b18_uni.mat,1748731409,0.03,Dense-Zero,87.28784999999999,87.8775,241.0,0.76485,0.95755,0.9278588235294116,24.695642897780136,0.0,0.0,4.925,1.0,25.5,8.881715774536133,0.9665714285714284,30.0,100,Q-CSMA
70,BA_n100_p0.15_b19_uni.mat,984920151,0.06,Dense-Zero,214.0032,267.0,526.0,1.02185,0.96835,0.9446627450980392,24.86969668100162,0.0,0.0,7.535,1.0,25.5,9.029258489608765,0.9665714285714284,30.0,100,Q-CSMA
71,BA_n100_p0.15_b1_uni.mat,1413787060,0.05,Dense-Zero,170.05120000000002,199.8725,434.0,1.04775,0.96435,0.9384823529411764,24.81065493116627,0.0,0.0,6.085,1.0,25.5,8.95421552658081,0.9665714285714284,30.0,100,Q-CSMA
72,BA_n100_p0.15_b2_uni.mat,3175944582,0.06,Dense-Zero,219.22325,279.9925,535.0,0.99715,0.9672000000000002,0.9418313725490196,24.825627376718632,0.0,0.0,7.115,1.0,25.5,8.980960130691528,0.9665714285714284,30.0,100,Q-CSMA
73,BA_n100_p0.15_b3_uni.mat,3480250940,0.06,Dense-Zero,214.7676,269.55,530.0,1.02155,0.96705,0.9403647058823528,24.78883277273318,0.0,0.0,6.835,1.0,25.5,8.964358568191528,0.9665714285714284,30.0,100,Q-CSMA
74,BA_n100_p0.15_b4_uni.mat,3088372083,0.04,Dense-Zero,129.13655,145.0475,345.0,0.9062,0.96075,0.9300078431372548,24.675017156907064,0.0,0.0,5.755,1.0,25.5,8.951165199279785,0.9665714285714284,30.0,100,Q-CSMA
75,BA_n100_p0.15_b5_uni.mat,4181329767,0.05,Dense-Zero,165.9539,194.9975,432.0,1.04495,0.9662,0.9404509803921568,24.814002607078727,0.0,0.0,6.965,1.0,25.5,9.016868114471436,0.9665714285714284,30.0,100,Q-CSMA
76,BA_n100_p0.15_b6_uni.mat,905147277,0.06,Dense-Zero,225.6288,284.9225,542.0,0.926,0.9679000000000002,0.9432039215686274,24.84245149440856,0.0,0.0,6.65,1.0,25.5,9.020698070526125,0.9665714285714284,30.0,100,Q-CSMA
77,BA_n100_p0.15_b7_uni.mat,2916971804,0.05,Dense-Zero,171.1922,217.05,441.0,0.8864,0.965,0.9402549019607844,24.83825027150217,0.0,0.0,6.375,1.0,25.5,8.96572732925415,0.9665714285714284,30.0,100,Q-CSMA
78,BA_n100_p0.15_b8_uni.mat,239587546,0.03,Dense-Zero,89.18369999999999,92.1375,244.0,0.76585,0.9593,0.9291882352941176,24.686348955780264,0.0,0.0,4.375,1.0,25.5,8.945789813995361,0.966497461928934,30.0,100,Q-CSMA
79,BA_n100_p0.15_b9_uni.mat,2174422643,0.05,Dense-Zero,165.7668,202.835,438.0,1.0261,0.96495,0.9376549019607844,24.771686980381222,0.0,0.0,7.82,1.0,25.5,9.008848667144775,0.9665714285714284,30.0,100,Q-CSMA
80,BA_n100_p0.2_b0_uni.mat,2571277158,0.03,Dense-Zero,100.1301,112.6725,258.0,0.6666,0.9612,0.9331375,31.047431284705713,0.0,0.0,3.48,1.0,32.0,10.49146580696106,0.9665714285714284,40.0,100,Q-CSMA
81,BA_n100_p0.2_b10_uni.mat,1291623491,0.05,Dense-Zero,187.3808,230.985,450.0,0.74265,0.96605,0.93878125,31.08602247608747,0.0,0.0,4.92,1.0,32.0,10.485460996627808,0.9665714285714284,40.0,100,Q-CSMA
82,BA_n100_p0.2_b11_uni.mat,389926318,0.05,Dense-Zero,189.93,230.2475,447.0,0.7695,0.9654,0.93715,31.05396043118925,0.0,0.0,4.395,1.0,32.0,10.494998216629028,0.9665714285714284,40.0,100,Q-CSMA
83,BA_n100_p0.2_b12_uni.mat,2746143627,0.06,Dense-Zero,231.93245,287.69,544.0,0.8435,0.96685,0.940103125,31.10545010713147,0.0,0.0,5.67,1.0,32.0,10.494683742523192,0.9665714285714284,40.0,100,Q-CSMA
84,BA_n100_p0.2_b13_uni.mat,4092577254,0.05,Dense-Zero,192.5423,238.245,453.0,0.7521,0.9656,0.937540625,31.060954093953455,0.0,0.0,4.9,1.0,32.0,11.292381048202516,0.9665470208183776,40.0,100,Q-CSMA
85,BA_n100_p0.2_b14_uni.mat,2656502570,0.03,Dense-Zero,96.48005,110.2025,254.0,0.6009,0.95995,0.9298375,30.983841497928932,0.0,0.0,3.76,1.0,32.0,11.214348793029783,0.9665470208183776,40.0,100,Q-CSMA
86,BA_n100_p0.2_b15_uni.mat,3898899415,0.06,Dense-Zero,233.87945,290.725,555.0499999999993,0.78085,0.9674,0.942328125,31.161960854155087,0.0,0.0,6.04,1.0,32.0,11.35467290878296,0.9665714285714284,40.0,100,Q-CSMA
87,BA_n100_p0.2_b16_uni.mat,1451975204,0.06,Dense-Zero,225.93935,279.735,536.0,0.86795,0.96715,0.9412375,31.134639419447364,0.0,0.0,5.96,1.0,32.0,11.398589611053469,0.9665714285714284,40.0,100,Q-CSMA
88,BA_n100_p0.2_b17_uni.mat,2037132981,0.04,Dense-Zero,141.1424,171.7025,352.0,0.7023,0.96585,0.93885625,31.09472225172461,0.0,0.0,4.965,1.0,32.0,11.37736177444458,0.9665714285714284,40.0,100,Q-CSMA
89,BA_n100_p0.2_b18_uni.mat,3013241024,0.04,Dense-Zero,138.42435,162.6075,352.0,0.70485,0.9642,0.9375625,31.104595326765462,0.0,0.0,4.155,1.0,32.0,11.307857513427734,0.9665470208183776,40.0,100,Q-CSMA
90,BA_n100_p0.2_b19_uni.mat,742579498,0.06,Dense-Zero,225.33415,284.9275,542.0,0.8919,0.96495,0.93545625,31.0107092787904,0.0,0.0,6.5,1.0,32.0,11.275509119033812,0.9665714285714284,40.0,100,Q-CSMA
91,BA_n100_p0.2_b1_uni.mat,3682245478,0.04,Dense-Zero,139.9971,172.55,351.0,0.71315,0.96345,0.935896875,31.071448457104847,0.0,0.0,4.115,1.0,32.0,11.202518224716188,0.9665470208183776,40.0,100,Q-CSMA
92,BA_n100_p0.2_b2_uni.mat,1231952908,0.04,Dense-Zero,136.55555,161.4825,347.0,0.7588,0.9643,0.938221875,31.123870091081702,0.0,0.0,4.38,1.0,32.0,11.294519662857056,0.9665223665223664,40.0,100,Q-CSMA
93,BA_n100_p0.2_b3_uni.mat,688120183,0.04,Dense-Zero,136.43275,161.6525,344.0,0.7613,0.96245,0.934059375,31.047453430821513,0.0,0.0,4.58,1.0,32.0,11.23389983177185,0.9665714285714284,40.0,100,Q-CSMA
94,BA_n100_p0.2_b4_uni.mat,1867548960,0.05,Dense-Zero,184.0631,226.945,446.0,0.88575,0.96535,0.937971875,31.080321449626684,0.0,0.0,5.78,1.0,32.0,11.31947922706604,0.9665470208183776,40.0,100,Q-CSMA
95,BA_n100_p0.2_b5_uni.mat,3640524133,0.05,Dense-Zero,185.32875,229.5,445.0,0.8255,0.96705,0.941940625,31.158957830597103,0.0,0.0,5.055,1.0,32.0,11.24114227294922,0.9665714285714284,40.0,100,Q-CSMA
96,BA_n100_p0.2_b6_uni.mat,1117870487,0.03,Dense-Zero,103.11575,124.3925,261.0,0.5853,0.9628,0.93634375,31.10842707152668,0.0,0.0,3.4,1.0,32.0,11.259291172027588,0.966497461928934,40.0,100,Q-CSMA
97,BA_n100_p0.2_b7_uni.mat,4092630272,0.06,Dense-Zero,230.80655,281.9,535.0,0.7808,0.9683,0.94439375,31.202530157320567,0.0,0.0,4.97,1.0,32.0,11.368414402008057,0.9665714285714284,40.0,100,Q-CSMA
98,BA_n100_p0.2_b8_uni.mat,3033718540,0.03,Dense-Zero,99.64005000000002,115.06,257.0,0.62245,0.9601000000000002,0.93089375,31.012893193987495,0.0,0.0,3.51,1.0,32.0,11.21707820892334,0.9665223665223664,40.0,100,Q-CSMA
99,BA_n100_p0.2_b9_uni.mat,4044430101,0.04,Dense-Zero,145.6002,181.3,356.0,0.6196,0.9672,0.94343125,31.20476270337199,0.0,0.0,4.41,1.0,32.0,11.292645931243896,0.966497461928934,40.0,100,Q-CSMA
100,BA_n150_p0.013_b0_uni.mat,4209530420,0.03,Dense-Zero,23.69786666666667,6.5325,120.0,1.315,0.8995333333333332,0.8572972972972973,3.7599491208148703,0.0,0.0,38.595,1.0,3.9466666666666654,7.594138622283935,0.9665714285714284,4.0,150,Q-CSMA
101,BA_n150_p0.013_b10_uni.mat,2362348422,0.04,Dense-Zero,38.3196,9.505,205.0,1.6779,0.9228,0.8920777027027027,3.8143610906489696,0.0,0.0,45.97,1.0,3.9466666666666654,7.77951169013977,0.9665714285714284,4.0,150,Q-CSMA
102,BA_n150_p0.013_b11_uni.mat,2599283905,0.04,Dense-Zero,41.15006666666666,10.365,216.0,1.7130666666666667,0.9247999999999998,0.8889189189189188,3.792076394091075,0.0,0.0,46.485,1.0,3.9466666666666654,7.813131093978882,0.9665714285714284,4.0,150,Q-CSMA
103,BA_n150_p0.013_b12_uni.mat,1958798803,0.04,Dense-Zero,38.34503333333333,8.0925,215.0,1.6950333333333334,0.9229666666666668,0.8905574324324325,3.8065308788890326,0.0,0.0,49.335,1.0,3.9466666666666654,7.931573629379272,0.9665714285714284,4.0,150,Q-CSMA
