level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9833658701701592,0.56,0.14130434782608695,1.0,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.6091954022988506,0.92,0.23214285714285715,0.13402061855670103
0.7,0.9645375195468847,0.49,0.09782608695652174,1.0,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.5459770114942529,0.92,0.1836734693877551,0.09278350515463918
0.8,0.909472257612664,0.38,0.03260869565217391,0.5,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.41954022988505746,0.92,0.07894736842105263,0.030927835051546393
0.9,0.7204627224355776,0.21,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.23563218390804597,0.92,0.047619047619047616,0.010309278350515464
0.85,0.8672012390754069,0.31,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.3505747126436782,0.92,0.03225806451612903,0.010309278350515464
0.95,0.6003775350413776,0.12,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.4053152909590856,0.13218390804597702,0.92,0.08333333333333333,0.010309278350515464
0.0,1.003011176081374,0.97,0.9418604651162791,1.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,1.0121212121212122,0.86,0.8350515463917526,1.0
0.1,1.003011176081374,0.96,0.8953488372093024,1.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,1.006060606060606,0.86,0.8020833333333334,0.9545454545454546
0.2,1.0020267531269613,0.88,0.6976744186046512,1.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.9454545454545454,0.86,0.6818181818181818,0.7613636363636364
0.3,1.000752794009486,0.81,0.5116279069767442,1.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.8727272727272727,0.86,0.5432098765432098,0.5454545454545454
0.4,0.9972928368608882,0.74,0.3953488372093023,1.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.793939393939394,0.86,0.4594594594594595,0.42045454545454547
0.5,0.9874341305086075,0.66,0.3023255813953488,1.0,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.703030303030303,0.86,0.3939393939393939,0.3068181818181818
0.6,0.97782152989493,0.56,0.1744186046511628,1.0,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.6242424242424243,0.86,0.26785714285714285,0.17045454545454544
0.7,0.9459291215335873,0.43,0.03488372093023256,0.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.503030303030303,0.86,0.06976744186046512,0.03409090909090909
0.8,0.9113005964313032,0.37,0.011627906976744186,0.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.44242424242424244,0.86,0.02702702702702703,0.011363636363636364
0.9,0.8235566622151897,0.27,0.011627906976744186,0.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.3212121212121212,0.86,0.037037037037037035,0.011363636363636364
0.85,0.8796542938085637,0.32,0.011627906976744186,0.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.38181818181818183,0.86,0.03125,0.011363636363636364
0.95,0.592796340254317,0.11,0.0,0.5,ER_n100_p0.02_b11_uni.mat,0.4162519237224738,0.13333333333333333,0.86,0.0,0.0
0.0,0.9999886582624478,0.97,0.9714285714285714,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.9408284023668639,1.05,1.0515463917525774,0.9369369369369369
0.1,0.9999886582624478,0.93,0.9047619047619048,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.9112426035502958,1.05,1.021505376344086,0.8558558558558559
0.2,0.9994102302257071,0.87,0.7428571428571429,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.8698224852071006,1.05,0.896551724137931,0.7027027027027027
0.3,0.9967335828400053,0.83,0.6857142857142857,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.8284023668639053,1.05,0.8674698795180723,0.6486486486486487
0.4,0.9945332879551488,0.77,0.5619047619047619,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.7869822485207101,1.05,0.7662337662337663,0.5315315315315315
0.5,0.9889758421119546,0.71,0.45714285714285713,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.727810650887574,1.05,0.676056338028169,0.43243243243243246
0.6,0.9786548712603079,0.61,0.2761904761904762,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.621301775147929,1.05,0.47540983606557374,0.26126126126126126
0.7,0.958659407951019,0.49,0.1523809523809524,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.514792899408284,1.05,0.32653061224489793,0.14414414414414414
0.8,0.9165589202572695,0.38,0.0761904761904762,0.3333333333333333,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.40236686390532544,1.05,0.21052631578947367,0.07207207207207207
0.9,0.8256323012268841,0.24,0.02857142857142857,0.3333333333333333,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.26627218934911245,1.05,0.125,0.02702702702702703
0.85,0.8767721447104824,0.32,0.05714285714285714,0.3333333333333333,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.3431952662721893,1.05,0.1875,0.05405405405405406
0.95,0.6806396733505655,0.12,0.009523809523809525,0.3333333333333333,ER_n100_p0.02_b12_uni.mat,0.4402001048091245,0.13609467455621302,1.05,0.08333333333333333,0.009009009009009009
0.0,0.9999999999858427,0.92,0.8021978021978022,1.0,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.9408284023668639,0.91,0.7934782608695652,0.7872340425531915
0.1,0.9999999999858427,0.88,0.6923076923076923,1.0,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.9171597633136095,0.91,0.7159090909090909,0.6808510638297872
0.2,0.999660220276359,0.82,0.5604395604395604,1.0,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.8698224852071006,0.91,0.6219512195121951,0.5531914893617021
0.3,0.9893535690886918,0.69,0.34065934065934067,1.0,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.7396449704142012,0.91,0.4492753623188406,0.3404255319148936
0.4,0.9893535690886918,0.67,0.26373626373626374,1.0,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.7218934911242604,0.91,0.3582089552238806,0.26595744680851063
0.5,0.9846815980832931,0.63,0.23076923076923078,1.0,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.6863905325443787,0.91,0.3333333333333333,0.23404255319148937
0.6,0.9686694792738814,0.51,0.0989010989010989,1.0,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.5621301775147929,0.91,0.17647058823529413,0.09574468085106383
0.7,0.9288303083369366,0.36,0.04395604395604396,0.5,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.40236686390532544,0.91,0.1111111111111111,0.0425531914893617
0.8,0.9016196166024633,0.32,0.03296703296703297,0.5,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.3609467455621302,0.91,0.09375,0.031914893617021274
0.9,0.8381515983685174,0.22,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.2603550295857988,0.91,0.0,0.0
0.85,0.8844748987614397,0.28,0.02197802197802198,0.5,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.31952662721893493,0.91,0.07142857142857142,0.02127659574468085
0.95,0.7188747628519003,0.14,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.40008496119540504,0.16568047337278108,0.91,0.0,0.0
0.0,1.004562749388985,0.97,0.9019607843137255,1.0,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.9664804469273743,1.02,0.9484536082474226,0.8596491228070176
0.1,1.004562749388985,0.94,0.8333333333333334,1.0,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.9497206703910615,1.02,0.9042553191489362,0.7982456140350878
0.2,1.0019179014291162,0.85,0.6666666666666666,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.8547486033519553,1.02,0.8,0.631578947368421
0.3,1.0002165372444054,0.81,0.5980392156862745,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.8212290502793296,1.02,0.7530864197530864,0.5701754385964912
0.4,0.9987781111609679,0.73,0.45098039215686275,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.7486033519553073,1.02,0.6301369863013698,0.42105263157894735
0.5,0.9923283942062002,0.63,0.28431372549019607,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.6536312849162011,1.02,0.4603174603174603,0.2631578947368421
0.6,0.9694373124482718,0.56,0.2647058823529412,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.5810055865921788,1.02,0.48214285714285715,0.24561403508771928
0.7,0.9444427258801552,0.47,0.20588235294117646,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.4972067039106145,1.02,0.44680851063829785,0.19298245614035087
0.8,0.9111578556483565,0.38,0.08823529411764706,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.39106145251396646,1.02,0.23684210526315788,0.07894736842105263
0.9,0.782673925808416,0.23,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.25139664804469275,1.02,0.043478260869565216,0.008771929824561403
0.85,0.8840906981643194,0.34,0.06862745098039216,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.3575418994413408,1.02,0.20588235294117646,0.06140350877192982
0.95,0.6209360596309441,0.14,0.0,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,0.4297468688723619,0.1564245810055866,1.02,0.0,0.0
0.0,1.001228716846559,0.92,0.8333333333333334,1.0,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.930635838150289,0.96,0.8695652173913043,0.8367346938775511
0.1,1.0006801825302643,0.87,0.7291666666666666,1.0,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.8728323699421965,0.96,0.8045977011494253,0.7244897959183674
0.2,1.0004168860584426,0.83,0.6666666666666666,1.0,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.8439306358381503,0.96,0.7710843373493976,0.6632653061224489
0.3,0.991640336997726,0.74,0.5,1.0,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.7514450867052023,0.96,0.6486486486486487,0.5
0.4,0.9860233455988673,0.66,0.34375,1.0,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.6763005780346821,0.96,0.5,0.336734693877551
0.5,0.9666052308020316,0.56,0.22916666666666666,1.0,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.5780346820809249,0.96,0.39285714285714285,0.22448979591836735
0.6,0.9422941899038464,0.43,0.09375,0.5,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.4508670520231214,0.96,0.20930232558139536,0.09183673469387756
0.7,0.9073854660148458,0.36,0.0625,0.5,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.3872832369942196,0.96,0.16666666666666666,0.061224489795918366
0.8,0.8043268386693803,0.26,0.041666666666666664,0.5,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.2832369942196532,0.96,0.15384615384615385,0.04081632653061224
0.9,0.7007855011255751,0.18,0.010416666666666666,0.5,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.2023121387283237,0.96,0.05555555555555555,0.01020408163265306
0.85,0.7586887835536534,0.22,0.03125,0.5,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.24277456647398843,0.96,0.13636363636363635,0.030612244897959183
0.95,0.5633008600894484,0.12,0.010416666666666666,0.5,ER_n100_p0.02_b15_uni.mat,0.4308755214813136,0.1329479768786127,0.96,0.08333333333333333,0.01020408163265306
0.0,0.9999999999836315,0.95,0.9693877551020408,1.0,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.9252873563218391,0.98,1.0,0.9607843137254902
0.1,0.9999999999836315,0.92,0.8877551020408163,1.0,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.9080459770114943,0.98,0.9456521739130435,0.8823529411764706
0.2,0.9976429377997865,0.83,0.6836734693877551,1.0,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.8160919540229885,0.98,0.8072289156626506,0.6764705882352942
0.3,0.9948439264564706,0.75,0.5510204081632653,1.0,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.7471264367816092,0.98,0.72,0.5392156862745098
0.4,0.9848264121751292,0.67,0.5,1.0,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.6666666666666666,0.98,0.7313432835820896,0.4803921568627451
0.5,0.9746615815072976,0.57,0.32653061224489793,1.0,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.5632183908045977,0.98,0.5614035087719298,0.3137254901960784
0.6,0.9708149869711618,0.49,0.21428571428571427,1.0,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.5057471264367817,0.98,0.42857142857142855,0.20588235294117646
0.7,0.9387982256406004,0.38,0.05102040816326531,0.5,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.40804597701149425,0.98,0.13157894736842105,0.049019607843137254
0.8,0.878578560540838,0.27,0.01020408163265306,0.5,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.3045977011494253,0.98,0.037037037037037035,0.00980392156862745
0.9,0.7903851504953041,0.2,0.01020408163265306,0.5,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.22413793103448276,0.98,0.05,0.00980392156862745
0.85,0.8539112500474045,0.25,0.01020408163265306,0.5,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.28160919540229884,0.98,0.04,0.00980392156862745
0.95,0.6455076686257754,0.11,0.0,0.5,ER_n100_p0.02_b16_uni.mat,0.42825390891004494,0.12643678160919541,0.98,0.0,0.0
0.0,1.0280883514457666,0.95,0.872093023255814,1.5,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,1.0119760479041917,0.86,0.7894736842105263,0.8901098901098901
0.1,1.0280883514457666,0.93,0.8023255813953488,1.5,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,1.0,0.86,0.7419354838709677,0.8241758241758241
0.2,1.0278908670926068,0.87,0.6744186046511628,1.5,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.9520958083832335,0.86,0.6666666666666666,0.6923076923076923
0.3,1.0244728686725335,0.75,0.45348837209302323,1.5,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.8383233532934131,0.86,0.52,0.4835164835164835
0.4,1.0211612079810848,0.66,0.313953488372093,1.0,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.7425149700598802,0.86,0.4090909090909091,0.31868131868131866
0.5,1.0131858783342471,0.62,0.22093023255813954,1.0,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.688622754491018,0.86,0.3064516129032258,0.2087912087912088
0.6,0.9939843227654801,0.52,0.13953488372093023,1.0,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.5868263473053892,0.86,0.23076923076923078,0.13186813186813187
0.7,0.9877255878807237,0.48,0.10465116279069768,1.0,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.5449101796407185,0.86,0.1875,0.0989010989010989
0.8,0.940572400787802,0.37,0.05813953488372093,1.0,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.4251497005988024,0.86,0.13513513513513514,0.054945054945054944
0.9,0.883894391430943,0.24,0.0,0.5,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.2874251497005988,0.86,0.0,0.0
0.85,0.9073190739365117,0.29,0.011627906976744186,0.5,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.3413173652694611,0.86,0.034482758620689655,0.01098901098901099
0.95,0.6545087196838048,0.12,0.0,0.5,ER_n100_p0.02_b17_uni.mat,0.4128701444651377,0.1437125748502994,0.86,0.0,0.0
0.0,1.0004319498818086,0.91,0.7647058823529411,1.5,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.9294117647058824,1.02,0.8571428571428571,0.7735849056603774
0.1,1.0004319498818086,0.9,0.7549019607843137,1.5,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.9235294117647059,1.02,0.8555555555555555,0.7641509433962265
0.2,0.9999640041635175,0.85,0.6372549019607843,1.5,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.888235294117647,1.02,0.7647058823529411,0.6509433962264151
0.3,0.9983321934535795,0.75,0.47058823529411764,1.5,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.8117647058823529,1.02,0.64,0.4811320754716981
0.4,0.9973363089761909,0.68,0.3235294117647059,1.0,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.7411764705882353,1.02,0.4852941176470588,0.32075471698113206
0.5,0.982134072435812,0.59,0.27450980392156865,1.0,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.6352941176470588,1.02,0.4745762711864407,0.2641509433962264
0.6,0.9709873654539556,0.53,0.18627450980392157,1.0,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.5588235294117647,1.02,0.3584905660377358,0.1792452830188679
0.7,0.9577169048275475,0.44,0.12745098039215685,1.0,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.4764705882352941,1.02,0.29545454545454547,0.12264150943396226
0.8,0.946642189494659,0.39,0.058823529411764705,1.0,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.43529411764705883,1.02,0.15384615384615385,0.05660377358490566
0.9,0.8588363749701975,0.26,0.00980392156862745,0.5,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.3,1.02,0.038461538461538464,0.009433962264150943
0.85,0.9328917845417986,0.35,0.029411764705882353,0.5,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.3941176470588235,1.02,0.08571428571428572,0.02830188679245283
0.95,0.6918877410137398,0.14,0.0,0.5,ER_n100_p0.02_b18_uni.mat,0.4335506393248086,0.16470588235294117,1.02,0.0,0.0
0.0,0.9998559285199774,0.94,0.911504424778761,1.0,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.9314285714285714,1.13,1.0957446808510638,0.9126984126984127
0.1,0.9995266223269696,0.89,0.7699115044247787,1.0,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.8742857142857143,1.13,0.9775280898876404,0.7777777777777778
0.2,0.998888591578017,0.82,0.6283185840707964,1.0,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.8114285714285714,1.13,0.8658536585365854,0.6349206349206349
0.3,0.9930228250150653,0.69,0.46017699115044247,1.0,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.68,1.13,0.7536231884057971,0.4444444444444444
0.4,0.9900590692779949,0.62,0.336283185840708,1.0,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.6285714285714286,1.13,0.6129032258064516,0.3333333333333333
0.5,0.9831436392248308,0.55,0.24778761061946902,1.0,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.5714285714285714,1.13,0.509090909090909,0.23809523809523808
0.6,0.966925309219196,0.52,0.23008849557522124,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.5314285714285715,1.13,0.5,0.21428571428571427
0.7,0.8937164261861461,0.38,0.13274336283185842,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.4057142857142857,1.13,0.39473684210526316,0.12698412698412698
0.8,0.8433737419300765,0.3,0.08849557522123894,1.0,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.33714285714285713,1.13,0.3333333333333333,0.09523809523809523
0.9,0.7251322370032081,0.14,0.0,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.16,1.13,0.0,0.0
0.85,0.7788914730117338,0.19,0.017699115044247787,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.2057142857142857,1.13,0.10526315789473684,0.015873015873015872
0.95,0.4889579517054159,0.05,0.0,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.4464097027245576,0.05714285714285714,1.13,0.0,0.0
0.0,0.9999999999834461,0.98,0.9897959183673469,1.0,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.9593023255813954,0.98,0.9897959183673469,0.9523809523809523
0.1,0.9999999999834461,0.95,0.9183673469387755,1.0,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.9418604651162791,0.98,0.9473684210526315,0.8857142857142857
0.2,0.9991060934463556,0.81,0.6428571428571429,1.0,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.8313953488372093,0.98,0.7777777777777778,0.6285714285714286
0.3,0.9952656061018181,0.71,0.3877551020408163,1.0,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.7383720930232558,0.98,0.5352112676056338,0.3904761904761905
0.4,0.9915575493553683,0.64,0.2755102040816326,1.0,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.686046511627907,0.98,0.421875,0.2857142857142857
0.5,0.9755003393372593,0.55,0.17346938775510204,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.5755813953488372,0.98,0.3090909090909091,0.17142857142857143
0.6,0.9467132380779898,0.44,0.11224489795918367,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.47093023255813954,0.98,0.25,0.11428571428571428
0.7,0.9088711946744877,0.35,0.05102040816326531,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.3953488372093023,0.98,0.14285714285714285,0.05714285714285714
0.8,0.8498071479274644,0.25,0.0,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.29069767441860467,0.98,0.0,0.0
0.9,0.7461967587487593,0.17,0.0,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.19767441860465115,0.98,0.0,0.0
0.85,0.8333857537646148,0.22,0.0,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.2558139534883721,0.98,0.0,0.0
0.95,0.6199572911218534,0.1,0.0,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,0.4321170634474774,0.11627906976744186,0.98,0.0,0.0
0.0,1.0150041273325185,0.96,0.9555555555555556,1.0,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.9550561797752809,0.9,0.8958333333333334,0.9381443298969072
0.1,1.0146804136896124,0.94,0.9333333333333333,1.0,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.9325842696629213,0.9,0.8936170212765957,0.9175257731958762
0.2,1.0146804136896124,0.9,0.8444444444444444,1.0,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.8876404494382022,0.9,0.8444444444444444,0.8041237113402062
0.3,1.0126733891035937,0.85,0.7444444444444445,1.0,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.8426966292134831,0.9,0.788235294117647,0.711340206185567
0.4,1.0085298544743937,0.79,0.6444444444444445,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.7752808988764045,0.9,0.7341772151898734,0.6082474226804123
0.5,1.0008092840910798,0.68,0.43333333333333335,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.6741573033707865,0.9,0.5735294117647058,0.41237113402061853
0.6,0.9862259844781538,0.57,0.32222222222222224,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.5842696629213483,0.9,0.5087719298245614,0.29896907216494845
0.7,0.9691177184505589,0.47,0.15555555555555556,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.4887640449438202,0.9,0.2978723404255319,0.14432989690721648
0.8,0.9203502581467338,0.35,0.05555555555555555,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.37640449438202245,0.9,0.14285714285714285,0.05154639175257732
0.9,0.7735623067708988,0.18,0.011111111111111112,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.19662921348314608,0.9,0.05555555555555555,0.010309278350515464
0.85,0.8516420374398841,0.29,0.044444444444444446,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.3146067415730337,0.9,0.13793103448275862,0.041237113402061855
0.95,0.6741822183986828,0.1,0.0,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,0.4121953559101436,0.11235955056179775,0.9,0.0,0.0
0.0,0.9999999999803405,0.96,0.9213483146067416,1.0,ER_n100_p0.02_b3_uni.mat,0.4140350156228106,0.9518072289156626,0.89,0.8541666666666666,0.9021739130434783
