level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.2,0.9957310295797784,0.8,0.53125,1.0,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.8128654970760234,0.96,0.6375,0.5353535353535354
0.3,0.9901462352447152,0.69,0.3854166666666667,1.0,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.7261904761904762,0.96,0.5362318840579711,0.38
0.4,0.9607456925518135,0.51,0.13541666666666666,0.6666666666666666,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.5465116279069767,0.96,0.2549019607843137,0.12745098039215685
0.5,0.9263333560226427,0.49,0.13541666666666666,1.0,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.5272727272727272,0.96,0.2653061224489796,0.13402061855670103
0.6,0.9056883552916409,0.41,0.09375,0.5,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.4437869822485207,0.96,0.21951219512195122,0.09090909090909091
0.7,0.8786141123788463,0.38,0.010416666666666666,0.5,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.4411764705882353,0.96,0.02631578947368421,0.010309278350515464
0.8,0.8625505443100692,0.33,0.052083333333333336,0.5,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.3719512195121951,0.96,0.15151515151515152,0.05154639175257732
0.9,0.7287842412023564,0.19,0.020833333333333332,0.5,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.20809248554913296,0.96,0.10526315789473684,0.020618556701030927
0.85,0.6748399040241261,0.18,0.0,0.5,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.2057142857142857,0.96,0.0,0.0
0.95,0.7638393384434279,0.13,0.0,0.5,ER_n100_p0.02_b15_uni.mat,-0.25148344,0.15204678362573099,0.96,0.0,0.0
0.0,0.9999999999812259,0.96,0.8775510204081632,1.0,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.9707602339181286,0.98,0.8958333333333334,0.8737864077669902
0.1,0.9999999999825397,0.92,0.8061224489795918,1.0,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.9503105590062112,0.98,0.8586956521739131,0.8137254901960784
0.2,0.9977676672974367,0.79,0.4489795918367347,1.0,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.8291139240506329,0.98,0.5569620253164557,0.45454545454545453
0.3,0.9905087366892765,0.68,0.3469387755102041,1.0,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.6923076923076923,0.98,0.5,0.35514018691588783
0.4,0.9972413264430882,0.57,0.14285714285714285,1.0,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.6094674556213018,0.98,0.24561403508771928,0.1414141414141414
0.5,0.9597244302951278,0.55,0.1836734693877551,1.0,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.5757575757575758,0.98,0.32727272727272727,0.1782178217821782
0.6,0.9136340637349933,0.37,0.07142857142857142,1.0,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.4303030303030303,0.98,0.1891891891891892,0.07
0.7,0.8696060191825745,0.3,0.02040816326530612,0.5,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.36477987421383645,0.98,0.06666666666666667,0.02040816326530612
0.8,0.6794550579240425,0.21,0.01020408163265306,0.5,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.23837209302325582,0.98,0.047619047619047616,0.01
0.9,0.7275208172874185,0.18,0.0,0.5,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.2057142857142857,0.98,0.0,0.0
0.85,0.8355288597762944,0.25,0.04081632653061224,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.26285714285714284,0.98,0.16,0.038461538461538464
0.95,0.5111507582434186,0.07,0.0,0.5,ER_n100_p0.02_b16_uni.mat,-0.2567227,0.08333333333333333,0.98,0.0,0.0
0.0,0.9999999999822639,0.93,0.8953488372093024,1.0,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.9325842696629213,0.86,0.8279569892473119,0.898876404494382
0.1,0.9991345871362696,0.86,0.6162790697674418,1.0,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.9064327485380117,0.86,0.6162790697674418,0.6292134831460674
0.2,0.9965989033597585,0.81,0.5116279069767442,1.0,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.8444444444444444,0.86,0.5432098765432098,0.5425531914893617
0.3,0.9936885338371135,0.74,0.32558139534883723,0.6666666666666666,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.7379679144385026,0.86,0.3783783783783784,0.30097087378640774
0.4,0.9651700008754559,0.58,0.19767441860465115,0.6666666666666666,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.6127167630057804,0.86,0.29310344827586204,0.18478260869565216
0.5,0.9484645055828859,0.44,0.09302325581395349,0.5,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.4678362573099415,0.86,0.18181818181818182,0.08791208791208792
0.6,0.9420007493302062,0.44,0.11627906976744186,0.6666666666666666,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.44324324324324327,0.86,0.22727272727272727,0.10869565217391304
0.7,0.7937036665800014,0.3,0.011627906976744186,0.5,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.3430232558139535,0.86,0.03333333333333333,0.011363636363636364
0.8,0.8609701234158934,0.25,0.011627906976744186,0.5,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.28823529411764703,0.86,0.04,0.011235955056179775
0.9,0.7597793443063071,0.2,0.011627906976744186,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.2215909090909091,0.86,0.05,0.011235955056179775
0.85,0.5746130030781853,0.16,0.0,0.5,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.19161676646706588,0.86,0.0,0.0
0.95,0.2964778738150825,0.06,0.0,0.5,ER_n100_p0.02_b17_uni.mat,-0.22528724,0.07058823529411765,0.86,0.0,0.0
0.0,0.9999999999834085,0.94,0.9019607843137255,1.0,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.9523809523809523,1.02,0.9787234042553191,0.8932038834951457
0.1,0.9999999999805753,0.91,0.6568627450980392,1.0,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.9337349397590361,1.02,0.7362637362637363,0.6601941747572816
0.2,0.9936685990637434,0.75,0.47058823529411764,1.0,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.75,1.02,0.64,0.46226415094339623
0.3,0.9899384739260997,0.7,0.3627450980392157,1.0,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.7607361963190185,1.02,0.5285714285714286,0.36893203883495146
0.4,0.9887376669365068,0.66,0.27450980392156865,1.0,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.6900584795321637,1.02,0.42424242424242425,0.27184466019417475
0.5,0.9660342134155135,0.46,0.058823529411764705,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.49710982658959535,1.02,0.13043478260869565,0.05504587155963303
0.6,0.8881124265879659,0.34,0.029411764705882353,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.3693181818181818,1.02,0.08823529411764706,0.027777777777777776
0.7,0.9204942540992022,0.37,0.0392156862745098,0.5,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.43558282208588955,1.02,0.10810810810810811,0.03636363636363636
0.8,0.7450242307957844,0.2,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.23214285714285715,1.02,0.05,0.009523809523809525
0.9,0.657696617053099,0.2,0.00980392156862745,0.5,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.2215909090909091,1.02,0.05,0.009433962264150943
0.85,0.8147266246937935,0.2,0.00980392156862745,0.5,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.23636363636363636,1.02,0.05,0.00980392156862745
0.95,0.4799078630409401,0.09,0.0,0.5,ER_n100_p0.02_b18_uni.mat,-0.26720113,0.1125,1.02,0.0,0.0
0.0,0.9999999999814843,0.99,0.9646017699115044,1.0,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.9939759036144579,1.13,1.101010101010101,0.9661016949152542
0.1,0.9989671237473856,0.91,0.7433628318584071,1.0,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.9310344827586207,1.13,0.9230769230769231,0.7355371900826446
0.2,0.9982073985369799,0.84,0.6283185840707964,0.5,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.8402366863905325,1.13,0.8452380952380952,0.6115702479338843
0.3,0.9921823073114071,0.66,0.26548672566371684,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.7090909090909091,1.13,0.45454545454545453,0.25862068965517243
0.4,0.9561011165067074,0.49,0.23008849557522124,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.4673913043478261,1.13,0.5306122448979592,0.21138211382113822
0.5,0.8725577264395336,0.42,0.13274336283185842,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.4327485380116959,1.13,0.35714285714285715,0.125
0.6,0.9418186898538617,0.39,0.07079646017699115,1.0,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.4691358024691358,1.13,0.20512820512820512,0.07079646017699115
0.7,0.8844808068182141,0.31,0.04424778761061947,1.0,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.3448275862068966,1.13,0.16129032258064516,0.04132231404958678
0.8,0.6849695545164788,0.19,0.008849557522123894,0.5,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.22560975609756098,1.13,0.05263157894736842,0.008620689655172414
0.9,0.7078861319348358,0.12,0.0,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.14545454545454545,1.13,0.0,0.0
0.85,0.7434257284848149,0.15,0.0,0.5,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.1875,1.13,0.0,0.0
0.95,0.643178643481379,0.07,0.0,0.5,ER_n100_p0.02_b19_uni.mat,-0.29601696,0.08433734939759036,1.13,0.0,0.0
0.0,0.9999999999883599,0.92,0.8775510204081632,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.9248554913294798,0.98,0.9347826086956522,0.8571428571428571
0.1,0.9994880109082191,0.89,0.6836734693877551,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.9034090909090909,0.98,0.7528089887640449,0.6730769230769231
0.2,0.9957135063388706,0.71,0.42857142857142855,1.0,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.7333333333333333,0.98,0.5915492957746479,0.4411764705882353
0.3,0.9896132654813803,0.66,0.3469387755102041,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.6745562130177515,0.98,0.5151515151515151,0.33980582524271846
0.4,0.9865519283526712,0.6,0.21428571428571427,0.5,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.6375,0.98,0.35,0.21212121212121213
0.5,0.9216351524489711,0.49,0.1326530612244898,1.0,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.5301204819277109,0.98,0.2653061224489796,0.13131313131313133
0.6,0.9372726449925387,0.37,0.02040816326530612,0.5,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.43902439024390244,0.98,0.05405405405405406,0.019801980198019802
0.7,0.9023864612824436,0.33,0.030612244897959183,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.3684210526315789,0.98,0.09090909090909091,0.02912621359223301
0.8,0.8743474477831447,0.27,0.030612244897959183,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.30177514792899407,0.98,0.1111111111111111,0.02857142857142857
0.9,0.8173878650444971,0.17,0.0,0.5,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.2085889570552147,0.98,0.0,0.0
0.85,0.7693332466732302,0.22,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.24277456647398843,0.98,0.09090909090909091,0.01818181818181818
0.95,0.7151885494003283,0.15,0.01020408163265306,0.5,ER_n100_p0.02_b1_uni.mat,-0.2567227,0.16666666666666666,0.98,0.06666666666666667,0.01
0.0,0.9999999999880668,0.93,0.8111111111111111,1.0,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.9285714285714286,0.9,0.7849462365591398,0.7941176470588235
0.1,0.9991711297978964,0.88,0.7,1.0,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.8863636363636364,0.9,0.7159090909090909,0.7010309278350515
0.2,0.9912344023720484,0.7,0.4222222222222222,1.0,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.7257142857142858,0.9,0.5428571428571428,0.41304347826086957
0.3,0.9907702488377346,0.64,0.2777777777777778,1.0,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.6646706586826348,0.9,0.390625,0.26881720430107525
0.4,0.986065513956576,0.65,0.3,1.0,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.7083333333333334,0.9,0.4153846153846154,0.30851063829787234
0.5,0.9543135435791382,0.53,0.16666666666666666,1.0,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.5680473372781065,0.9,0.2830188679245283,0.16483516483516483
0.6,0.9287997914223741,0.45,0.08888888888888889,1.0,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.4942528735632184,0.9,0.17777777777777778,0.08247422680412371
0.7,0.8708678495718131,0.35,0.06666666666666667,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.36312849162011174,0.9,0.17142857142857143,0.06
0.8,0.7038913251498591,0.22,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.24571428571428572,0.9,0.045454545454545456,0.010638297872340425
0.9,0.6875827445544236,0.18,0.0,0.5,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.20809248554913296,0.9,0.0,0.0
0.85,0.769925361435532,0.17,0.0,0.5,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.2,0.9,0.0,0.0
0.95,0.5815453406774878,0.12,0.0,0.5,ER_n100_p0.02_b2_uni.mat,-0.23576571,0.1411764705882353,0.9,0.0,0.0
0.0,0.9999999999799764,0.93,0.8539325842696629,1.0,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.9294117647058824,0.89,0.8172043010752689,0.8351648351648352
0.1,0.9996949417338806,0.9,0.6741573033707865,1.0,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.925,0.89,0.6666666666666666,0.6847826086956522
0.2,0.9898959880919147,0.77,0.43820224719101125,1.0,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.8023952095808383,0.89,0.5064935064935064,0.43333333333333335
0.3,0.9880341597267877,0.67,0.33707865168539325,1.0,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.6941176470588235,0.89,0.44776119402985076,0.3157894736842105
0.4,0.9809786354069439,0.63,0.21348314606741572,1.0,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.6529411764705882,0.89,0.30158730158730157,0.2087912087912088
0.5,0.9531670618267312,0.53,0.15730337078651685,1.0,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.5568181818181818,0.89,0.2641509433962264,0.14432989690721648
0.6,0.8851835508019672,0.37,0.056179775280898875,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,-0.2331461,0.41566265060240964,0.89,0.13513513513513514,0.054945054945054944
