level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.6,0.9439695974031966,0.49,0.09302325581395349,1.0,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.5411764705882353,0.86,0.16326530612244897,0.08602150537634409
0.7,0.9242997939622989,0.42,0.03488372093023256,0.5,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.4764705882352941,0.86,0.07142857142857142,0.03225806451612903
0.8,0.9219332924867486,0.4,0.023255813953488372,0.5,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.4588235294117647,0.86,0.05,0.021505376344086023
0.9,0.8333704549135063,0.31,0.0,0.5,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.36470588235294116,0.86,0.0,0.0
0.85,0.8562280750479394,0.35,0.023255813953488372,0.5,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.4,0.86,0.05714285714285714,0.021505376344086023
0.95,0.6801882064608249,0.24,0.0,0.5,ER_n100_p0.02_b11_uni.mat,1.0385095332884402,0.2823529411764706,0.86,0.0,0.0
0.0,0.9999999999804695,0.95,0.8952380952380953,0.75,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.9456521739130435,1.05,0.9894736842105263,0.8842975206611571
0.1,0.9999414085191997,0.89,0.7142857142857143,0.75,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.8913043478260869,1.05,0.8426966292134831,0.71900826446281
0.2,0.9982422561423725,0.8,0.5333333333333333,0.75,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.8315217391304348,1.05,0.7,0.5619834710743802
0.3,0.9865044334013026,0.74,0.4380952380952381,0.75,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.7391304347826086,1.05,0.6216216216216216,0.4380165289256198
0.4,0.9881645248039498,0.62,0.23809523809523808,0.5,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.6086956521739131,1.05,0.4032258064516129,0.21487603305785125
0.5,0.9849419944341052,0.57,0.14285714285714285,0.5,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.5706521739130435,1.05,0.2631578947368421,0.1322314049586777
0.6,0.9431272215744868,0.46,0.06666666666666667,0.25,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.46195652173913043,1.05,0.15217391304347827,0.05785123966942149
0.7,0.8942619428753904,0.41,0.0380952380952381,0.25,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.42391304347826086,1.05,0.0975609756097561,0.03305785123966942
0.8,0.826041951470137,0.32,0.009523809523809525,0.25,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.3423913043478261,1.05,0.03125,0.008264462809917356
0.9,0.7753603374716738,0.27,0.0,0.25,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.29347826086956524,1.05,0.0,0.0
0.85,0.8118823483299112,0.31,0.009523809523809525,0.25,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.33152173913043476,1.05,0.03225806451612903,0.008264462809917356
0.95,0.5316784500501606,0.2,0.0,0.25,ER_n100_p0.02_b12_uni.mat,1.1172762371779907,0.21739130434782608,1.05,0.0,0.0
0.0,0.9999999999806934,0.98,0.967032967032967,1.0,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.9826589595375722,0.91,0.8979591836734694,0.9595959595959596
0.1,0.9999999999806934,0.92,0.7802197802197802,1.0,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.9421965317919075,0.91,0.7717391304347826,0.7676767676767676
0.2,0.9984554791683053,0.82,0.5274725274725275,1.0,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.861271676300578,0.91,0.5853658536585366,0.5252525252525253
0.3,0.9949803073404321,0.78,0.45054945054945056,1.0,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.8208092485549133,0.91,0.5256410256410257,0.4444444444444444
0.4,0.9891883542939766,0.69,0.27472527472527475,1.0,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.7456647398843931,0.91,0.36231884057971014,0.2828282828282828
0.5,0.9532010193653332,0.6,0.17582417582417584,1.0,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.6589595375722543,0.91,0.26666666666666666,0.18181818181818182
0.6,0.9204378716325501,0.52,0.07692307692307693,1.0,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.5780346820809249,0.91,0.1346153846153846,0.0707070707070707
0.7,0.909761371516917,0.48,0.03296703296703297,0.5,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.5375722543352601,0.91,0.0625,0.030303030303030304
0.8,0.7461773109748595,0.35,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.4046242774566474,0.91,0.0,0.0
0.9,0.6617306355575386,0.31,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.3583815028901734,0.91,0.0,0.0
0.85,0.7321221715821276,0.34,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.3930635838150289,0.91,0.0,0.0
0.95,0.5633060467881051,0.28,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.9740626019925739,0.3236994219653179,0.91,0.0,0.0
0.0,0.9999999999822402,0.95,0.8921568627450981,1.0,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.9479768786127167,1.02,0.9578947368421052,0.8952380952380953
0.1,0.9996625641394558,0.89,0.7745098039215687,1.0,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.9017341040462428,1.02,0.8876404494382022,0.780952380952381
0.2,0.9943879091232992,0.79,0.5686274509803921,1.0,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.8034682080924855,1.02,0.7341772151898734,0.5619047619047619
0.3,0.9919015397554141,0.69,0.3627450980392157,1.0,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.7283236994219653,1.02,0.5362318840579711,0.3619047619047619
0.4,0.9752961443341805,0.61,0.21568627450980393,1.0,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.6416184971098265,1.02,0.36065573770491804,0.21904761904761905
0.5,0.9680856731673134,0.55,0.1568627450980392,1.0,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.5895953757225434,1.02,0.2909090909090909,0.1523809523809524
0.6,0.9442165272356151,0.47,0.0784313725490196,0.5,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.5028901734104047,1.02,0.1702127659574468,0.0761904761904762
0.7,0.9256220363200734,0.44,0.058823529411764705,0.5,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.47398843930635837,1.02,0.13636363636363635,0.05714285714285714
0.8,0.9016108121387818,0.39,0.029411764705882353,0.5,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.43352601156069365,1.02,0.07692307692307693,0.02857142857142857
0.9,0.6995577814357086,0.27,0.0,0.5,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.31213872832369943,1.02,0.0,0.0
0.85,0.8349938728606568,0.33,0.00980392156862745,0.5,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.37572254335260113,1.02,0.030303030303030304,0.009523809523809525
0.95,0.6077752321983452,0.23,0.0,0.5,ER_n100_p0.02_b14_uni.mat,1.0915321568436704,0.2658959537572254,1.02,0.0,0.0
0.0,0.999999999984474,0.92,0.7604166666666666,1.0,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.943502824858757,0.96,0.7934782608695652,0.77
0.1,0.999999999984474,0.89,0.65625,1.0,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.9265536723163842,0.96,0.7078651685393258,0.67
0.2,0.9985560799745598,0.81,0.4791666666666667,1.0,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.8587570621468926,0.96,0.5679012345679012,0.48
0.3,0.9948608868309082,0.72,0.28125,1.0,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.8022598870056498,0.96,0.375,0.29
0.4,0.9793659172621512,0.62,0.14583333333333334,0.6666666666666666,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.672316384180791,0.96,0.22580645161290322,0.14
0.5,0.9615265184299849,0.53,0.052083333333333336,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.5706214689265536,0.96,0.09433962264150944,0.05
0.6,0.9217643770817016,0.45,0.03125,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.4915254237288136,0.96,0.06666666666666667,0.03
0.7,0.9016737051157981,0.41,0.020833333333333332,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.4519774011299435,0.96,0.04878048780487805,0.02
0.8,0.8712737547995393,0.34,0.0,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.384180790960452,0.96,0.0,0.0
0.9,0.8326605390505425,0.31,0.0,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.3502824858757062,0.96,0.0,0.0
0.85,0.867392249396544,0.33,0.0,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.3728813559322034,0.96,0.0,0.0
0.95,0.6902869208686765,0.24,0.0,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,1.0822163458472753,0.2711864406779661,0.96,0.0,0.0
0.0,0.9999999999696436,0.95,0.9081632653061225,1.0,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.9378531073446328,0.98,0.9368421052631579,0.91
0.1,0.9999999999696436,0.92,0.826530612244898,1.0,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.9209039548022598,0.98,0.8804347826086957,0.83
0.2,0.9948697710826644,0.77,0.47959183673469385,0.6666666666666666,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.7796610169491526,0.98,0.6103896103896104,0.47
0.3,0.9866735474170762,0.7,0.3877551020408163,0.6666666666666666,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.7175141242937854,0.98,0.5428571428571428,0.38
0.4,0.9770809300899435,0.65,0.30612244897959184,0.6666666666666666,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.6836158192090396,0.98,0.46153846153846156,0.3
0.5,0.9611438285179666,0.56,0.1326530612244898,0.6666666666666666,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.5932203389830508,0.98,0.23214285714285715,0.13
0.6,0.9266286199706566,0.52,0.10204081632653061,0.6666666666666666,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.5536723163841808,0.98,0.19230769230769232,0.1
0.7,0.807297674676483,0.4,0.04081632653061224,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.4293785310734463,0.98,0.1,0.04
0.8,0.6732135267842507,0.32,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.3502824858757062,0.98,0.0625,0.02
0.9,0.44796915790031056,0.24,0.0,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.2711864406779661,0.98,0.0,0.0
0.85,0.49259304230184586,0.26,0.0,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.2937853107344633,0.98,0.0,0.0
0.95,0.3086637119692592,0.2,0.0,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,1.0772565614317497,0.22598870056497175,0.98,0.0,0.0
0.0,0.9999999999869787,0.92,0.8023255813953488,1.0,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.9310344827586207,0.86,0.75,0.7888888888888889
0.1,0.9999999999869787,0.88,0.6744186046511628,1.0,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.896551724137931,0.86,0.6590909090909091,0.6555555555555556
0.2,0.9988280792088386,0.77,0.4418604651162791,1.0,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.8103448275862069,0.86,0.4935064935064935,0.43333333333333335
0.3,0.9988280792088386,0.72,0.3488372093023256,1.0,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.7701149425287356,0.86,0.4166666666666667,0.34444444444444444
0.4,0.9898433532430976,0.64,0.23255813953488372,1.0,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.6896551724137931,0.86,0.3125,0.2222222222222222
0.5,0.987603682422652,0.6,0.11627906976744186,0.5,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.6494252873563219,0.86,0.16666666666666666,0.1111111111111111
0.6,0.9409742567946539,0.47,0.05813953488372093,0.5,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.5229885057471264,0.86,0.10638297872340426,0.05555555555555555
0.7,0.9114939385534397,0.41,0.023255813953488372,0.5,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.45977011494252873,0.86,0.04878048780487805,0.022222222222222223
0.8,0.8724819979833526,0.35,0.011627906976744186,0.5,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.39655172413793105,0.86,0.02857142857142857,0.011111111111111112
0.9,0.7861635220023417,0.26,0.0,0.5,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.2988505747126437,0.86,0.0,0.0
0.85,0.8327929476303398,0.31,0.0,0.5,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.3563218390804598,0.86,0.0,0.0
0.95,0.7270987147840788,0.22,0.0,0.5,ER_n100_p0.02_b17_uni.mat,1.0210347606044752,0.25287356321839083,0.86,0.0,0.0
0.0,0.9999999999866532,0.98,0.9705882352941176,1.0,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.975609756097561,1.02,1.010204081632653,0.9705882352941176
0.1,0.9997330628236649,0.92,0.8235294117647058,1.0,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.926829268292683,1.02,0.9130434782608695,0.8235294117647058
0.2,0.9997330628236649,0.85,0.6078431372549019,1.0,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.8841463414634146,1.02,0.7294117647058823,0.6078431372549019
0.3,0.9997330628236649,0.78,0.46078431372549017,1.0,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.8353658536585366,1.02,0.6025641025641025,0.46078431372549017
0.4,0.9997330628236649,0.64,0.20588235294117646,1.0,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.7378048780487805,1.02,0.328125,0.20588235294117646
0.5,0.9820484757756921,0.55,0.049019607843137254,1.0,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.6524390243902439,1.02,0.09090909090909091,0.049019607843137254
0.6,0.9618279856793308,0.48,0.0196078431372549,0.5,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.573170731707317,1.02,0.041666666666666664,0.0196078431372549
0.7,0.9401526880446833,0.44,0.00980392156862745,0.5,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.5304878048780488,1.02,0.022727272727272728,0.00980392156862745
0.8,0.842200096086138,0.36,0.00980392156862745,0.5,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.4329268292682927,1.02,0.027777777777777776,0.00980392156862745
0.9,0.7319150071975347,0.26,0.0,0.5,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.3170731707317073,1.02,0.0,0.0
0.85,0.7866638193264287,0.32,0.00980392156862745,0.5,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.38414634146341464,1.02,0.03125,0.00980392156862745
0.95,0.5543617532358875,0.2,0.0,0.5,ER_n100_p0.02_b18_uni.mat,1.0937398058912766,0.24390243902439024,1.02,0.0,0.0
0.0,0.9999999999828624,0.95,0.8938053097345132,1.0,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.9426751592356688,1.13,1.063157894736842,0.8782608695652174
0.1,0.9999999999828624,0.91,0.7964601769911505,1.0,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.9171974522292994,1.13,0.989010989010989,0.782608695652174
0.2,0.9969152199448695,0.77,0.48672566371681414,1.0,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.8152866242038217,1.13,0.7142857142857143,0.4782608695652174
0.3,0.9921509485528586,0.69,0.34513274336283184,1.0,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.732484076433121,1.13,0.5652173913043478,0.3391304347826087
0.4,0.983307912443946,0.62,0.23893805309734514,1.0,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.6687898089171974,1.13,0.43548387096774194,0.23478260869565218
0.5,0.978149474713747,0.55,0.1415929203539823,1.0,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.6242038216560509,1.13,0.2909090909090909,0.1391304347826087
0.6,0.9671985055788727,0.49,0.09734513274336283,1.0,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.5668789808917197,1.13,0.22448979591836735,0.09565217391304348
0.7,0.9130263405783444,0.42,0.061946902654867256,0.5,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.49044585987261147,1.13,0.16666666666666666,0.06086956521739131
0.8,0.8330448492599434,0.33,0.02654867256637168,0.5,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.4012738853503185,1.13,0.09090909090909091,0.02608695652173913
0.9,0.6553957944053161,0.21,0.0,0.5,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.267515923566879,1.13,0.0,0.0
0.85,0.7399873181138286,0.26,0.0,0.5,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.33121019108280253,1.13,0.0,0.0
0.95,0.4022724546211329,0.14,0.0,0.5,ER_n100_p0.02_b19_uni.mat,1.1406857973086924,0.17834394904458598,1.13,0.0,0.0
0.0,0.9999999999875996,0.95,0.8979591836734694,1.0,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.9651162790697675,0.98,0.9263157894736842,0.9047619047619048
0.1,0.9995039805436435,0.89,0.7551020408163265,1.0,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.9011627906976745,0.98,0.8314606741573034,0.7619047619047619
0.2,0.9991443664467754,0.77,0.46938775510204084,1.0,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.813953488372093,0.98,0.5974025974025974,0.4857142857142857
0.3,0.9963542570745226,0.7,0.3469387755102041,1.0,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.7558139534883721,0.98,0.4857142857142857,0.3619047619047619
0.4,0.9860866545846323,0.65,0.30612244897959184,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.6744186046511628,0.98,0.46153846153846156,0.3047619047619048
0.5,0.9799980159100717,0.54,0.16326530612244897,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.5872093023255814,0.98,0.2962962962962963,0.1523809523809524
0.6,0.9579003496818297,0.44,0.07142857142857142,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.48255813953488375,0.98,0.1590909090909091,0.06666666666666667
0.7,0.940638873032159,0.38,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.43023255813953487,0.98,0.05263157894736842,0.01904761904761905
0.8,0.8771731851779822,0.3,0.01020408163265306,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.3430232558139535,0.98,0.03333333333333333,0.009523809523809525
0.9,0.8177748567642448,0.24,0.0,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.27906976744186046,0.98,0.0,0.0
0.85,0.8250911435625966,0.26,0.01020408163265306,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.29651162790697677,0.98,0.038461538461538464,0.009523809523809525
0.95,0.6708538974644621,0.21,0.0,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,1.0935445701486608,0.2441860465116279,0.98,0.0,0.0
0.0,0.9999999999793363,0.96,0.9444444444444444,1.0,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.9523809523809523,0.9,0.8854166666666666,0.9468085106382979
0.1,0.9999999999793363,0.94,0.9,1.0,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.9404761904761905,0.9,0.8617021276595744,0.9042553191489362
0.2,0.996776459871125,0.81,0.5555555555555556,1.0,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.8333333333333334,0.9,0.6172839506172839,0.5531914893617021
0.3,0.9879323882921863,0.69,0.32222222222222224,1.0,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.7261904761904762,0.9,0.42028985507246375,0.30851063829787234
0.4,0.9741083605204341,0.62,0.2,1.0,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.6666666666666666,0.9,0.2903225806451613,0.19148936170212766
0.5,0.9644377401958003,0.56,0.1111111111111111,1.0,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.6190476190476191,0.9,0.17857142857142858,0.10638297872340426
0.6,0.9205686655180276,0.47,0.044444444444444446,0.5,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.5357142857142857,0.9,0.0851063829787234,0.0425531914893617
0.7,0.8605198991432714,0.4,0.03333333333333333,0.5,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.4583333333333333,0.9,0.075,0.031914893617021274
0.8,0.8103690539982152,0.34,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.39880952380952384,0.9,0.029411764705882353,0.010638297872340425
0.9,0.7535644914503128,0.3,0.0,0.5,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.35714285714285715,0.9,0.0,0.0
0.85,0.7535644914503128,0.3,0.0,0.5,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.35714285714285715,0.9,0.0,0.0
0.95,0.5601727486762786,0.25,0.0,0.5,ER_n100_p0.02_b2_uni.mat,1.0176708310036107,0.2976190476190476,0.9,0.0,0.0
0.0,0.999999999986373,0.96,0.9213483146067416,1.0,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.9625,0.89,0.8541666666666666,0.9222222222222223
0.1,0.999999999986373,0.89,0.6853932584269663,1.0,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.91875,0.89,0.6853932584269663,0.6888888888888889
0.2,0.9957210798005571,0.79,0.4943820224719101,1.0,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.81875,0.89,0.5569620253164557,0.4888888888888889
0.3,0.9957210798005571,0.73,0.3707865168539326,1.0,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.78125,0.89,0.4520547945205479,0.36666666666666664
0.4,0.9887984955508934,0.66,0.2808988764044944,1.0,ER_n100_p0.02_b3_uni.mat,1.0330325796804924,0.725,0.89,0.3787878787878788,0.2777777777777778
