graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.95,,,,,0.02,0.0,0.0,0,0,2,0.1771136934574469,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.54,,,,,0.38,0.16326530612244897,0.8421030470972444,0,0,17,1.2902568033727397,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.09,,,,,0.9,0.8571428571428571,1.866664592594897,0,0,20,1.0179221992685186,3.92,
BA_n100_p0.02_b10_uni.mat,1195909393,0.03,single,0.7,,,,,0.3,0.05612244897959184,0.3666654444485185,0,0,24,1.6831013319274597,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.06,,,,,0.95,0.9183673469387755,1.8947348476475288,0,0,23,1.0471509778898715,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.84,,,,,0.14,0.02040816326530612,0.28571224491253633,0,0,11,0.8648685951332199,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.99,,,,,0.01,0.0,0.0,0,0,1,0.0935155112326129,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.62,,,,,0.35,0.10714285714285714,0.5999982857191836,0,0,21,1.672369131989942,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.03,,,,,0.92,0.8469387755102041,1.8043458648414512,0,0,27,1.3203329989669323,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.83,,,,,0.23,0.04081632653061224,0.3478245746757623,0,0,16,1.163305782674863,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.9,,,,,0.13,0.025510204081632654,0.38461242605826107,0,0,10,0.6613999438892804,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.15,,,,,0.83,0.6275510204081632,1.4819259253904513,0,0,29,1.3263586998685244,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.13,,,,,0.92,0.8469387755102041,1.8043458648414512,0,0,27,1.179708993520732,3.92,
BA_n100_p0.02_b11_uni.mat,3096671330,0.03,single,0.99,,,,,0.02,0.0,0.0,0,0,2,0.17648066157713185,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.95,,,,,0.05,0.0,0.0,0,0,5,0.35467358116742725,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.32,,,,,0.71,0.3826530612244898,1.0563365403710698,0,0,35,1.540162655388285,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.46,,,,,0.5,0.2193877551020408,0.8599982800034399,0,0,22,1.375257746403066,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.82,,,,,0.17,0.00510204081632653,0.058823183393038866,0,0,16,1.0643581725068734,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.75,,,,,0.25,0.05102040816326531,0.39999840000639997,0,0,16,1.1856038117271634,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.43,,,,,0.56,0.27040816326530615,0.9464268813805689,0,0,33,1.4327229110538666,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.4,,,,,0.61,0.413265306122449,1.3278666756284006,0,0,26,1.3014177406274043,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.34,,,,,0.63,0.29591836734693877,0.9206334593119693,0,0,28,1.5789890316907587,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.28,,,,,0.74,0.5918367346938775,1.5675654492358793,0,0,24,1.2404209219224656,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.46,,,,,0.51,0.22959183673469388,0.8823512110760566,0,0,22,1.2691613365901697,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.53,,,,,0.41,0.15306122448979592,0.7317055324255306,0,0,23,1.5352343471072263,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.96,,,,,0.01,0.0,0.0,0,0,1,0.08978391689349416,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.7,,,,,0.34,0.08673469387755102,0.4999985294160899,0,0,20,1.3783171864767714,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.3,,,,,0.67,0.4744897959183674,1.3880576297647316,0,0,21,1.3304663625246624,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.3,,,,,0.77,0.6581632653061225,1.6753224995811693,0,0,21,1.0775403892359814,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.12,,,,,0.89,0.8112244897959183,1.7865148466125318,0,0,15,0.9940598627797729,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.9,,,,,0.11,0.01020408163265306,0.181816528940646,0,0,9,0.6742523889097949,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.79,,,,,0.24,0.03571428571428571,0.2916654513939525,0,0,19,1.3405079957086403,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.11,,,,,0.88,0.6836734693877551,1.5227255423573383,0,0,29,1.0973239193766426,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.31,,,,,0.76,0.5051020408163265,1.302629864960704,0,0,30,1.6050696894093697,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.75,,,,,0.26,0.09183673469387756,0.69230502959604,0,0,15,1.0380470217507938,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.93,,,,,0.06,0.0,0.0,0,0,6,0.5676116217239262,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.8,,,,,0.19,0.025510204081632654,0.26315650970258053,0,0,15,1.0171921741517822,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.42,,,,,0.56,0.37244897959183676,1.3035691007694628,0,0,20,1.440190192702295,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.48,,,,,0.5,0.2653061224489796,1.03999792000416,0,0,24,1.3151632140546725,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.65,,,,,0.35,0.12755102040816327,0.7142836734752186,0,0,20,1.4117038531676893,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.16,,,,,0.83,0.7346938775510204,1.7349376687497966,0,0,17,1.0924283489507562,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.58,,,,,0.43,0.1836734693877551,0.8372073553317317,0,0,21,1.5089053417741094,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.11,,,,,0.83,0.7295918367346939,1.7228894904945897,0,0,23,1.1333083015222314,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.34,,,,,0.62,0.4030612244897959,1.274191493239527,0,0,28,1.2397418189329172,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.73,,,,,0.21,0.030612244897959183,0.2857129251765468,0,0,15,1.4076862517811763,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.89,,,,,0.12,0.015306122448979591,0.24999791668402763,0,0,9,0.814055196700582,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.21,,,,,0.77,0.5459183673469388,1.3896085849239157,0,0,23,1.404448854155918,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.3,,,,,0.68,0.4897959183673469,1.4117626297608385,0,0,24,1.3210789224541384,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.06,,,,,0.97,0.9030612244897959,1.8247403868655805,0,0,21,0.9392484282177481,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.74,,,,,0.27,0.04591836734693878,0.3333320987700046,0,0,20,1.3727116771784345,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.28,,,,,0.72,0.413265306122449,1.12499843750217,0,0,25,1.6099059852002637,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.18,,,,,0.78,0.5918367346938775,1.4871775805415632,0,0,35,1.2467430342358101,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.3,,,,,0.63,0.49489795918367346,1.5396800957458796,0,0,24,1.0962695589547085,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.11,,,,,0.9,0.7806122448979592,1.6999981111132099,0,0,29,1.3009290508428892,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.6,,,,,0.4,0.20918367346938777,1.0249974375064062,0,0,14,1.2781265626007945,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.4,,,,,0.63,0.23979591836734693,0.7460305618562509,0,0,29,1.6100339478112682,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.43,,,,,0.58,0.25,0.8448261296101213,0,0,26,1.7080793437248187,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.96,,,,,0.07,0.00510204081632653,0.14285510206997043,0,0,6,0.417894347624337,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.7,,,,,0.33,0.11734693877551021,0.6969675849467122,0,0,22,1.611672410510202,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.42,,,,,0.61,0.3520408163265306,1.1311456866464153,0,0,23,1.2756899222885392,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.12,,,,,0.88,0.8316326530612245,1.8522706224197472,0,0,22,0.9615625537523984,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.23,,,,,0.72,0.5,1.361109220681638,0,0,26,1.6350677585567288,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.68,,,,,0.36,0.15306122448979592,0.8333310185249485,0,0,20,1.2024890869049125,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.33,,,,,0.58,0.42346938775510207,1.4310320154620422,0,0,19,1.0603854102472736,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.23,,,,,0.74,0.6275510204081632,1.6621599160001135,0,0,26,1.0222939881309439,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.07,,,,,0.89,0.7959183673469388,1.7528070193179557,0,0,15,1.0902071976694074,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.91,,,,,0.08,0.0,0.0,0,0,8,0.6060286976805462,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.6,,,,,0.4,0.2653061224489796,1.2999967500081249,0,0,17,1.112855091193655,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.68,,,,,0.33,0.07142857142857142,0.4242411386632161,0,0,24,1.7016206415630308,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.95,,,,,0.09,0.0,0.0,0,0,9,0.7042831359935066,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.42,,,,,0.6,0.3877551020408163,1.266664555559074,0,0,24,1.1200691766868063,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.63,,,,,0.38,0.10204081632653061,0.5263144044357777,0,0,26,1.9728039727550744,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.13,,,,,0.9,0.8520408163265306,1.8555534938294513,0,0,34,1.2529204068655877,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.9,,,,,0.1,0.01020408163265306,0.19999800001999982,0,0,8,0.564405693355335,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.85,,,,,0.15,0.02040816326530612,0.2666648889007407,0,0,11,1.0397484717653922,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.35,,,,,0.61,0.22448979591836735,0.721310292933946,0,0,39,1.7692410992461527,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.93,,,,,0.05,0.00510204081632653,0.1999960000799984,0,0,4,0.2998531804356009,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.91,,,,,0.14,0.04591836734693878,0.6428525510532068,0,0,7,0.7012587656765017,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.97,,,,,0.02,0.0,0.0,0,0,2,0.13063723460577495,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.34,,,,,0.64,0.33163265306122447,1.015623413088417,0,0,30,1.5791678377467044,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.24,,,,,0.73,0.5051020408163265,1.3561625258047592,0,0,22,1.2352062403274686,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.95,,,,,0.03,0.0,0.0,0,0,3,0.20363080958840676,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.16,,,,,0.88,0.826530612244898,1.8409069989693192,0,0,22,1.1275376287614254,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.71,,,,,0.3,0.1326530612244898,0.8666637777874073,0,0,13,0.9658693582837035,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.41,,,,,0.62,0.39285714285714285,1.2419334807524502,0,0,21,1.3393584086662027,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.34,,,,,0.67,0.5306122448979592,1.5522364891992697,0,0,21,0.9778061146557646,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.34,,,,,0.68,0.4030612244897959,1.1617629974073567,0,0,24,1.416375030325168,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.9,,,,,0.15,0.03571428571428571,0.4666635555762962,0,0,10,0.7731612002499415,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.04,,,,,0.95,0.826530612244898,1.7052613628827757,0,0,30,1.207360723131173,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.82,,,,,0.17,0.04081632653061224,0.47058546714431093,0,0,11,0.7880043642970891,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.56,,,,,0.42,0.14795918367346939,0.690474546489175,0,0,26,1.6289885194846623,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.08,,,,,0.91,0.8622448979591837,1.8571408163287733,0,0,26,1.1118658133946306,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.07,,,,,0.88,0.7755102040816326,1.7272707644650402,0,0,26,0.966641824488133,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.32,,,,,0.65,0.29081632653061223,0.8769217278127264,0,0,33,1.6849100194776412,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.69,,,,,0.39,0.10714285714285714,0.5384601577944671,0,0,29,1.579762372888001,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.37,,,,,0.63,0.49489795918367346,1.5396800957458796,0,0,30,1.1295616847498766,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.11,,,,,0.92,0.7908163265306123,1.6847807774121983,0,0,26,1.008038415488454,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.35,,,,,0.58,0.24489795918367346,0.8275847800262413,0,0,33,1.6391101951314513,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.63,,,,,0.37,0.07653061224489796,0.4054043097180818,0,0,25,1.3600608260208193,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.18,,,,,0.82,0.7244897959183674,1.7317052052375546,0,0,20,1.157968637637499,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.43,,,,,0.56,0.22448979591836735,0.7857128826555666,0,0,26,1.4977129641010252,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.69,,,,,0.34,0.11734693877551021,0.6764685986217687,0,0,17,1.2753446595363735,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.55,,,,,0.46,0.3622448979591837,1.5434749054893357,0,0,15,0.9583231871912751,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.07,,,,,0.94,0.9132653061224489,1.9042532933475602,0,0,21,0.9540228453341979,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.44,,,,,0.54,0.3877551020408163,1.40740480110222,0,0,19,1.070510379250656,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.59,,,,,0.43,0.23979591836734693,1.0930207139053165,0,0,16,1.0576344530030986,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.94,,,,,0.09,0.015306122448979591,0.33332962967078145,0,0,6,0.42261778496926145,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.83,,,,,0.16,0.025510204081632654,0.31249804688720695,0,0,11,0.8790351375002569,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.32,,,,,0.68,0.37244897959183676,1.0735278330473044,0,0,30,1.7027038053767465,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.35,,,,,0.68,0.5510204081632653,1.5882329584809434,0,0,15,1.1391171435776537,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.41,,,,,0.63,0.3520408163265306,1.0952363567676877,0,0,25,1.4830773586667856,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.59,,,,,0.41,0.17346938775510204,0.829266270082268,0,0,22,1.1492870794189463,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.61,,,,,0.34,0.14285714285714285,0.8235269896265011,0,0,17,1.332459038444433,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.94,,,,,0.05,0.0,0.0,0,0,5,0.3728074736243714,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.37,,,,,0.6,0.24489795918367346,0.7999986666688889,0,0,27,1.4987764942349546,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.1,,,,,0.87,0.7397959183673469,1.6666647509600563,0,0,21,1.0190176419169326,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.98,,,,,0.01,0.0,0.0,0,0,1,0.08647247395444599,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.14,,,,,0.87,0.7602040816326531,1.7126417096072302,0,0,30,1.0632694347612266,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.12,,,,,0.85,0.7704081632653061,1.7764684982723549,0,0,29,1.2179295194672226,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.87,,,,,0.16,0.01020408163265306,0.12499921875488279,0,0,14,1.0020371199838727,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.09,,,,,0.83,0.6428571428571429,1.518070460156072,0,0,25,1.1169155724543272,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.13,,,,,0.86,0.826530612244898,1.8837187398619304,0,0,18,0.9530394122121965,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.49,,,,,0.53,0.2857142857142857,1.0566017799966414,0,0,23,1.1890414606531405,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.36,,,,,0.72,0.4387755102040816,1.1944427854961313,0,0,26,1.419953823353302,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.27,,,,,0.72,0.6071428571428571,1.6527754822562746,0,0,26,1.0754275318238387,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.31,,,,,0.7,0.5255102040816326,1.471426469390758,0,0,22,1.5600129064858235,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.87,,,,,0.15,0.03571428571428571,0.4666635555762962,0,0,9,0.73708219964265,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.92,,,,,0.09,0.02040816326530612,0.4444395062277086,0,0,4,0.549640821701082,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.85,,,,,0.16,0.04081632653061224,0.49999687501953116,0,0,12,0.7733555793075747,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.78,,,,,0.19,0.025510204081632654,0.26315650970258053,0,0,15,1.1397506620592512,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.59,,,,,0.32,0.061224489795918366,0.37499882812866203,0,0,23,1.3865753335435762,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.4,,,,,0.62,0.23979591836734693,0.7580632934463009,0,0,29,1.718292975809276,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.48,,,,,0.48,0.24489795918367346,0.9999979166710069,0,0,18,1.2373840949535493,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.18,,,,,0.88,0.8214285714285714,1.8295433755188915,0,0,25,1.2337579927922968,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.56,,,,,0.43,0.1326530612244898,0.6046497566284729,0,0,26,1.4291299152020085,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.98,,,,,0.01,0.0,0.0,0,0,1,0.07363889583520951,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.35,,,,,0.59,0.3979591836734694,1.3220316575734616,0,0,24,1.3267658320805633,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.32,,,,,0.69,0.4846938775510204,1.3768095988266682,0,0,24,1.1987900676052077,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.39,,,,,0.65,0.35714285714285715,1.076921420120892,0,0,29,1.4337936337626824,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.47,,,,,0.51,0.32142857142857145,1.2352916955064792,0,0,19,1.2192631509128384,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.41,,,,,0.48,0.29081632653061223,1.1874975260468206,0,0,18,1.4999255076505864,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.57,,,,,0.53,0.37244897959183676,1.3773558917813362,0,0,17,1.2485831104830276,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.14,,,,,0.83,0.7091836734693877,1.674696777473762,0,0,31,1.2278046751417864,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.71,,,,,0.25,0.03571428571428571,0.27999888000448,0,0,19,1.5548072501358092,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.95,,,,,0.05,0.00510204081632653,0.1999960000799984,0,0,4,0.26709676675098915,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.85,,,,,0.14,0.015306122448979591,0.21428418368440225,0,0,12,0.954809383810508,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.98,,,,,0.02,0.0,0.0,0,0,2,0.1657481992413157,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.59,,,,,0.43,0.09183673469387756,0.41860367766586587,0,0,32,1.9003134187933723,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.94,,,,,0.07,0.00510204081632653,0.14285510206997043,0,0,6,0.4568823018983205,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.28,,,,,0.7,0.5612244897959183,1.571426326533819,0,0,21,1.13374872641022,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.09,,,,,0.89,0.7346938775510204,1.6179757101396515,0,0,23,0.935329284125209,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.72,,,,,0.32,0.05102040816326531,0.3124990234405517,0,0,24,1.8585946080580926,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.97,,,,,0.03,0.0,0.0,0,0,3,0.221728820458308,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.21,,,,,0.76,0.7040816326530612,1.8157870844906783,0,0,23,1.1022897674068652,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.02,,,,,0.99,0.9846938775510204,1.9494929803101209,0,0,33,0.9077634774189545,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.57,,,,,0.36,0.10714285714285714,0.5833317129674639,0,0,22,1.6356016143346137,3.92,
