level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.95,0.7247611578367895,0.54,0.0,0.5,ER_n100_p0.02_b16_uni.mat,,0.6390532544378699,0.98,0.0,0.0
0.0,0.9999999999832883,0.97,0.8837209302325582,1.0,ER_n100_p0.02_b17_uni.mat,,0.9818181818181818,0.86,0.7835051546391752,0.8837209302325582
0.1,0.9999999999832883,0.9,0.627906976744186,1.0,ER_n100_p0.02_b17_uni.mat,,0.9393939393939394,0.86,0.6,0.627906976744186
0.2,0.9949196162807092,0.79,0.37209302325581395,1.0,ER_n100_p0.02_b17_uni.mat,,0.8606060606060606,0.86,0.4050632911392405,0.37209302325581395
0.3,0.9949196162807092,0.71,0.20930232558139536,1.0,ER_n100_p0.02_b17_uni.mat,,0.806060606060606,0.86,0.2535211267605634,0.20930232558139536
0.4,0.9682977372076557,0.65,0.11627906976744186,1.0,ER_n100_p0.02_b17_uni.mat,,0.7515151515151515,0.86,0.15384615384615385,0.11627906976744186
0.5,0.934840736640014,0.6,0.06976744186046512,0.5,ER_n100_p0.02_b17_uni.mat,,0.696969696969697,0.86,0.1,0.06976744186046512
0.6,0.9214713058437536,0.58,0.046511627906976744,0.5,ER_n100_p0.02_b17_uni.mat,,0.6848484848484848,0.86,0.06896551724137931,0.046511627906976744
0.7,0.8838697817292712,0.55,0.046511627906976744,0.5,ER_n100_p0.02_b17_uni.mat,,0.6484848484848484,0.86,0.07272727272727272,0.046511627906976744
0.8,0.8838697817292712,0.54,0.03488372093023256,0.5,ER_n100_p0.02_b17_uni.mat,,0.6424242424242425,0.86,0.05555555555555555,0.03488372093023256
0.9,0.795197031973074,0.51,0.0,0.5,ER_n100_p0.02_b17_uni.mat,,0.6181818181818182,0.86,0.0,0.0
0.85,0.8838697817292712,0.54,0.03488372093023256,0.5,ER_n100_p0.02_b17_uni.mat,,0.6424242424242425,0.86,0.05555555555555555,0.03488372093023256
0.95,0.7404492128623876,0.5,0.0,0.5,ER_n100_p0.02_b17_uni.mat,,0.6060606060606061,0.86,0.0,0.0
0.0,0.9999999999817395,0.96,0.9019607843137255,1.0,ER_n100_p0.02_b18_uni.mat,,0.9640718562874252,1.02,0.9583333333333334,0.9074074074074074
0.1,0.9999999999817395,0.89,0.696078431372549,1.0,ER_n100_p0.02_b18_uni.mat,,0.9161676646706587,1.02,0.797752808988764,0.6944444444444444
0.2,0.994923579771106,0.76,0.3627450980392157,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,,0.7904191616766467,1.02,0.4868421052631579,0.3425925925925926
0.3,0.9970417982762624,0.73,0.29411764705882354,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,,0.8023952095808383,1.02,0.410958904109589,0.2777777777777778
0.4,0.9970417982762624,0.68,0.21568627450980393,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,,0.7604790419161677,1.02,0.3235294117647059,0.2037037037037037
0.5,0.9683910669435861,0.63,0.14705882352941177,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,,0.7245508982035929,1.02,0.23809523809523808,0.1388888888888889
0.6,0.9577634534090944,0.6,0.13725490196078433,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,,0.6946107784431138,1.02,0.23333333333333334,0.12962962962962962
0.7,0.910432226121461,0.58,0.11764705882352941,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,,0.6826347305389222,1.02,0.20689655172413793,0.1111111111111111
0.8,0.847597830636605,0.53,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,,0.6287425149700598,1.02,0.018867924528301886,0.009259259259259259
0.9,0.8129211328668459,0.51,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,,0.6107784431137725,1.02,0.0,0.0
0.85,0.8250278472540762,0.52,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,,0.6227544910179641,1.02,0.0,0.0
0.95,0.7216186110928616,0.5,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,,0.5988023952095808,1.02,0.0,0.0
0.0,0.999999999974587,0.95,0.8761061946902655,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,,0.9512195121951219,1.13,1.0421052631578946,0.8706896551724138
0.1,0.999999999974587,0.79,0.4247787610619469,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,,0.8353658536585366,1.13,0.6075949367088608,0.4224137931034483
0.2,0.9974841168742697,0.72,0.2920353982300885,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,,0.774390243902439,1.13,0.4583333333333333,0.28448275862068967
0.3,0.9695552731646873,0.6,0.1504424778761062,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,,0.6646341463414634,1.13,0.2833333333333333,0.14655172413793102
0.4,0.9681829732917869,0.58,0.1415929203539823,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,,0.6463414634146342,1.13,0.27586206896551724,0.13793103448275862
0.5,0.9681829732917869,0.53,0.07079646017699115,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,,0.6036585365853658,1.13,0.1509433962264151,0.06896551724137931
0.6,0.9482083862529045,0.51,0.02654867256637168,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,,0.6036585365853658,1.13,0.058823529411764705,0.02586206896551724
0.7,0.91654383733376,0.49,0.02654867256637168,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,,0.5792682926829268,1.13,0.061224489795918366,0.02586206896551724
0.8,0.7914612452149565,0.45,0.017699115044247787,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,,0.5365853658536586,1.13,0.044444444444444446,0.017241379310344827
0.9,0.6180177890567212,0.41,0.0,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,,0.5,1.13,0.0,0.0
0.85,0.7631512070962351,0.43,0.017699115044247787,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,,0.5121951219512195,1.13,0.046511627906976744,0.017241379310344827
0.95,0.5955527318781308,0.4,0.0,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,,0.4878048780487805,1.13,0.0,0.0
0.0,0.9999999999816689,1.0,1.0,1.0,ER_n100_p0.02_b1_uni.mat,,1.0,0.98,0.98,1.0
0.1,0.9986251649618965,0.94,0.8163265306122449,1.0,ER_n100_p0.02_b1_uni.mat,,0.9251336898395722,0.98,0.851063829787234,0.7966101694915254
0.2,0.9982218800227632,0.8,0.47959183673469385,1.0,ER_n100_p0.02_b1_uni.mat,,0.8342245989304813,0.98,0.5875,0.4915254237288136
0.3,0.9863982988527203,0.7,0.2857142857142857,0.5,ER_n100_p0.02_b1_uni.mat,,0.6844919786096256,0.98,0.4,0.2542372881355932
0.4,0.9726866109221901,0.64,0.17346938775510204,0.5,ER_n100_p0.02_b1_uni.mat,,0.6203208556149733,0.98,0.265625,0.1440677966101695
0.5,0.9382790731606856,0.57,0.11224489795918367,0.5,ER_n100_p0.02_b1_uni.mat,,0.5721925133689839,0.98,0.19298245614035087,0.09322033898305085
0.6,0.9279769760791909,0.53,0.061224489795918366,0.25,ER_n100_p0.02_b1_uni.mat,,0.5401069518716578,0.98,0.11320754716981132,0.05084745762711865
0.7,0.8967407244299614,0.48,0.02040816326530612,0.25,ER_n100_p0.02_b1_uni.mat,,0.5026737967914439,0.98,0.041666666666666664,0.01694915254237288
0.8,0.8967407244299614,0.47,0.01020408163265306,0.25,ER_n100_p0.02_b1_uni.mat,,0.49732620320855614,0.98,0.02127659574468085,0.00847457627118644
0.9,0.8916080070228111,0.46,0.01020408163265306,0.25,ER_n100_p0.02_b1_uni.mat,,0.48663101604278075,0.98,0.021739130434782608,0.00847457627118644
0.85,0.8967407244299614,0.47,0.01020408163265306,0.25,ER_n100_p0.02_b1_uni.mat,,0.49732620320855614,0.98,0.02127659574468085,0.00847457627118644
0.95,0.6216637336738953,0.43,0.0,0.25,ER_n100_p0.02_b1_uni.mat,,0.45989304812834225,0.98,0.0,0.0
0.0,0.9999999999783169,0.97,0.9,1.0,ER_n100_p0.02_b2_uni.mat,,0.9825581395348837,0.9,0.8350515463917526,0.9042553191489362
0.1,0.9999999999783169,0.91,0.6555555555555556,1.0,ER_n100_p0.02_b2_uni.mat,,0.9418604651162791,0.9,0.6483516483516484,0.6702127659574468
0.2,0.9871202757868315,0.81,0.4666666666666667,1.0,ER_n100_p0.02_b2_uni.mat,,0.8430232558139535,0.9,0.5185185185185185,0.4574468085106383
0.3,0.9873154231230661,0.73,0.24444444444444444,1.0,ER_n100_p0.02_b2_uni.mat,,0.7790697674418605,0.9,0.3013698630136986,0.23404255319148937
0.4,0.9656107027263034,0.66,0.12222222222222222,0.5,ER_n100_p0.02_b2_uni.mat,,0.7151162790697675,0.9,0.16666666666666666,0.11702127659574468
0.5,0.9442095448525725,0.61,0.1,0.5,ER_n100_p0.02_b2_uni.mat,,0.6686046511627907,0.9,0.14754098360655737,0.09574468085106383
0.6,0.9303540839799138,0.56,0.03333333333333333,0.5,ER_n100_p0.02_b2_uni.mat,,0.6337209302325582,0.9,0.05357142857142857,0.031914893617021274
0.7,0.9303540839799138,0.56,0.03333333333333333,0.5,ER_n100_p0.02_b2_uni.mat,,0.6337209302325582,0.9,0.05357142857142857,0.031914893617021274
0.8,0.8098614453737102,0.54,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,,0.622093023255814,0.9,0.018518518518518517,0.010638297872340425
0.9,0.7843188273643331,0.53,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,,0.6104651162790697,0.9,0.018867924528301886,0.010638297872340425
0.85,0.7843188273643331,0.53,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,,0.6104651162790697,0.9,0.018867924528301886,0.010638297872340425
0.95,0.6437476961633221,0.51,0.0,0.5,ER_n100_p0.02_b2_uni.mat,,0.5930232558139535,0.9,0.0,0.0
0.0,0.9999999999853674,1.0,1.0,1.0,ER_n100_p0.02_b3_uni.mat,,1.0,0.89,0.89,1.0
0.1,0.9999999999853674,0.9,0.6966292134831461,1.0,ER_n100_p0.02_b3_uni.mat,,0.9418604651162791,0.89,0.6888888888888889,0.7
0.2,0.9971905179836525,0.79,0.3595505617977528,1.0,ER_n100_p0.02_b3_uni.mat,,0.8604651162790697,0.89,0.4050632911392405,0.36666666666666664
0.3,0.9890839917912047,0.7,0.19101123595505617,1.0,ER_n100_p0.02_b3_uni.mat,,0.7790697674418605,0.89,0.24285714285714285,0.2
0.4,0.9799239098481136,0.65,0.1348314606741573,1.0,ER_n100_p0.02_b3_uni.mat,,0.7325581395348837,0.89,0.18461538461538463,0.14444444444444443
0.5,0.9700907228421117,0.61,0.0898876404494382,1.0,ER_n100_p0.02_b3_uni.mat,,0.6802325581395349,0.89,0.13114754098360656,0.08888888888888889
0.6,0.959789288835824,0.57,0.033707865168539325,1.0,ER_n100_p0.02_b3_uni.mat,,0.6569767441860465,0.89,0.05263157894736842,0.03333333333333333
0.7,0.9330845771007744,0.54,0.033707865168539325,1.0,ER_n100_p0.02_b3_uni.mat,,0.622093023255814,0.89,0.05555555555555555,0.03333333333333333
0.8,0.9202077845929149,0.53,0.033707865168539325,1.0,ER_n100_p0.02_b3_uni.mat,,0.6104651162790697,0.89,0.05660377358490566,0.03333333333333333
0.9,0.9041117939580904,0.5,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,,0.5755813953488372,0.89,0.02,0.011111111111111112
0.85,0.9131840795886278,0.51,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,,0.5872093023255814,0.89,0.0196078431372549,0.011111111111111112
0.95,0.8717734855008521,0.49,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,,0.563953488372093,0.89,0.02040816326530612,0.011111111111111112
0.0,0.9999999999765335,0.94,0.839622641509434,1.0,ER_n100_p0.02_b4_uni.mat,,0.9575757575757575,1.06,0.9468085106382979,0.8378378378378378
0.1,0.9999999999765335,0.84,0.5849056603773585,1.0,ER_n100_p0.02_b4_uni.mat,,0.896969696969697,1.06,0.7380952380952381,0.5945945945945946
0.2,0.9933120570471368,0.7,0.2830188679245283,0.6666666666666666,ER_n100_p0.02_b4_uni.mat,,0.7454545454545455,1.06,0.42857142857142855,0.27927927927927926
0.3,0.9611864645196135,0.6,0.12264150943396226,0.6666666666666666,ER_n100_p0.02_b4_uni.mat,,0.6727272727272727,1.06,0.21666666666666667,0.11711711711711711
