graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.95,,,,,0.02,0.0,0.0,1,0,4,0.0695013532659247,3.92,
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.07,,,,,0.97,0.9489795918367347,3.8350475927344405,3,404,179,0.9989998938134277,3.92,
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.69,,,,,0.3,0.14795918367346939,1.9333268889103703,2,58,53,0.6155488452270593,3.92,
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.71,,,,,0.33,0.11734693877551021,1.3939351698934244,1,46,55,0.6706023413397136,3.92,
BA_n100_p0.02_b17_uni.mat,137177886,0.08,single,0.39,,,,,0.58,0.3673469387755102,2.4827543400787238,2,148,110,0.9248533960929582,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.71,,,,,0.35,0.08673469387755102,0.9714257959262973,2,36,68,0.7179960007451077,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.46,,,,,0.42,0.1989795918367347,1.8571384353846776,3,86,87,0.7712616666774538,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.54,,,,,0.52,0.2857142857142857,2.153842011842285,2,116,99,0.7788111720235381,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.26,,,,,0.79,0.6479591836734694,3.215185803562274,3,324,177,0.9569932315292321,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.51,,,,,0.54,0.2857142857142857,2.0740702332032717,2,116,111,0.8633361443985899,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.88,,,,,0.12,0.00510204081632653,0.16666527778935175,1,2,23,0.32103404281435477,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.87,,,,,0.15,0.04591836734693878,1.199992000053333,1,18,25,0.3147669658616958,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.22,,,,,0.77,0.6785714285714286,3.4545409681286126,3,280,138,0.9520492586390797,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.91,,,,,0.08,0.0,0.0,1,0,16,0.27716060668703857,3.92,
BA_n100_p0.02_b18_uni.mat,4092622302,0.1,single,0.67,,,,,0.42,0.1683673469387755,1.571424829940881,2,66,80,0.7181543935495691,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.64,,,,,0.38,0.10714285714285714,1.1052602493151333,2,42,66,0.7325135829150279,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.04,,,,,0.97,0.9489795918367347,3.8350475927344405,2,374,178,0.9993887215920243,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.79,,,,,0.17,0.05102040816326531,1.1764636678607774,2,22,33,0.4126757691883789,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.27,,,,,0.79,0.6377551020408163,3.1645529562620807,3,260,146,0.960483713536877,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.79,,,,,0.18,0.030612244897959183,0.666662962983539,2,12,32,0.4140757256377611,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.51,,,,,0.52,0.25510204081632654,1.9230732248591829,2,100,95,0.8312716409733228,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.83,,,,,0.11,0.02040816326530612,0.727266115762584,1,8,18,0.26745385706871716,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.56,,,,,0.43,0.15816326530612246,1.4418571119602046,2,62,73,0.7860984887711795,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.11,,,,,0.86,0.5714285714285714,2.6046481341300765,2,226,150,0.9953524450531831,3.92,
BA_n100_p0.02_b19_uni.mat,2305583405,0.1,single,0.65,,,,,0.4,0.1326530612244898,1.2999967500081249,2,52,66,0.7214780842942801,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.98,,,,,0.03,0.0,0.0,1,0,6,0.10375449088203811,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.56,,,,,0.35,0.11224489795918367,1.2571392653163846,2,44,61,0.71169658745643,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.28,,,,,0.7,0.5408163265306123,3.028567102046997,3,226,131,0.9276900466114113,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.69,,,,,0.24,0.04081632653061224,0.6666638889004629,2,16,44,0.5786629418619769,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.45,,,,,0.59,0.32142857142857145,2.135589600695592,2,132,115,0.8986181236574929,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.84,,,,,0.09,0.00510204081632653,0.2222197531138543,1,2,17,0.2721251143988792,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.92,,,,,0.06,0.0,0.0,1,0,12,0.2248614499312056,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.07,,,,,0.93,0.9081632653061225,3.8279528731689534,2,360,152,1.0,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.0,,,,,1.0,1.0,3.9199960800039197,3,414,182,1.0,3.92,
BA_n100_p0.02_b1_uni.mat,1328564350,0.09,single,0.59,,,,,0.39,0.14795918367346939,1.4871756739085282,2,62,73,0.7328109692331489,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.67,,,,,0.36,0.18877551020408162,2.055549845694873,2,74,65,0.6525840574033652,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.07,,,,,0.93,0.8979591836734694,3.784942166728853,3,376,180,0.996367038945756,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.1,,,,,0.89,0.8622448979591837,3.797748541855571,2,358,163,0.9888748926803742,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.35,,,,,0.68,0.5561224489795918,3.2058776384152377,2,218,120,0.9220066442541601,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.18,,,,,0.84,0.7397959183673469,3.452376842408521,3,300,158,0.9805183258025391,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.5,,,,,0.57,0.3673469387755102,2.526311357348496,2,146,101,0.8680919642912646,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.92,,,,,0.09,0.00510204081632653,0.2222197531138543,1,2,17,0.2601770231460417,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.32,,,,,0.65,0.2857142857142857,1.7230742721934273,2,114,114,0.9596076290595775,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.17,,,,,0.81,0.4846938775510204,2.345676116449239,2,196,153,0.9894139260879112,3.92,
BA_n100_p0.02_b2_uni.mat,864349923,0.1,single,0.5,,,,,0.43,0.21428571428571427,1.953483829107374,2,88,80,0.8017383185737763,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.6,,,,,0.35,0.12755102040816327,1.4285673469504372,3,54,60,0.6704244290857407,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.53,,,,,0.45,0.11224489795918367,0.9777756049431,2,44,79,0.8543463097825417,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.39,,,,,0.59,0.2755102040816326,1.830505372024793,2,108,108,0.9165367427937208,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.43,,,,,0.68,0.4642857142857143,2.676466652254923,2,184,115,0.9246826695617563,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.75,,,,,0.25,0.05612244897959184,0.8799964800140799,2,22,52,0.5676260714903612,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.79,,,,,0.18,0.015306122448979591,0.3333314814917695,1,6,33,0.3999121285482886,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.16,,,,,0.81,0.5714285714285714,2.765428684655945,3,266,175,0.9843220574829503,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.79,,,,,0.18,0.030612244897959183,0.666662962983539,2,16,36,0.437797569830649,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.02,,,,,0.95,0.9132653061224489,3.7684170858767514,3,378,178,0.9997051190700205,3.92,
BA_n100_p0.02_b3_uni.mat,4144144397,0.09,single,0.92,,,,,0.04,0.0,0.0,1,0,8,0.13070796708778043,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.53,,,,,0.51,0.1836734693877551,1.4117619377216906,2,72,91,0.8709308792320934,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.51,,,,,0.46,0.19387755102040816,1.6521703213688665,2,78,82,0.8034325937167159,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.26,,,,,0.79,0.6020408163265306,2.987337990711404,2,238,125,0.9761868153253578,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.66,,,,,0.32,0.08673469387755102,1.0624966796978759,2,34,57,0.7286918949038458,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.3,,,,,0.71,0.6122448979591837,3.3802769291874237,3,260,140,0.9460552434170246,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.71,,,,,0.27,0.07653061224489796,1.1111069959000153,2,34,50,0.5847281577370612,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.3,,,,,0.74,0.5714285714285714,3.027022936455491,2,230,123,0.9465212977075828,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.92,,,,,0.04,0.0,0.0,1,0,8,0.1615912224851564,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.52,,,,,0.43,0.09183673469387756,0.8372073553317317,2,36,73,0.8451081151014163,3.92,
BA_n100_p0.02_b4_uni.mat,600054622,0.1,single,0.64,,,,,0.42,0.12755102040816327,1.190473356015819,2,52,74,0.7381122258635643,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.38,,,,,0.62,0.32653061224489793,2.0645127991729044,2,128,98,0.9066211782588097,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.73,,,,,0.28,0.07142857142857142,0.9999964285841836,2,32,51,0.6709448358063024,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.63,,,,,0.27,0.09183673469387756,1.3333283950800183,2,36,55,0.5852856207508138,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.6,,,,,0.39,0.23979591836734693,2.4102502301276147,2,100,70,0.7100347549693553,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.01,,,,,0.99,0.9897959183673469,3.9191879604162017,3,410,185,0.9999921125212553,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.32,,,,,0.71,0.5918367346938775,3.2676010315478425,3,248,123,0.9235104998691404,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.72,,,,,0.35,0.10204081632653061,1.1428538775603496,2,40,61,0.6939048429524663,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.39,,,,,0.52,0.32142857142857145,2.4230722633225703,2,128,88,0.8728537517723498,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.32,,,,,0.69,0.6020408163265306,3.4202848981378287,3,264,123,0.9234855005535958,3.92,
BA_n100_p0.02_b5_uni.mat,4195172754,0.1,single,0.52,,,,,0.45,0.20918367346938777,1.8222181728485047,2,84,83,0.8092012383434316,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.33,,,,,0.59,0.3520408163265306,2.3389790864761246,2,144,107,0.8964161920506181,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.61,,,,,0.4,0.16326530612244897,1.5999960000099998,2,64,69,0.7755966381263447,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.58,,,,,0.5,0.23979591836734693,1.8799962400075199,2,94,94,0.8418895598906684,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.58,,,,,0.38,0.17857142857142858,1.842100415525222,2,70,70,0.7885674097902066,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.41,,,,,0.62,0.3673469387755102,2.3225768990695177,2,150,112,0.9173932972276054,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.01,,,,,1.0,1.0,3.9199960800039197,2,408,179,1.0,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.17,,,,,0.79,0.5306122448979592,2.632908059610051,2,224,145,0.9702806376856292,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.61,,,,,0.41,0.07142857142857142,0.6829251635971619,2,28,74,0.8263996207695589,3.92,
BA_n100_p0.02_b6_uni.mat,696946514,0.08,single,0.17,,,,,0.81,0.7244897959183674,3.506168510903073,3,310,163,0.9937564940231522,3.92,
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.57,,,,,0.44,0.12755102040816327,1.1363610537248778,3,58,85,0.8167624971347532,3.92,
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.86,,,,,0.15,0.01020408163265306,0.2666648889007407,1,4,28,0.4270336953084318,3.92,
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.7,,,,,0.21,0.030612244897959183,0.5714258503530936,1,12,39,0.5430054332451786,3.92,
BA_n100_p0.02_b7_uni.mat,4078649810,0.09,single,0.23,,,,,0.8,0.7142857142857143,3.4999956250054685,4,314,164,0.9806513139276528,3.92,
