,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
27,BA_n100_p0.02_b18_uni.mat,1863572374,0.04,Dense-Zero,1.7052,0.535,7.0,1.9838,0.995,0.995,3.920000000000001,2.735,417.88,184.915,1.0,3.92,3.740942239761353,1.366734889839358,4.0,100
28,BA_n100_p0.02_b18_uni.mat,1863572374,0.04,Sparse-Stat,16.5752,16.15,35.0,1.91425,0.0617,0.004719387755102,0.253965199996946,1.015,1.88,11.68,0.2572650990606236,3.92,2.198248624801636,1.416828705338104,4.0,100
29,BA_n100_p0.02_b18_uni.mat,1863572374,0.04,Sparse-Stat-self,2.47855,1.82,8.0,1.97945,0.4784,0.2003826530612244,1.6281335855392152,2.205,84.27,90.125,0.8970802546586271,3.92,4.086117267608643,1.3988099917218073,4.0,100
30,BA_n100_p0.02_b19_uni.mat,2426367044,0.05,Dense-Zero,2.2215,0.94,8.0,2.46355,0.995,0.995,3.920000000000001,2.77,419.39,181.035,1.0,3.92,3.671454429626465,1.3647164557460472,4.0,100
31,BA_n100_p0.02_b19_uni.mat,2426367044,0.05,Sparse-Stat,17.257350000000002,16.555,38.0,2.38255,0.07175,0.0051275510204081,0.2412635243082224,1.04,2.02,13.7,0.3030706610441768,3.92,2.173778533935547,1.4172242889933493,4.0,100
32,BA_n100_p0.02_b19_uni.mat,2426367044,0.05,Sparse-Stat-self,3.1933,2.41,10.0,2.46045,0.4808,0.1941836734693877,1.5673734404757078,2.155,80.94,88.105,0.9028308088164988,3.92,3.998487710952759,1.3987264353005973,4.0,100
33,BA_n100_p0.02_b1_uni.mat,1080291436,0.04,Dense-Zero,1.783,0.68,7.0,1.99695,0.995,0.995,3.920000000000001,2.675,417.3,179.39,1.0,3.92,3.632069110870361,1.3643794820520798,4.0,100
34,BA_n100_p0.02_b1_uni.mat,1080291436,0.04,Sparse-Stat,16.50535,16.1,35.0,1.9169,0.05995,0.003954081632653,0.2165192409929252,1.01,1.55,11.48,0.2597518958780243,3.92,2.125800848007202,1.417566893963678,4.0,100
35,BA_n100_p0.02_b1_uni.mat,1080291436,0.04,Sparse-Stat-self,2.5721,1.8775,8.0,1.99055,0.47495,0.197704081632653,1.614797233109819,2.185,82.2,87.82,0.9012882593014564,3.92,3.987161636352539,1.3984200605159414,4.0,100
36,BA_n100_p0.02_b2_uni.mat,3942965120,0.03,Dense-Zero,1.2912,0.26,5.0,1.4993,0.995,0.995,3.920000000000001,2.725,417.14,182.395,1.0,3.92,3.723034620285034,1.3659901014340414,4.0,100
37,BA_n100_p0.02_b2_uni.mat,3942965120,0.03,Sparse-Stat,16.0015,15.605,34.0,1.42635,0.04615,0.002704081632653,0.1883222394211405,0.94,1.06,8.84,0.2073737959898177,3.92,2.1038308143615723,1.4173396477319191,4.0,100
38,BA_n100_p0.02_b2_uni.mat,3942965120,0.03,Sparse-Stat-self,1.84215,1.21,6.0,1.4952,0.4706,0.1936479591836735,1.588269494385988,2.15,80.21,87.2,0.9036476456200176,3.92,3.9755799770355225,1.3990464414193162,4.0,100
39,BA_n100_p0.02_b3_uni.mat,1681728079,0.06,Dense-Zero,2.68535,1.195,10.0,3.0052,0.995,0.995,3.920000000000001,2.655,414.81,181.155,1.0,3.92,3.752742528915405,1.3657265984977704,4.0,100
40,BA_n100_p0.02_b3_uni.mat,1681728079,0.06,Sparse-Stat,17.730100000000004,17.075,39.0,2.9271,0.0889,0.0090051020408163,0.3559554369893969,1.16,3.58,16.84,0.3400838370451867,3.92,2.3048245906829834,1.4157785527455855,4.0,100
41,BA_n100_p0.02_b3_uni.mat,1681728079,0.06,Sparse-Stat-self,3.9577,3.085,12.0,2.99725,0.48185,0.202423469387755,1.622080777446922,2.15,84.43,89.5,0.8864250325246337,3.92,4.067599534988403,1.398456533135199,4.0,100
42,BA_n100_p0.02_b4_uni.mat,2779863559,0.04,Dense-Zero,1.8505,0.78,7.0,2.00835,0.995,0.995,3.920000000000001,2.78,417.29,178.205,1.0,3.92,3.625295162200928,1.3638512687603543,4.0,100
43,BA_n100_p0.02_b4_uni.mat,2779863559,0.04,Sparse-Stat,16.651300000000003,16.15,36.0,1.93065,0.06055,0.0038265306122448,0.2004277281764193,1.02,1.5,11.54,0.2681544577080129,3.92,2.09501576423645,1.4178081780983565,4.0,100
44,BA_n100_p0.02_b4_uni.mat,2779863559,0.04,Sparse-Stat-self,2.6109,1.93,8.0,2.0053,0.4756,0.1986479591836735,1.617186714926948,2.165,82.7,87.555,0.9062318536792796,3.92,4.065567255020142,1.3980730355813984,4.0,100
45,BA_n100_p0.02_b5_uni.mat,3001275873,0.05,Dense-Zero,2.3305,1.115,8.0,2.4867,0.995,0.995,3.920000000000001,2.815,421.85,179.375,1.0,3.92,3.700736284255981,1.3633131835451453,4.0,100
46,BA_n100_p0.02_b5_uni.mat,3001275873,0.05,Sparse-Stat,17.06845,16.43,37.0,2.4112,0.0749499999999999,0.0068877551020408,0.3062530640655641,1.075,2.77,14.21,0.3109656444313103,3.92,2.177948474884033,1.41622630309899,4.0,100
47,BA_n100_p0.02_b5_uni.mat,3001275873,0.05,Sparse-Stat-self,3.2823,2.4825,10.0,2.4812,0.47405,0.1889030612244898,1.5444550299768824,2.22,79.46,87.19,0.9019666068573764,3.92,3.9930927753448486,1.3987187111993509,4.0,100
48,BA_n100_p0.02_b6_uni.mat,724239875,0.03,Dense-Zero,1.2519999999999998,0.26,5.0,1.48075,0.995,0.995,3.920000000000001,2.72,418.15,182.225,1.0,3.92,3.9527876377105713,1.3652846483002066,4.0,100
49,BA_n100_p0.02_b6_uni.mat,724239875,0.03,Sparse-Stat,15.744000000000002,15.39,33.0,1.4085,0.0456,0.0024744897959183,0.1565342166990518,0.94,0.97,8.775,0.2079159796105145,3.92,2.109403133392334,1.4179898770238348,4.0,100
50,BA_n100_p0.02_b6_uni.mat,724239875,0.03,Sparse-Stat-self,1.79375,1.155,6.0,1.4774,0.47015,0.1914030612244897,1.5776826026146529,2.155,79.66,87.595,0.9039895640275388,3.92,4.032694339752197,1.3989324593680608,4.0,100
51,BA_n100_p0.02_b7_uni.mat,2503404174,0.05,Dense-Zero,2.28395,1.0925,8.0,2.48265,0.995,0.995,3.920000000000001,2.67,415.73,177.06,1.0,3.92,3.631564140319824,1.363967577914997,4.0,100
52,BA_n100_p0.02_b7_uni.mat,2503404174,0.05,Sparse-Stat,17.303350000000002,16.6775,38.0,2.4119,0.0749499999999999,0.006938775510204,0.317727070687597,1.055,2.72,14.09,0.3090446982231183,3.92,2.191190242767334,1.4160879732160263,4.0,100
53,BA_n100_p0.02_b7_uni.mat,2503404174,0.05,Sparse-Stat-self,3.29335,2.525,10.0,2.47835,0.4819500000000001,0.2011479591836734,1.6185114760020891,2.135,82.95,87.215,0.9010204266613056,3.92,3.9971184730529785,1.3980554966450915,4.0,100
54,BA_n100_p0.02_b8_uni.mat,2102209093,0.04,Dense-Zero,1.7448,0.5825,7.0,1.98435,0.995,0.995,3.920000000000001,2.77,418.27,181.775,1.0,3.92,3.718640327453613,1.3650611657623977,4.0,100
55,BA_n100_p0.02_b8_uni.mat,2102209093,0.04,Sparse-Stat,16.4953,16.0225,35.0,1.917,0.06095,0.0044132653061224,0.2379666290661055,1.035,1.73,11.605,0.2591010921217924,3.92,2.183361291885376,1.4171793341826824,4.0,100
56,BA_n100_p0.02_b8_uni.mat,2102209093,0.04,Sparse-Stat-self,2.54435,1.9,8.0,1.97975,0.4757,0.1998469387755102,1.625212945522267,2.22,83.79,88.815,0.8976354336316738,3.92,4.065996646881104,1.3982078255345396,4.0,100
57,BA_n100_p0.02_b9_uni.mat,2100164353,0.04,Dense-Zero,1.8168,0.7625,7.0,1.98785,0.995,0.995,3.920000000000001,2.745,417.66,176.53,1.0,3.92,3.6586005687713614,1.362834909167081,4.0,100
58,BA_n100_p0.02_b9_uni.mat,2100164353,0.04,Sparse-Stat,16.791150000000002,16.345,36.0,1.89965,0.05995,0.0044642857142857,0.2539860227033002,0.99,1.75,11.345,0.2642853960702977,3.92,2.0868284702301025,1.4166671927609429,4.0,100
59,BA_n100_p0.02_b9_uni.mat,2100164353,0.04,Sparse-Stat-self,2.5504,1.8925,8.0,1.98205,0.47485,0.1935204081632653,1.5811139040369966,2.205,80.46,86.62,0.9092775206916488,3.92,3.9662325382232666,1.398173870537109,4.0,100
60,BA_n100_p0.05_b0_uni.mat,2468126956,0.06,Dense-Zero,5.61145,4.155,17.0,2.95295,0.995,0.995,9.5,3.29,1053.71,175.265,1.0,9.5,3.838148832321167,1.278935824643166,10.0,100
61,BA_n100_p0.05_b0_uni.mat,2468126956,0.06,Sparse-Stat,18.87645,18.1175,41.0,2.8815,0.1058,0.0134315789473684,1.1291394045424423,1.515,13.13,18.755,0.4590140978720562,9.5,3.3042027950286865,1.4036593456862234,10.0,100
62,BA_n100_p0.05_b0_uni.mat,2468126956,0.06,Sparse-Stat-self,6.9265,5.6675,19.0,2.94555,0.4631,0.1884105263157894,3.804849476702529,2.6,197.49,83.39,0.91949406153438,9.5,4.9898951053619385,1.364112891941211,10.0,100
63,BA_n100_p0.05_b10_uni.mat,2185253376,0.05,Dense-Zero,4.552849999999999,3.2125,15.0,2.4577,0.995,0.995,9.5,3.23,1052.55,178.325,1.0,9.5,3.801697254180908,1.2835175128793894,10.0,100
64,BA_n100_p0.05_b10_uni.mat,2185253376,0.05,Sparse-Stat,18.16815,17.4475,40.0,2.39055,0.0867,0.0095684210526315,0.9487398129656588,1.38,9.39,15.615,0.4006863694920949,9.5,3.200056791305542,1.40671736461869,10.0,100
65,BA_n100_p0.05_b10_uni.mat,2185253376,0.05,Sparse-Stat-self,5.6299,4.4425,16.0,2.45215,0.4686499999999999,0.1951894736842105,3.910909266746792,2.66,207.43,87.0,0.9208470720081724,9.5,5.120814323425293,1.3627444698759448,10.0,100
66,BA_n100_p0.05_b11_uni.mat,1398024032,0.06,Dense-Zero,5.507999999999999,4.065,17.0,2.9519,0.995,0.995,9.5,3.28,1053.76,177.31,1.0,9.5,3.957129955291748,1.2835825081035392,10.0,100
67,BA_n100_p0.05_b11_uni.mat,1398024032,0.06,Sparse-Stat,18.89845,18.2125,42.0,2.88115,0.1041,0.0134526315789473,1.120581672529025,1.495,13.16,18.725,0.4562106966407125,9.5,3.2718374729156494,1.4045598416642373,10.0,100
68,BA_n100_p0.05_b11_uni.mat,1398024032,0.06,Sparse-Stat-self,6.88095,5.515,20.0,2.94745,0.4654,0.1950736842105263,3.9176417626187705,2.7,207.26,85.955,0.9205740994400776,9.5,5.095291614532471,1.3634118222261788,10.0,100
69,BA_n100_p0.05_b12_uni.mat,2818724169,0.04,Dense-Zero,3.5965,2.5975,11.0,1.9644,0.995,0.995,9.5,3.225,1055.9,174.425,1.0,9.5,3.96837306022644,1.2784686001503234,10.0,100
70,BA_n100_p0.05_b12_uni.mat,2818724169,0.04,Sparse-Stat,17.26425,16.8875,37.0,1.9045,0.07005,0.0062736842105263,0.7451862465020359,1.23,6.1,12.6,0.3580321274916684,9.5,3.0849978923797607,1.4090744877992445,10.0,100
71,BA_n100_p0.05_b12_uni.mat,2818724169,0.04,Sparse-Stat-self,4.53225,3.64,13.0,1.96055,0.4645,0.1935368421052631,3.901234998069973,2.62,202.49,83.735,0.9281800851303216,9.5,5.013385057449341,1.3630739936606948,10.0,100
72,BA_n100_p0.05_b13_uni.mat,3882480982,0.03,Dense-Zero,2.67715,1.8675,9.0,1.48365,0.995,0.995,9.5,3.245,1043.34,173.51,1.0,9.5,3.6728363037109375,1.281660037391129,10.0,100
73,BA_n100_p0.05_b13_uni.mat,3882480982,0.03,Sparse-Stat,16.363049999999998,15.9025,35.0,1.40675,0.05,0.0032736842105263,0.4570648319799423,1.055,3.13,9.19,0.2859076097770586,9.5,3.0216715335845947,1.41310981968545,10.0,100
74,BA_n100_p0.05_b13_uni.mat,3882480982,0.03,Sparse-Stat-self,3.3445000000000005,2.595,10.0,1.47985,0.4604,0.1921473684210526,3.902185278806382,2.665,203.42,84.115,0.9268068444468952,9.5,5.036717414855957,1.362614598458323,10.0,100
75,BA_n100_p0.05_b14_uni.mat,3960811324,0.05,Dense-Zero,4.58235,3.2975,14.0,2.4575,0.995,0.995,9.5,3.13,1035.75,171.835,1.0,9.5,3.649580478668213,1.2823828009833824,10.0,100
76,BA_n100_p0.05_b14_uni.mat,3960811324,0.05,Sparse-Stat,18.05485,17.43,39.0,2.39325,0.08495,0.0081052631578947,0.8000449892223789,1.295,7.84,15.225,0.4083260887069855,9.5,3.18813705444336,1.4087306100018908,10.0,100
77,BA_n100_p0.05_b14_uni.mat,3960811324,0.05,Sparse-Stat-self,5.667950000000001,4.54,16.0,2.44815,0.46275,0.1928526315789473,3.899925425315376,2.67,203.26,84.675,0.9223074778678984,9.5,5.039111614227295,1.3633357243896376,10.0,100
78,BA_n100_p0.05_b15_uni.mat,886275557,0.04,Dense-Zero,3.64105,2.65,12.0,1.97425,0.995,0.995,9.5,3.275,1059.68,175.18,1.0,9.5,3.8218204975128174,1.2762160859048612,10.0,100
79,BA_n100_p0.05_b15_uni.mat,886275557,0.04,Sparse-Stat,17.25735,16.8075,37.0,1.9067,0.0695,0.0061052631578947,0.7290583471211745,1.19,5.88,12.49,0.3551362556840259,9.5,3.104318380355835,1.4093058508125471,10.0,100
80,BA_n100_p0.05_b15_uni.mat,886275557,0.04,Sparse-Stat-self,4.540800000000001,3.655,13.0,1.9694,0.4609499999999999,0.1913578947368421,3.888759742638936,2.67,201.58,84.06,0.9231165989425044,9.5,5.021878957748413,1.3627403919837209,10.0,100
81,BA_n100_p0.05_b16_uni.mat,163633270,0.06,Dense-Zero,5.556700000000001,4.0625,17.0,2.9404,0.995,0.995,9.5,3.165,1043.61,173.56,1.0,9.5,3.667217969894409,1.282765121138745,10.0,100
82,BA_n100_p0.05_b16_uni.mat,163633270,0.06,Sparse-Stat,18.96695,18.255,41.0,2.8773,0.105,0.0135684210526315,1.1114725163436296,1.43,13.38,18.59,0.4619128826605702,9.5,3.266103029251098,1.4042150784489793,10.0,100
83,BA_n100_p0.05_b16_uni.mat,163633270,0.06,Sparse-Stat-self,6.84025,5.6225,19.0,2.93775,0.4606,0.1890210526315789,3.8442398343365394,2.6,198.13,83.865,0.921686450872368,9.5,5.02718186378479,1.3647812470367284,10.0,100
84,BA_n100_p0.05_b17_uni.mat,3906319127,0.04,Dense-Zero,3.67035,2.6625,12.0,1.95985,0.995,0.995,9.5,3.295,1060.63,174.51,1.0,9.5,3.8837578296661377,1.2758863975513872,10.0,100
85,BA_n100_p0.05_b17_uni.mat,3906319127,0.04,Sparse-Stat,17.260949999999998,16.7325,38.0,1.88795,0.0683,0.0056947368421052,0.6680716651769283,1.19,5.51,12.305,0.3596153383336968,9.5,3.077383518218994,1.4103034215431376,10.0,100
86,BA_n100_p0.05_b17_uni.mat,3906319127,0.04,Sparse-Stat-self,4.52365,3.605,13.0,1.9573,0.457,0.1891368421052631,3.860245927960555,2.61,199.3,82.945,0.925907438800659,9.5,5.02565336227417,1.3637587443511754,10.0,100
87,BA_n100_p0.05_b18_uni.mat,3972081497,0.04,Dense-Zero,3.71165,2.7525,12.0,1.9767,0.995,0.995,9.5,3.265,1052.93,173.05,1.0,9.5,3.713195323944092,1.2765197530399095,10.0,100
88,BA_n100_p0.05_b18_uni.mat,3972081497,0.04,Sparse-Stat,17.44205,17.0525,37.0,1.908,0.0681,0.0057368421052631,0.6912316037935233,1.23,5.54,12.365,0.3622712089341557,9.5,3.0752222537994385,1.4100202014805605,10.0,100
89,BA_n100_p0.05_b18_uni.mat,3972081497,0.04,Sparse-Stat-self,4.5602,3.6225,13.0,1.97035,0.46165,0.192178947368421,3.900080645712977,2.59,201.87,82.87,0.9278966401491694,9.5,4.975332736968994,1.3620093173536878,10.0,100
90,BA_n100_p0.05_b19_uni.mat,2230600117,0.05,Dense-Zero,4.63935,3.38,15.0,2.4823,0.995,0.995,9.5,3.3,1059.81,176.825,1.0,9.5,3.8492910861968994,1.2784272274668942,10.0,100
91,BA_n100_p0.05_b19_uni.mat,2230600117,0.05,Sparse-Stat,18.15225,17.545,39.0,2.4185,0.0862999999999999,0.0084,0.8297037356784817,1.335,8.24,15.495,0.4089180719275678,9.5,3.183801412582397,1.4074171750455235,10.0,100
92,BA_n100_p0.05_b19_uni.mat,2230600117,0.05,Sparse-Stat-self,5.776550000000001,4.665,16.0,2.4742,0.4633,0.1936315789473684,3.9035813775441737,2.61,203.09,84.225,0.9206353339733802,9.5,5.0430309772491455,1.3631060216644455,10.0,100
93,BA_n100_p0.05_b1_uni.mat,1311898978,0.04,Dense-Zero,3.62445,2.6375,11.0,1.978,0.995,0.995,9.5,3.24,1041.92,173.145,1.0,9.5,3.68754243850708,1.2811476174707257,10.0,100
94,BA_n100_p0.05_b1_uni.mat,1311898978,0.04,Sparse-Stat,17.3553,16.8775,37.0,1.9079,0.06825,0.0053157894736842,0.6703347821768875,1.155,5.1,12.235,0.3572181564195487,9.5,3.083902597427368,1.410045205770711,10.0,100
95,BA_n100_p0.05_b1_uni.mat,1311898978,0.04,Sparse-Stat-self,4.5159,3.635,13.0,1.9711,0.4589,0.1901052631578947,3.875639209289648,2.595,198.67,83.12,0.9276558080114392,9.5,4.998619318008423,1.364468921631136,10.0,100
96,BA_n100_p0.05_b2_uni.mat,2319824670,0.03,Dense-Zero,2.6804,1.8675,9.0,1.47185,0.995,0.995,9.5,3.315,1061.92,177.5,1.0,9.5,3.8344786167144775,1.280022881363776,10.0,100
97,BA_n100_p0.05_b2_uni.mat,2319824670,0.03,Sparse-Stat,16.147750000000002,15.925,34.0,1.39885,0.05085,0.0030210526315789,0.4729797979797979,1.04,2.88,9.27,0.2884737078512479,9.5,3.02349066734314,1.412702565874835,10.0,100
98,BA_n100_p0.05_b2_uni.mat,2319824670,0.03,Sparse-Stat-self,3.3179,2.5675,10.0,1.46795,0.457,0.1882,3.8544384928479034,2.65,198.31,82.795,0.9262533043808554,9.5,4.993106126785278,1.3636145009050793,10.0,100
99,BA_n100_p0.05_b3_uni.mat,4123177054,0.06,Dense-Zero,5.638999999999999,4.215,17.0,2.9318,0.995,0.995,9.5,3.305,1048.21,172.295,1.0,9.5,3.8453099727630615,1.2781311205333097,10.0,100
100,BA_n100_p0.05_b3_uni.mat,4123177054,0.06,Sparse-Stat,18.97455,18.1875,42.0,2.87105,0.10445,0.0130842105263157,1.064794333802499,1.49,12.9,18.625,0.471889673258299,9.5,3.249826431274414,1.4047948038706506,10.0,100
101,BA_n100_p0.05_b3_uni.mat,4123177054,0.06,Sparse-Stat-self,7.0093,5.7,20.0,2.9272,0.4642,0.1926842105263158,3.885259992662028,2.67,202.96,83.255,0.9242113563768108,9.5,5.01251482963562,1.3621465071583991,10.0,100
102,BA_n100_p0.05_b4_uni.mat,1112435742,0.05,Dense-Zero,4.6752,3.375,15.0,2.4778,0.995,0.995,9.5,3.16,1049.7,173.885,1.0,9.5,3.9770994186401367,1.2803287337819678,10.0,100
103,BA_n100_p0.05_b4_uni.mat,1112435742,0.05,Sparse-Stat,18.0963,17.41,40.0,2.40525,0.0862,0.0090105263157894,0.8885802046877415,1.32,8.78,15.455,0.4107231870307642,9.5,3.183447360992432,1.4075666146502563,10.0,100
104,BA_n100_p0.05_b4_uni.mat,1112435742,0.05,Sparse-Stat-self,5.80615,4.6425,17.0,2.47295,0.4582,0.1903894736842105,3.8817473925702974,2.64,200.74,84.23,0.9250957685865656,9.5,5.0274577140808105,1.3638641090225492,10.0,100
105,BA_n100_p0.05_b5_uni.mat,2280919560,0.04,Dense-Zero,3.68725,2.6675,12.0,1.95745,0.995,0.995,9.5,3.255,1049.94,173.675,1.0,9.5,3.686006784439087,1.2798859203602502,10.0,100
106,BA_n100_p0.05_b5_uni.mat,2280919560,0.04,Sparse-Stat,17.1548,16.7675,37.0,1.88625,0.0664,0.0049157894736842,0.5777516959993092,1.15,4.75,12.11,0.3578160217275937,9.5,3.0801351070404053,1.4113662893406198,10.0,100
107,BA_n100_p0.05_b5_uni.mat,2280919560,0.04,Sparse-Stat-self,4.5434,3.6175,13.0,1.9509,0.4569,0.1887263157894736,3.8682706469170034,2.645,200.24,83.875,0.9254385878951176,9.5,5.032607078552246,1.3637063475173965,10.0,100
108,BA_n100_p0.05_b6_uni.mat,1273174569,0.05,Dense-Zero,4.51745,3.275,14.0,2.46185,0.995,0.995,9.5,3.21,1042.8,174.89,1.0,9.5,3.6980326175689697,1.2821632617880825,10.0,100
