graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.34,,,,,0.62,0.45918367346938777,2.903221123836897,3,204,125,0.8920539249333281,3.92,
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.63,,,,,0.31,0.10204081632653061,1.2903184183276828,2,40,53,0.6467125469284379,3.92,
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.89,,,,,0.14,0.025510204081632654,0.7142806122813409,2,10,28,0.39548927155873226,3.92,
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.41,,,,,0.56,0.23469387755102042,1.642854209188912,2,104,112,0.914020419762592,3.92,
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.87,,,,,0.2,0.04081632653061224,0.7999960000199999,2,16,37,0.5494554470977708,3.92,
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.61,,,,,0.41,0.16326530612244897,1.5609718025077985,2,64,74,0.7821668673541508,3.92,
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.53,,,,,0.47,0.1377551020408163,1.148933725672924,2,58,87,0.9038704958395746,3.92,
BA_n100_p0.02_b11_uni.mat,933854032,0.05,single,0.38,,,,,0.52,0.23469387755102042,1.7692273668704481,2,100,94,0.8817486307497263,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.55,,,,,0.38,0.15816326530612246,1.631574653750911,2,64,64,0.7103017033603689,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.95,,,,,0.03,0.0,0.0,1,0,6,0.09802003231944902,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.6,,,,,0.38,0.15306122448979592,1.5789432133073333,2,60,65,0.7478836344284296,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.51,,,,,0.5,0.3010204081632653,2.3599952800094397,2,122,91,0.8309350666128011,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.82,,,,,0.26,0.030612244897959183,0.46153668639736,1,12,47,0.6597474139600121,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.58,,,,,0.35,0.11224489795918367,1.2571392653163846,2,44,61,0.6928645812876034,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.69,,,,,0.31,0.1326530612244898,1.6774139438259876,1,52,49,0.6106218392769655,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.54,,,,,0.44,0.23469387755102042,2.0909043388537754,2,92,73,0.7957652073564605,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.04,,,,,0.96,0.8877551020408163,3.6249962239622664,3,358,172,1.0,3.92,
BA_n100_p0.02_b12_uni.mat,1644203069,0.06,single,0.34,,,,,0.64,0.5408163265306123,3.312494824226837,2,214,109,0.8941613394889337,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.86,,,,,0.12,0.00510204081632653,0.16666527778935175,1,2,23,0.37628997709649137,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.37,,,,,0.56,0.23979591836734693,1.6785684311278015,2,100,103,0.8970604712942841,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.93,,,,,0.05,0.01020408163265306,0.7999840003199936,1,4,8,0.11568727527255215,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.6,,,,,0.39,0.18877551020408162,1.8974310322281223,2,74,70,0.7280344386558844,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.4,,,,,0.58,0.37755102040816324,2.551719738414244,2,152,107,0.9167562597637042,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.21,,,,,0.8,0.6071428571428571,2.9749962812546484,2,242,132,0.9660741384801166,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.66,,,,,0.32,0.12755102040816327,1.5624951172027586,2,50,58,0.6973757967090818,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.54,,,,,0.54,0.22448979591836735,1.6296266118025706,2,90,91,0.7948187399814773,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.9,,,,,0.06,0.00510204081632653,0.3333277778703688,1,2,11,0.20732652594722178,3.92,
BA_n100_p0.02_b13_uni.mat,3726340332,0.05,single,0.39,,,,,0.62,0.33163265306122447,2.0967708116599812,2,140,116,0.8891525850401805,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.58,,,,,0.34,0.12244897959183673,1.4117605536454303,2,52,67,0.6689788334966429,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.31,,,,,0.65,0.4030612244897959,2.4307654911300136,3,174,119,0.9454555983586294,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.65,,,,,0.29,0.0663265306122449,0.8965486325909221,2,26,53,0.6427864558349201,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.33,,,,,0.66,0.3979591836734694,2.363632782374572,2,158,118,0.9273921472962119,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.04,,,,,0.94,0.8928571428571429,3.723400294255006,3,390,176,0.9998810581378479,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.45,,,,,0.55,0.2857142857142857,2.036359933891029,3,118,100,0.8792581082377036,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.48,,,,,0.54,0.2653061224489796,1.9259223594030381,2,110,99,0.8745288777559204,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.48,,,,,0.46,0.2653061224489796,2.260864650294238,2,106,88,0.8357320896739419,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.72,,,,,0.32,0.05612244897959184,0.6874978515692137,2,22,59,0.7022694176826816,3.92,
BA_n100_p0.02_b14_uni.mat,361481472,0.03,single,0.45,,,,,0.5,0.30612244897959184,2.3999952000095996,3,132,98,0.8673190209375247,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.58,,,,,0.37,0.11224489795918367,1.18918597517304,2,44,67,0.6855045507364159,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.31,,,,,0.7,0.49489795918367346,2.771424612250554,3,206,132,0.955162339435061,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.51,,,,,0.41,0.15816326530612246,1.51219143367943,2,66,73,0.7452083116235236,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.45,,,,,0.63,0.39285714285714285,2.444440564380056,2,158,120,0.9322922786039817,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.19,,,,,0.87,0.7602040816326531,3.4252834192144603,2,314,161,0.9919191889338841,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.81,,,,,0.17,0.01020408163265306,0.23529273357215547,1,4,32,0.4756448904313806,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.27,,,,,0.74,0.5102040816326531,2.7026990504066886,2,210,138,0.9593545951594695,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.77,,,,,0.22,0.04591836734693878,0.8181780991904583,1,18,35,0.4163971028384074,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.33,,,,,0.67,0.42346938775510207,2.4776082423757577,2,168,121,0.9203410471983066,3.92,
BA_n100_p0.02_b15_uni.mat,1778779731,0.06,single,0.52,,,,,0.41,0.12244897959183673,1.170728851880849,2,48,75,0.8064415376155192,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.9,,,,,0.15,0.03571428571428571,0.9333271111525924,2,14,28,0.3777141252671669,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.88,,,,,0.17,0.03571428571428571,0.8235245675025441,2,14,31,0.42252486693765656,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.32,,,,,0.72,0.4030612244897959,2.194441396609171,2,160,126,0.9578851238587714,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.72,,,,,0.32,0.08163265306122448,0.9999968750097655,2,34,60,0.7573470742647109,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.11,,,,,0.87,0.8061224489795918,3.6321797331267436,2,324,149,0.9929350816681224,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.6,,,,,0.35,0.07142857142857142,0.7999977142922448,2,28,64,0.772722493548333,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.46,,,,,0.62,0.3469387755102041,2.193544849121211,2,136,110,0.9492803860303148,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.13,,,,,0.92,0.8877551020408163,3.782604584125452,3,364,168,0.9923797197717213,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.47,,,,,0.53,0.19387755102040816,1.4339595585668705,2,80,98,0.871839107404361,3.92,
BA_n100_p0.02_b16_uni.mat,2461945036,0.05,single,0.39,,,,,0.58,0.33163265306122447,2.2413754459044033,2,146,110,0.9341435223489251,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.13,,,,,0.92,0.7397959183673469,3.15217048677121,3,322,173,0.9937240540437628,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.69,,,,,0.27,0.11224489795918367,1.629623593986689,2,44,51,0.6115979233879382,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.58,,,,,0.46,0.32142857142857145,2.739124480164173,2,126,81,0.7739072582048757,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.42,,,,,0.54,0.2857142857142857,2.0740702332032717,2,114,91,0.8976391879228562,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.51,,,,,0.44,0.20918367346938777,1.8636321281087995,2,82,80,0.8504305567469277,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.7,,,,,0.36,0.1377551020408163,1.4999958333449073,2,60,65,0.6698069429532374,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.29,,,,,0.74,0.45408163265306123,2.4054021548619526,2,190,132,0.9725658383067737,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.75,,,,,0.27,0.11734693877551021,1.7036973937133566,2,48,59,0.6885097909960598,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.48,,,,,0.47,0.22959183673469388,1.9148895427882067,2,92,72,0.7307389656493922,3.92,
BA_n100_p0.02_b17_uni.mat,3857568721,0.03,single,0.3,,,,,0.72,0.576530612244898,3.1388845293270426,3,236,139,0.9490511007944821,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.29,,,,,0.76,0.6122448979591837,3.157890581722919,2,244,144,0.9677313810542171,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.6,,,,,0.4,0.10714285714285714,1.0499973750065623,2,44,81,0.7824902437160361,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.08,,,,,0.9,0.8112244897959183,3.5333294074117694,3,332,169,0.9893612870521179,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.92,,,,,0.1,0.0,0.0,1,0,20,0.2771757060447491,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.17,,,,,0.82,0.7091836734693877,3.3902397680002827,3,300,161,0.984986193651462,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.47,,,,,0.56,0.28061224489795916,1.9642822066389165,2,120,104,0.8356060126714683,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.79,,,,,0.29,0.03571428571428571,0.4827569560104965,2,14,55,0.6584635479268486,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.33,,,,,0.68,0.5,2.8823487024283785,2,202,123,0.9453079751577057,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.69,,,,,0.33,0.07142857142857142,0.8484822773264322,2,30,61,0.6705870008312509,3.92,
BA_n100_p0.02_b18_uni.mat,2306589870,0.06,single,0.87,,,,,0.1,0.0,0.0,1,0,20,0.2886255006281616,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.45,,,,,0.63,0.45408163265306123,2.825392340647078,2,180,112,0.9572901873586814,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.79,,,,,0.16,0.02040816326530612,0.49999687501953116,1,8,29,0.4568091561508129,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.73,,,,,0.24,0.02040816326530612,0.33333194445023145,1,8,46,0.5720577497630734,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.31,,,,,0.64,0.37755102040816324,2.3124963867243955,2,154,122,0.9433325280168317,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.5,,,,,0.5,0.20918367346938777,1.63999672000656,2,84,89,0.7852161299439717,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.62,,,,,0.37,0.10204081632653061,1.0810781592482182,3,44,67,0.7192575179800434,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.79,,,,,0.24,0.025510204081632654,0.4166649305627893,2,10,47,0.5758541332405706,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.62,,,,,0.41,0.14285714285714285,1.3658503271943239,2,60,78,0.7286905972782419,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.43,,,,,0.5,0.32653061224489793,2.55999488001024,2,128,82,0.8169424488792899,3.92,
BA_n100_p0.02_b19_uni.mat,262003498,0.03,single,0.75,,,,,0.28,0.061224489795918366,0.8571397959293002,2,24,53,0.5782087892336351,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.73,,,,,0.29,0.0663265306122449,0.8965486325909221,1,26,50,0.6008838609442589,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.91,,,,,0.11,0.03571428571428571,1.272715702584522,1,14,19,0.2460047448931305,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.86,,,,,0.14,0.015306122448979591,0.4285683673688045,1,6,25,0.4132131774083336,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.28,,,,,0.7,0.40816326530612246,2.285711020412828,2,160,122,0.9490124137450943,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.02,,,,,0.99,0.9846938775510204,3.8989859606202417,3,392,180,1.0,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.27,,,,,0.77,0.5969387755102041,3.0389570922635163,2,238,124,0.9429656279798306,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.41,,,,,0.56,0.2602040816326531,1.8214253188833591,2,102,93,0.8823339547213207,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.92,,,,,0.1,0.01020408163265306,0.39999600003999963,1,4,18,0.23611392928665254,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.16,,,,,0.85,0.7857142857142857,3.6235251487939424,3,324,155,0.9800734214307953,3.92,
BA_n100_p0.02_b1_uni.mat,2618026379,0.04,single,0.5,,,,,0.45,0.1836734693877551,1.5999964444523456,2,76,80,0.8015379891739096,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.7,,,,,0.32,0.12244897959183673,1.4999953125146481,2,48,58,0.5764847100747196,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.35,,,,,0.65,0.3979591836734694,2.399996307697988,2,160,123,0.9307813770599599,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.37,,,,,0.66,0.39285714285714285,2.3333297979851544,2,164,114,0.9097963456288987,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.96,,,,,0.02,0.0,0.0,1,0,4,0.05928579233150494,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.76,,,,,0.23,0.05102040816326531,0.8695614366894057,2,22,43,0.49460583103193617,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.11,,,,,0.93,0.7040816326530612,2.9677387443669416,3,296,184,0.9998364085562932,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.5,,,,,0.56,0.3622448979591837,2.535709757661147,2,150,101,0.8430151144708864,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.96,,,,,0.03,0.00510204081632653,0.6666444451851604,1,2,5,0.06763144578004164,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.39,,,,,0.62,0.2755102040816326,1.7419326743021382,2,114,117,0.9084657412076247,3.92,
BA_n100_p0.02_b2_uni.mat,3561453034,0.05,single,0.42,,,,,0.55,0.3163265306122449,2.2545413553793536,3,140,109,0.8682413644800051,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.42,,,,,0.58,0.32142857142857145,2.1724100475688832,2,130,103,0.9175948562489988,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.65,,,,,0.37,0.18877551020408162,1.9999945946092035,2,82,79,0.7088165565066333,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.13,,,,,0.84,0.6887755102040817,3.2142818877596575,3,290,167,0.9923980042647471,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.52,,,,,0.56,0.40816326530612246,2.857137755111151,2,164,106,0.826344760338791,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.57,,,,,0.5,0.18877551020408162,1.47999704000592,3,78,101,0.8182451625329289,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.08,,,,,0.91,0.8163265306122449,3.5164796522201622,3,340,178,0.9977387987020936,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.07,,,,,0.95,0.9132653061224489,3.7684170858767514,3,382,179,0.9964535312057774,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.44,,,,,0.58,0.28061224489795916,1.896548454226803,2,114,99,0.8827096588257571,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.04,,,,,0.97,0.9285714285714286,3.752573450955205,3,380,187,0.9982295049406188,3.92,
BA_n100_p0.02_b3_uni.mat,2256088552,0.06,single,0.72,,,,,0.2,0.05102040816326531,0.9999950000249999,2,20,35,0.43514201495318816,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.15,,,,,0.8,0.6938775510204082,3.399995750005312,3,292,157,0.988503113056638,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.51,,,,,0.46,0.21428571428571427,1.8260829867761155,2,84,89,0.8369369444175856,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.22,,,,,0.79,0.673469387755102,3.341767921812757,3,278,143,0.9672333908115179,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.97,,,,,0.03,0.0,0.0,1,0,6,0.0917326843302769,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.54,,,,,0.42,0.1683673469387755,1.571424829940881,2,72,79,0.7913681285798166,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.12,,,,,0.85,0.75,3.4588194602124,2,300,140,0.9959586869286841,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.02,,,,,0.97,0.9489795918367347,3.8350475927344405,3,400,186,1.0,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.46,,,,,0.48,0.23469387755102042,1.9166626736194299,2,92,88,0.8543023301251694,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.26,,,,,0.73,0.4642857142857143,2.493147269661274,2,188,131,0.9750535013727493,3.92,
BA_n100_p0.02_b4_uni.mat,1227379788,0.04,single,0.33,,,,,0.64,0.40816326530612246,2.499996093756103,3,176,117,0.9287309486911544,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.11,,,,,0.88,0.6887755102040817,3.068178331615532,3,324,177,0.9964331431431969,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.91,,,,,0.06,0.00510204081632653,0.3333277778703688,1,2,11,0.17668478319430805,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.66,,,,,0.31,0.17346938775510204,2.1935413111570607,2,70,55,0.6278540214063169,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.81,,,,,0.18,0.061224489795918366,1.333325925967078,2,24,31,0.40802362102803813,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.23,,,,,0.79,0.4744897959183674,2.354427399458988,3,194,134,0.9691574406298661,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.78,,,,,0.31,0.07653061224489796,0.9677388137457621,2,30,54,0.712180215252408,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.16,,,,,0.86,0.7551020408163265,3.441856462957601,2,320,157,0.9873019114456989,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.88,,,,,0.14,0.025510204081632654,0.7142806122813409,1,10,24,0.3449327688604054,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.42,,,,,0.53,0.35714285714285715,2.641504449991604,2,142,85,0.8259650846458918,3.92,
BA_n100_p0.02_b5_uni.mat,868067927,0.04,single,0.89,,,,,0.21,0.0663265306122449,1.2380893424317028,2,26,38,0.48066385537618855,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.64,,,,,0.26,0.04591836734693878,0.69230502959604,2,18,50,0.6034314352632948,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.1,,,,,0.89,0.8520408163265306,3.7528047721294695,3,346,173,0.9959132816681332,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.78,,,,,0.16,0.025510204081632654,0.6249960937744139,1,10,29,0.39043284655667915,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.78,,,,,0.25,0.09693877551020408,1.51999392002432,2,38,46,0.49938593375449286,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.78,,,,,0.22,0.08163265306122448,1.454538843005259,2,32,37,0.4481704659474184,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.62,,,,,0.39,0.16326530612244897,1.6410214332783761,2,64,73,0.7045032006552978,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.5,,,,,0.47,0.2602040816326531,2.170208148493301,2,104,89,0.8193080387697073,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.41,,,,,0.55,0.37755102040816324,2.690904198356003,2,150,94,0.7974615311885375,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.75,,,,,0.27,0.04591836734693878,0.6666641975400092,2,18,52,0.6320669249538932,3.92,
BA_n100_p0.02_b6_uni.mat,132362168,0.06,single,0.7,,,,,0.3,0.10714285714285714,1.3999953333488888,2,42,55,0.635004539616472,3.92,
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.5,,,,,0.52,0.3877551020408163,2.9230713017859578,2,154,95,0.8221870092984616,3.92,
BA_n100_p0.02_b7_uni.mat,1169859343,0.03,single,0.52,,,,,0.57,0.41836734693877553,2.877187934758009,2,166,97,0.8388785192251202,3.92,
