graph,seed,load,name,level,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.75,,,,,0.24,0.05612244897959184,0.45833142361906826,0,0,11,1.2052432543321334,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.43,,,,,0.6,0.32142857142857145,1.0499982500029166,0,0,17,1.2747297294581612,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.4,,,,,0.52,0.25,0.9423058801809996,0,0,15,1.3943412092174792,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.34,,,,,0.59,0.3163265306122449,1.0508456765327516,0,0,20,1.3500104777830284,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.28,,,,,0.69,0.42346938775510207,1.2028968073959312,0,0,19,1.1075031233482635,3.92,
BA_n100_p0.02_b12_uni.mat,3925126327,0.03,single,0.46,,,,,0.63,0.3826530612244898,1.1904743008344432,0,0,14,1.2492679724580247,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.53,,,,,0.41,0.15306122448979592,0.7317055324255306,0,0,9,1.6002242645015197,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.96,,,,,0.05,0.0,0.0,0,0,3,0.4329642773856378,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.7,,,,,0.26,0.08673469387755102,0.6538436390629266,0,0,10,0.9096293485803096,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.3,,,,,0.78,0.5867346938775511,1.4743570841575844,0,0,13,1.1709591017668077,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.3,,,,,0.72,0.5102040816326531,1.3888869598792224,0,0,9,1.2058184534178729,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.12,,,,,0.88,0.75,1.6704526472129009,0,0,17,1.0595844728331276,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.9,,,,,0.14,0.015306122448979591,0.21428418368440225,0,0,9,1.0140637772766934,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.79,,,,,0.26,0.08163265306122448,0.6153822485298134,0,0,10,1.1037590012824596,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.11,,,,,0.91,0.8928571428571429,1.9230748098079011,0,0,8,1.1396784012770693,3.92,
BA_n100_p0.02_b13_uni.mat,3609343094,0.05,single,0.31,,,,,0.69,0.5459183673469388,1.5507223902574054,0,0,10,1.3257823384170637,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.75,,,,,0.26,0.09183673469387756,0.69230502959604,0,0,10,1.034404058833592,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.93,,,,,0.04,0.0,0.0,0,0,3,0.3151774821618209,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.8,,,,,0.17,0.00510204081632653,0.058823183393038866,0,0,11,1.58358951721987,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.42,,,,,0.5,0.25,0.9799980400039199,0,0,16,1.286352354500296,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.48,,,,,0.58,0.3622448979591837,1.224135820455482,0,0,16,1.3359654909253988,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.65,,,,,0.36,0.10714285714285714,0.5833317129674639,0,0,15,1.8734987885259484,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.16,,,,,0.86,0.7755102040816326,1.767439805302552,0,0,11,1.1463683884996618,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.58,,,,,0.41,0.24489795918367346,1.170728851880849,0,0,10,1.0794941322351546,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.11,,,,,0.88,0.8316326530612245,1.8522706224197472,0,0,15,0.9647454059529431,3.92,
BA_n100_p0.02_b14_uni.mat,685684882,0.03,single,0.34,,,,,0.7,0.413265306122449,1.1571412040839941,0,0,13,1.2392973443123487,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.73,,,,,0.21,0.030612244897959183,0.2857129251765468,0,0,12,1.4207434297011625,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.89,,,,,0.15,0.02040816326530612,0.2666648889007407,0,0,8,1.1821250117061939,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.99,,,,,0.0,0.0,0.0,0,0,0,0.0,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.21,,,,,0.76,0.4846938775510204,1.249998355265322,0,0,19,1.1598724312165156,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.3,,,,,0.67,0.3877551020408163,1.1343266651840818,0,0,12,1.7216677610919988,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.06,,,,,0.94,0.8979591836734694,1.8723384336825173,0,0,12,0.8666626347082891,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.74,,,,,0.25,0.04081632653061224,0.31999872000512,0,0,14,1.4147527444395949,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.28,,,,,0.69,0.46938775510204084,1.333331400968984,0,0,10,1.507755911534418,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.18,,,,,0.83,0.7704081632653061,1.819274916536245,0,0,9,0.9279376084162564,3.92,
BA_n100_p0.02_b15_uni.mat,1841422169,0.05,single,0.3,,,,,0.69,0.4489795918367347,1.2753604704920718,0,0,11,1.4458804806854528,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.11,,,,,0.9,0.7806122448979592,1.6999981111132099,0,0,11,1.2528886393133094,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.6,,,,,0.38,0.21428571428571427,1.1052602493151333,0,0,7,1.0041926744254375,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.4,,,,,0.53,0.3673469387755102,1.3584880028528248,0,0,16,1.3593358397541568,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.43,,,,,0.62,0.33163265306122447,1.0483854058299906,0,0,14,1.862988850430647,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.96,,,,,0.05,0.0,0.0,0,0,3,0.5618663582982109,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.7,,,,,0.32,0.11224489795918367,0.6874978515692137,0,0,9,1.5419427309002218,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.42,,,,,0.55,0.32142857142857145,1.145452462813704,0,0,20,1.5539064763626194,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.12,,,,,0.92,0.8724489795918368,1.858693631854748,0,0,10,0.933872447185352,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.23,,,,,0.79,0.6938775510204082,1.7215168082065717,0,0,19,1.0827734560318754,3.92,
BA_n100_p0.02_b16_uni.mat,4091050698,0.05,single,0.68,,,,,0.31,0.07142857142857142,0.451611446414689,0,0,16,1.4100820436574888,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.33,,,,,0.58,0.42346938775510207,1.4310320154620422,0,0,16,1.0494677833733395,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.23,,,,,0.74,0.6122448979591837,1.621619430244013,0,0,10,0.9955961678679872,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.07,,,,,0.93,0.7704081632653061,1.6236541681137977,0,0,22,1.057252544471759,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.91,,,,,0.1,0.00510204081632653,0.09999900000999991,0,0,7,0.7650734022908496,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.6,,,,,0.37,0.12244897959183673,0.6486468955489308,0,0,13,1.417115856621565,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.68,,,,,0.32,0.04081632653061224,0.24999921875244138,0,0,20,1.5432393625074607,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.95,,,,,0.07,0.0,0.0,0,0,5,0.581436835846397,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.42,,,,,0.46,0.1683673469387755,0.7173897448049026,0,0,19,1.4667530991056543,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.63,,,,,0.41,0.10714285714285714,0.5121938726978714,0,0,16,2.261151428421363,3.92,
BA_n100_p0.02_b17_uni.mat,282059309,0.04,single,0.13,,,,,0.83,0.6836734693877551,1.6144558861977274,0,0,16,1.269724488696981,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.9,,,,,0.1,0.01020408163265306,0.19999800001999982,0,0,3,0.5642448568609814,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.85,,,,,0.08,0.01020408163265306,0.249996875039062,0,0,5,0.6012204134861909,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.35,,,,,0.67,0.45408163265306123,1.3283562263339905,0,0,18,1.5316587097210488,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.93,,,,,0.08,0.0,0.0,0,0,5,0.7072635308095677,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.91,,,,,0.1,0.02040816326530612,0.39999600003999963,0,0,4,0.6119725347148796,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.97,,,,,0.01,0.0,0.0,0,0,1,0.08484992571181635,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.34,,,,,0.68,0.33163265306122447,0.955880947233901,0,0,21,1.9472975924788898,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.24,,,,,0.76,0.6122448979591837,1.5789452908614594,0,0,20,1.34196600466784,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.95,,,,,0.06,0.0,0.0,0,0,5,0.571966832800136,3.92,
BA_n100_p0.02_b18_uni.mat,1238341468,0.03,single,0.16,,,,,0.84,0.7397959183673469,1.7261884212042604,0,0,13,1.329823914540712,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.71,,,,,0.3,0.1326530612244898,0.8666637777874073,0,0,6,1.279532027729318,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.41,,,,,0.65,0.39285714285714285,1.1846135621329812,0,0,19,1.490707584589209,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.34,,,,,0.67,0.4642857142857143,1.3582069280493612,0,0,16,1.269816621130955,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.34,,,,,0.69,0.5510204081632653,1.5652151228766333,0,0,14,1.3029757703697527,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.9,,,,,0.09,0.00510204081632653,0.11110987655692715,0,0,7,0.6700465916278219,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.04,,,,,0.97,0.9540816326530612,1.9278330640896246,0,0,11,1.012291209975893,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.82,,,,,0.19,0.08163265306122448,0.8421008310482576,0,0,4,0.6198872732661884,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.56,,,,,0.32,0.07653061224489796,0.4687485351608276,0,0,19,1.8094542257167643,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.08,,,,,0.94,0.9438775510204082,1.968083012677646,0,0,11,0.9216123397626239,3.92,
BA_n100_p0.02_b19_uni.mat,1225277750,0.05,single,0.07,,,,,0.95,0.9285714285714286,1.9157874570658346,0,0,12,1.0600100584859888,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.32,,,,,0.65,0.29081632653061223,0.8769217278127264,0,0,15,1.6371256520179343,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.69,,,,,0.33,0.04081632653061224,0.24242350780755206,0,0,22,1.7906349532722963,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.37,,,,,0.59,0.34183673469387754,1.1355912956079734,0,0,14,1.1558201461114566,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.11,,,,,0.91,0.7755102040816326,1.6703278348045771,0,0,25,1.090926178452566,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.35,,,,,0.61,0.45408163265306123,1.4590140016163906,0,0,12,1.1177853343854387,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.63,,,,,0.41,0.20408163265306123,0.9756073765673742,0,0,8,1.2258327030241989,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.18,,,,,0.87,0.826530612244898,1.8620668252105457,0,0,17,1.2273518991662333,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.43,,,,,0.47,0.28061224489795916,1.1702102761483486,0,0,9,1.275834678855608,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.69,,,,,0.35,0.07653061224489796,0.42857020408513113,0,0,17,1.6338388731402265,3.92,
BA_n100_p0.02_b1_uni.mat,2323993621,0.06,single,0.55,,,,,0.48,0.19387755102040816,0.7916650173645471,0,0,10,1.4430786832769267,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.07,,,,,0.94,0.9132653061224489,1.9042532933475602,0,0,19,1.1393137640178044,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.44,,,,,0.6,0.4336734693877551,1.4166643055594907,0,0,20,1.5580809339288737,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.59,,,,,0.37,0.10204081632653061,0.5405390796241091,0,0,18,1.5755025858692695,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.94,,,,,0.06,0.0,0.0,0,0,5,0.5212388638820107,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.83,,,,,0.23,0.015306122448979591,0.13043421550341086,0,0,13,1.7168094648870191,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.32,,,,,0.7,0.35714285714285715,0.9999985714306122,0,0,22,1.7193508123755707,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.35,,,,,0.68,0.4642857142857143,1.3382333261274615,0,0,15,1.2311861561454394,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.41,,,,,0.6,0.3469387755102041,1.1333314444475926,0,0,19,1.4641065843694816,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.59,,,,,0.39,0.14795918367346939,0.7435878369542641,0,0,12,1.4116553145711441,3.92,
BA_n100_p0.02_b2_uni.mat,3753513794,0.03,single,0.61,,,,,0.46,0.1836734693877551,0.7826069943326209,0,0,24,1.7302118065689538,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.94,,,,,0.05,0.0,0.0,0,0,4,0.5165005531211405,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.37,,,,,0.67,0.4897959183673469,1.4328336823377874,0,0,18,1.115627360863262,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.1,,,,,0.88,0.6989795918367347,1.556816412708622,0,0,16,1.077481851468277,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.98,,,,,0.01,0.0,0.0,0,0,1,0.07492634626521641,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.14,,,,,0.86,0.8061224489795918,1.837207166038179,0,0,18,1.0099543110148588,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.12,,,,,0.92,0.8520408163265306,1.8152154182441105,0,0,24,0.9901579707787227,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.87,,,,,0.12,0.0,0.0,0,0,6,0.8774514589230252,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.09,,,,,0.94,0.8928571428571429,1.861700147127503,0,0,17,1.118426169296749,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.13,,,,,0.81,0.6836734693877551,1.6543189452852527,0,0,13,1.1849994610441457,3.92,
BA_n100_p0.02_b3_uni.mat,1454688253,0.05,single,0.49,,,,,0.5,0.2755102040816326,1.07999784000432,0,0,17,1.5190535934833447,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.36,,,,,0.72,0.4387755102040816,1.1944427854961313,0,0,13,1.419532013975651,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.27,,,,,0.77,0.6530612244897959,1.662335503460385,0,0,17,1.1154066648164958,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.31,,,,,0.74,0.5,1.3243225346992773,0,0,19,1.2741785180748584,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.87,,,,,0.11,0.0,0.0,0,0,7,0.8860928484041691,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.92,,,,,0.13,0.030612244897959183,0.4615349112699133,0,0,6,0.9171009149262277,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.85,,,,,0.2,0.030612244897959183,0.29999850000749995,0,0,11,1.2835231535635492,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.78,,,,,0.27,0.08163265306122448,0.5925903978133414,0,0,10,1.1121745207959048,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.59,,,,,0.5,0.1683673469387755,0.65999868000264,0,0,17,1.7892114985800447,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.4,,,,,0.59,0.2653061224489796,0.8813544383823078,0,0,20,1.7776368214277973,3.92,
BA_n100_p0.02_b4_uni.mat,2858868181,0.03,single,0.48,,,,,0.5,0.1989795918367347,0.7799984400031199,0,0,21,1.8773300372001822,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.18,,,,,0.88,0.8214285714285714,1.8295433755188915,0,0,13,0.8318430122322111,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.56,,,,,0.45,0.1326530612244898,0.5777764938300136,0,0,13,1.6566195052771464,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.98,,,,,0.02,0.0,0.0,0,0,2,0.20802909186402505,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.35,,,,,0.64,0.4642857142857143,1.421872778323784,0,0,11,1.5623676666314763,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.32,,,,,0.67,0.45408163265306123,1.3283562263339905,0,0,10,1.235932927794053,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.39,,,,,0.63,0.2755102040816326,0.857141496600799,0,0,23,1.7210153199228766,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.47,,,,,0.62,0.4030612244897959,1.274191493239527,0,0,14,1.4711008166705175,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.41,,,,,0.61,0.413265306122449,1.3278666756284006,0,0,6,1.1009810367622457,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.57,,,,,0.44,0.16326530612244897,0.7272710743839218,0,0,20,1.6938279231381683,3.92,
BA_n100_p0.02_b5_uni.mat,1805374365,0.03,single,0.14,,,,,0.87,0.8163265306122449,1.8390783458869586,0,0,14,1.060465072713765,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.71,,,,,0.25,0.03571428571428571,0.27999888000448,0,0,15,1.6111697873336555,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.95,,,,,0.07,0.0,0.0,0,0,6,0.7099812107686982,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.85,,,,,0.12,0.015306122448979591,0.24999791668402763,0,0,9,0.8455492051679655,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.98,,,,,0.01,0.0,0.0,0,0,1,0.0895542088900444,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.59,,,,,0.43,0.09183673469387756,0.41860367766586587,0,0,21,2.054083367649842,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.94,,,,,0.06,0.0,0.0,0,0,4,0.3731973190730038,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.28,,,,,0.72,0.5255102040816326,1.430553568675599,0,0,10,1.3504710482951414,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.09,,,,,0.89,0.7346938775510204,1.6179757101396515,0,0,9,0.9689623517141138,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.72,,,,,0.29,0.05612244897959184,0.37930903686539014,0,0,11,1.4825121743526637,3.92,
BA_n100_p0.02_b6_uni.mat,2304651386,0.04,single,0.97,,,,,0.0,0.0,0.0,0,0,0,0.0,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.21,,,,,0.76,0.7040816326530612,1.8157870844906783,0,0,14,1.0409238094809914,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.02,,,,,0.96,0.9591836734693877,1.9583312934049026,0,0,7,1.1159358089255744,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.57,,,,,0.42,0.09183673469387756,0.4285704081656948,0,0,23,1.9984880716670692,3.92,
BA_n100_p0.02_b7_uni.mat,3950374025,0.03,single,0.77,,,,,0.19,0.07142857142857142,0.7368382271672255,0,0,4,0.8879110905289916,3.92,
