level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.4,0.9929676274027053,0.65,0.08695652173913043,0.6666666666666666,ER_n100_p0.02_b10_uni.mat,0.058978606,0.6868131868131868,0.92,0.12307692307692308,0.0761904761904762
0.5,0.9806946744174125,0.62,0.13043478260869565,1.0,ER_n100_p0.02_b10_uni.mat,0.058978606,0.6845238095238095,0.92,0.1935483870967742,0.12631578947368421
0.6,0.9004454529983937,0.49,0.0,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.5903614457831325,0.92,0.0,0.0
0.7,0.8158507720476416,0.48,0.021739130434782608,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.5433526011560693,0.92,0.041666666666666664,0.021739130434782608
0.8,0.9176284349549091,0.47,0.0,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.5340909090909091,0.92,0.0,0.0
0.9,0.8094067687452142,0.43,0.021739130434782608,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.5,0.92,0.046511627906976744,0.021505376344086023
0.85,0.8251204425024518,0.46,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.5290697674418605,0.92,0.021739130434782608,0.010526315789473684
0.95,0.6312715455584552,0.39,0.0,0.5,ER_n100_p0.02_b10_uni.mat,0.058978606,0.4588235294117647,0.92,0.0,0.0
0.0,0.9999999999876581,0.95,0.8953488372093024,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.9553072625698324,0.86,0.8105263157894737,0.9032258064516129
0.1,0.9959427816058252,0.81,0.5,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.8421052631578947,0.86,0.5308641975308642,0.4943820224719101
0.2,0.9847751994737693,0.74,0.3372093023255814,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.062066503,0.7891566265060241,0.86,0.3918918918918919,0.3258426966292135
0.3,0.9920071413720799,0.71,0.2441860465116279,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.7607361963190185,0.86,0.29577464788732394,0.23863636363636365
0.4,0.9721401976991247,0.53,0.06976744186046512,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.5828571428571429,0.86,0.11320754716981132,0.06818181818181818
0.5,0.9458762532960364,0.6,0.12790697674418605,0.5,ER_n100_p0.02_b11_uni.mat,0.062066503,0.6470588235294118,0.86,0.18333333333333332,0.12359550561797752
0.6,0.9193123435496096,0.46,0.05813953488372093,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,0.062066503,0.5337423312883436,0.86,0.10869565217391304,0.05555555555555555
0.7,0.7385415214083114,0.46,0.046511627906976744,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.5625,0.86,0.08695652173913043,0.04597701149425287
0.8,0.8444447611326468,0.42,0.023255813953488372,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,0.062066503,0.49411764705882355,0.86,0.047619047619047616,0.022727272727272728
0.9,0.6880041404121738,0.33,0.0,0.5,ER_n100_p0.02_b11_uni.mat,0.062066503,0.4125,0.86,0.0,0.0
0.85,0.7371568009447624,0.37,0.0,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,0.062066503,0.4327485380116959,0.86,0.0,0.0
0.95,0.4533112304756314,0.3,0.0,0.5,ER_n100_p0.02_b11_uni.mat,0.062066503,0.3614457831325301,0.86,0.0,0.0
0.0,0.9999999999825315,0.97,0.9142857142857143,1.0,ER_n100_p0.02_b12_uni.mat,0.0727118,0.9757575757575757,1.05,0.9896907216494846,0.9065420560747663
0.1,0.9999999999841496,0.84,0.5523809523809524,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.8727272727272727,1.05,0.6904761904761905,0.5462962962962963
0.2,0.9973918517628071,0.75,0.3333333333333333,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.7670454545454546,1.05,0.4666666666666667,0.32456140350877194
0.3,0.989395357112249,0.69,0.22857142857142856,1.0,ER_n100_p0.02_b12_uni.mat,0.0727118,0.7261904761904762,1.05,0.34782608695652173,0.22641509433962265
0.4,0.9704118182961274,0.6,0.17142857142857143,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.6589595375722543,1.05,0.3,0.16363636363636364
0.5,0.9848482845113394,0.54,0.11428571428571428,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.5977011494252874,1.05,0.2222222222222222,0.10909090909090909
0.6,0.9756277177610743,0.47,0.05714285714285714,0.5,ER_n100_p0.02_b12_uni.mat,0.0727118,0.52046783625731,1.05,0.1276595744680851,0.05555555555555555
0.7,0.9333696121747568,0.45,0.047619047619047616,1.0,ER_n100_p0.02_b12_uni.mat,0.0727118,0.5235294117647059,1.05,0.1111111111111111,0.045871559633027525
0.8,0.8136285877055003,0.37,0.01904761904761905,0.3333333333333333,ER_n100_p0.02_b12_uni.mat,0.0727118,0.4186046511627907,1.05,0.05405405405405406,0.018018018018018018
0.9,0.774845686785831,0.26,0.009523809523809525,0.5,ER_n100_p0.02_b12_uni.mat,0.0727118,0.2982456140350877,1.05,0.038461538461538464,0.009433962264150943
0.85,0.841267751878062,0.35,0.0,0.5,ER_n100_p0.02_b12_uni.mat,0.0727118,0.41420118343195267,1.05,0.0,0.0
0.95,0.5395357769825632,0.2,0.0,0.3333333333333333,ER_n100_p0.02_b12_uni.mat,0.0727118,0.23529411764705882,1.05,0.0,0.0
0.0,0.9809386613014961,0.97,0.9120879120879121,1.0,ER_n100_p0.02_b13_uni.mat,0.055683054,0.9602272727272727,0.91,0.8556701030927835,0.9139784946236559
0.1,0.9999999999851245,0.86,0.5164835164835165,1.0,ER_n100_p0.02_b13_uni.mat,0.055683054,0.9132947976878613,0.91,0.5465116279069767,0.5217391304347826
0.2,0.9883602348878511,0.68,0.21978021978021978,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6888888888888889,0.91,0.29411764705882354,0.20833333333333334
0.3,0.985321100894832,0.65,0.14285714285714285,0.5,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6742857142857143,0.91,0.2,0.13829787234042554
0.4,0.9684902682628705,0.61,0.08791208791208792,0.5,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6785714285714286,0.91,0.13114754098360656,0.0851063829787234
0.5,0.9568288745573639,0.58,0.054945054945054944,1.0,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6647058823529411,0.91,0.08620689655172414,0.05434782608695652
0.6,0.9203642812110621,0.58,0.03296703296703297,0.5,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6932515337423313,0.91,0.05172413793103448,0.03225806451612903
0.7,0.8887278992640196,0.49,0.01098901098901099,0.5,ER_n100_p0.02_b13_uni.mat,0.055683054,0.5574712643678161,0.91,0.02040816326530612,0.010638297872340425
0.8,0.8862012444359999,0.53,0.01098901098901099,0.5,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6325301204819277,0.91,0.018867924528301886,0.01098901098901099
0.9,0.7673340358110151,0.41,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.055683054,0.47674418604651164,0.91,0.0,0.0
0.85,0.8391360908553885,0.48,0.04395604395604396,0.5,ER_n100_p0.02_b13_uni.mat,0.055683054,0.5317919075144508,0.91,0.08333333333333333,0.0425531914893617
0.95,0.738267590245712,0.38,0.0,0.5,ER_n100_p0.02_b13_uni.mat,0.055683054,0.46060606060606063,0.91,0.0,0.0
0.0,0.9999999999758173,0.92,0.7843137254901961,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.9257142857142857,1.02,0.8695652173913043,0.7889908256880734
0.1,0.9983622022352879,0.86,0.6078431372549019,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.9058823529411765,1.02,0.7209302325581395,0.6226415094339622
0.2,0.9915704411470851,0.69,0.24509803921568626,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.7544910179640718,1.02,0.36231884057971014,0.25
0.3,0.9890446379799087,0.66,0.24509803921568626,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.718562874251497,1.02,0.3787878787878788,0.24271844660194175
0.4,0.9780547121069196,0.56,0.14705882352941177,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,0.067062624,0.6227544910179641,1.02,0.26785714285714285,0.14150943396226415
0.5,0.9412385511111296,0.52,0.10784313725490197,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.5588235294117647,1.02,0.21153846153846154,0.09565217391304348
0.6,0.803100970608771,0.36,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,0.067062624,0.4152046783625731,1.02,0.027777777777777776,0.009523809523809525
0.7,0.8945176843303125,0.43,0.0196078431372549,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.5,1.02,0.046511627906976744,0.018691588785046728
0.8,0.8569519403605422,0.34,0.0,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.40476190476190477,1.02,0.0,0.0
0.9,0.7557768283632422,0.3,0.0,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,0.067062624,0.3448275862068966,1.02,0.0,0.0
0.85,0.7037326013862633,0.3,0.0,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.36363636363636365,1.02,0.0,0.0
0.95,0.5416976556096734,0.24,0.0,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.2962962962962963,1.02,0.0,0.0
0.0,0.9999999999796064,0.97,0.9479166666666666,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.9825581395348837,0.96,0.9381443298969072,0.9191919191919192
0.1,0.9903701087859799,0.92,0.7708333333333334,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.930635838150289,0.96,0.8043478260869565,0.7722772277227723
0.2,0.9934071300465284,0.75,0.34375,0.6666666666666666,ER_n100_p0.02_b15_uni.mat,0.07109509,0.7647058823529411,0.96,0.44,0.34
0.3,0.9883401319878089,0.66,0.20833333333333334,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.7,0.96,0.30303030303030304,0.21428571428571427
0.4,0.9558301402440358,0.58,0.07291666666666667,0.6666666666666666,ER_n100_p0.02_b15_uni.mat,0.07109509,0.6348314606741573,0.96,0.1206896551724138,0.06930693069306931
0.5,0.976385423604449,0.57,0.125,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.6407185628742516,0.96,0.21052631578947367,0.12244897959183673
0.6,0.9545514789932581,0.55,0.0625,0.5,ER_n100_p0.02_b15_uni.mat,0.07109509,0.5683060109289617,0.96,0.10909090909090909,0.058823529411764705
0.7,0.9044022915914531,0.47,0.020833333333333332,0.5,ER_n100_p0.02_b15_uni.mat,0.07109509,0.5443786982248521,0.96,0.0425531914893617,0.02040816326530612
0.8,0.7524571122062085,0.39,0.0,0.5,ER_n100_p0.02_b15_uni.mat,0.07109509,0.4785276073619632,0.96,0.0,0.0
0.9,0.7562311892739519,0.33,0.0,0.5,ER_n100_p0.02_b15_uni.mat,0.07109509,0.39285714285714285,0.96,0.0,0.0
0.85,0.7930417159129701,0.32,0.010416666666666666,0.3333333333333333,ER_n100_p0.02_b15_uni.mat,0.07109509,0.3442622950819672,0.96,0.03125,0.009708737864077669
0.95,0.577856482150603,0.3,0.0,0.5,ER_n100_p0.02_b15_uni.mat,0.07109509,0.3468208092485549,0.96,0.0,0.0
0.0,0.9999999999844457,0.94,0.8367346938775511,1.0,ER_n100_p0.02_b16_uni.mat,0.067873396,0.9529411764705882,0.98,0.8723404255319149,0.8269230769230769
0.1,0.999999999984641,0.85,0.6224489795918368,1.0,ER_n100_p0.02_b16_uni.mat,0.067873396,0.8757396449704142,0.98,0.7176470588235294,0.6116504854368932
0.2,0.985078620215175,0.73,0.2755102040816326,0.6666666666666666,ER_n100_p0.02_b16_uni.mat,0.067873396,0.7714285714285715,0.98,0.3698630136986301,0.2545454545454545
0.3,0.9947074874659705,0.68,0.21428571428571427,1.0,ER_n100_p0.02_b16_uni.mat,0.067873396,0.7530120481927711,0.98,0.3088235294117647,0.21428571428571427
0.4,0.9710394732604888,0.56,0.10204081632653061,0.5,ER_n100_p0.02_b16_uni.mat,0.067873396,0.6011560693641619,0.98,0.17857142857142858,0.09803921568627451
0.5,0.9825271763532409,0.54,0.04081632653061224,0.5,ER_n100_p0.02_b16_uni.mat,0.067873396,0.611764705882353,0.98,0.07407407407407407,0.039603960396039604
0.6,0.9235871383854624,0.48,0.05102040816326531,0.6666666666666666,ER_n100_p0.02_b16_uni.mat,0.067873396,0.5314285714285715,0.98,0.10416666666666667,0.04807692307692308
0.7,0.8585021695162373,0.43,0.030612244897959183,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,0.067873396,0.46629213483146065,0.98,0.06976744186046512,0.02830188679245283
0.8,0.8762532981394342,0.38,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,0.067873396,0.4431137724550898,0.98,0.05263157894736842,0.019801980198019802
0.9,0.6522063799348422,0.29,0.0,0.5,ER_n100_p0.02_b16_uni.mat,0.067873396,0.3558282208588957,0.98,0.0,0.0
0.85,0.8315762687067112,0.36,0.0,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,0.067873396,0.4161849710982659,0.98,0.0,0.0
0.95,0.5133527401486446,0.29,0.0,0.3333333333333333,ER_n100_p0.02_b16_uni.mat,0.067873396,0.3391812865497076,0.98,0.0,0.0
0.0,0.9841479830807188,0.96,0.9069767441860465,1.0,ER_n100_p0.02_b17_uni.mat,0.06157048,0.9428571428571428,0.86,0.8125,0.8913043478260869
0.1,0.9999999999808722,0.89,0.7325581395348837,1.0,ER_n100_p0.02_b17_uni.mat,0.06157048,0.9265536723163842,0.86,0.7078651685393258,0.776595744680851
0.2,0.997056221330378,0.77,0.37209302325581395,1.0,ER_n100_p0.02_b17_uni.mat,0.06157048,0.8284023668639053,0.86,0.4155844155844156,0.36363636363636365
0.3,0.9887465467608914,0.66,0.18604651162790697,1.0,ER_n100_p0.02_b17_uni.mat,0.06157048,0.7393939393939394,0.86,0.24242424242424243,0.18181818181818182
0.4,0.9457349743919452,0.54,0.13953488372093023,0.6666666666666666,ER_n100_p0.02_b17_uni.mat,0.06157048,0.5777777777777777,0.86,0.2222222222222222,0.1414141414141414
0.5,0.961192937752047,0.56,0.08139534883720931,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,0.06157048,0.625,0.86,0.125,0.07777777777777778
0.6,0.9387024854678003,0.52,0.06976744186046512,0.5,ER_n100_p0.02_b17_uni.mat,0.06157048,0.5730994152046783,0.86,0.11538461538461539,0.06896551724137931
0.7,0.90272746091369,0.46,0.023255813953488372,0.5,ER_n100_p0.02_b17_uni.mat,0.06157048,0.5232558139534884,0.86,0.043478260869565216,0.022222222222222223
0.8,0.8824560512030987,0.43,0.0,0.5,ER_n100_p0.02_b17_uni.mat,0.06157048,0.49710982658959535,0.86,0.0,0.0
0.9,0.82743357329221,0.4,0.0,0.5,ER_n100_p0.02_b17_uni.mat,0.06157048,0.47619047619047616,0.86,0.0,0.0
0.85,0.7596428691401345,0.37,0.0,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,0.06157048,0.43529411764705883,0.86,0.0,0.0
0.95,0.28333185013289436,0.27,0.0,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,0.06157048,0.31213872832369943,0.86,0.0,0.0
0.0,0.9999999999801402,0.97,0.9215686274509803,1.0,ER_n100_p0.02_b18_uni.mat,0.06925115,0.9619565217391305,1.02,0.9690721649484536,0.9090909090909091
0.1,0.9998539932674705,0.89,0.7156862745098039,1.0,ER_n100_p0.02_b18_uni.mat,0.06925115,0.9080459770114943,1.02,0.8202247191011236,0.7264150943396226
0.2,0.9875514907182835,0.72,0.30392156862745096,1.0,ER_n100_p0.02_b18_uni.mat,0.06925115,0.7738095238095238,1.02,0.4305555555555556,0.30097087378640774
0.3,0.9895530199730022,0.75,0.46078431372549017,1.0,ER_n100_p0.02_b18_uni.mat,0.06925115,0.782608695652174,1.02,0.6266666666666667,0.48598130841121495
0.4,0.9918563791531324,0.63,0.11764705882352941,1.0,ER_n100_p0.02_b18_uni.mat,0.06925115,0.6666666666666666,1.02,0.19047619047619047,0.11320754716981132
0.5,0.9427677673533241,0.5,0.029411764705882353,0.5,ER_n100_p0.02_b18_uni.mat,0.06925115,0.5705882352941176,1.02,0.06,0.02857142857142857
0.6,0.8897755910058447,0.44,0.049019607843137254,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.06925115,0.46703296703296704,1.02,0.11363636363636363,0.044642857142857144
0.7,0.8267815427689136,0.4,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.06925115,0.47878787878787876,1.02,0.025,0.009259259259259259
0.8,0.8071571731255365,0.37,0.0,0.5,ER_n100_p0.02_b18_uni.mat,0.06925115,0.43529411764705883,1.02,0.0,0.0
0.9,0.740716757376192,0.29,0.0,0.5,ER_n100_p0.02_b18_uni.mat,0.06925115,0.3411764705882353,1.02,0.0,0.0
0.85,0.7643532573866464,0.32,0.00980392156862745,0.5,ER_n100_p0.02_b18_uni.mat,0.06925115,0.36416184971098264,1.02,0.03125,0.009708737864077669
0.95,0.6477107906098942,0.25,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.06925115,0.2832369942196532,1.02,0.04,0.008695652173913044
0.0,0.98767244497873,0.9,0.8053097345132744,1.0,ER_n100_p0.02_b19_uni.mat,0.07576245,0.9263803680981595,1.13,1.011111111111111,0.8
0.1,0.9994084431119582,0.81,0.5221238938053098,1.0,ER_n100_p0.02_b19_uni.mat,0.07576245,0.8588235294117647,1.13,0.7283950617283951,0.5338983050847458
0.2,0.9975773917884371,0.78,0.4690265486725664,1.0,ER_n100_p0.02_b19_uni.mat,0.07576245,0.85625,1.13,0.6794871794871795,0.4690265486725664
0.3,0.9500673540108018,0.69,0.2831858407079646,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,0.07576245,0.7261904761904762,1.13,0.463768115942029,0.2773109243697479
0.4,0.9701839877398216,0.59,0.19469026548672566,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,0.07576245,0.6265060240963856,1.13,0.3728813559322034,0.19166666666666668
0.5,0.954445879079133,0.54,0.1504424778761062,1.0,ER_n100_p0.02_b19_uni.mat,0.07576245,0.5773809523809523,1.13,0.3148148148148148,0.15517241379310345
0.6,0.8196846111794539,0.38,0.04424778761061947,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,0.07576245,0.41954022988505746,1.13,0.13157894736842105,0.041666666666666664
0.7,0.8846103194763267,0.38,0.02654867256637168,0.5,ER_n100_p0.02_b19_uni.mat,0.07576245,0.44242424242424244,1.13,0.07894736842105263,0.02608695652173913
0.8,0.8438508548917831,0.43,0.035398230088495575,1.0,ER_n100_p0.02_b19_uni.mat,0.07576245,0.5283018867924528,1.13,0.09302325581395349,0.034782608695652174
0.9,0.6747130136106703,0.29,0.0,0.5,ER_n100_p0.02_b19_uni.mat,0.07576245,0.3473053892215569,1.13,0.0,0.0
0.85,0.6721624100644,0.34,0.0,0.5,ER_n100_p0.02_b19_uni.mat,0.07576245,0.4276729559748428,1.13,0.0,0.0
0.95,0.771225899900309,0.25,0.008849557522123894,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.07576245,0.28,1.13,0.04,0.00819672131147541
0.0,0.9999999999800112,0.99,0.9795918367346939,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.9938271604938271,0.98,0.9696969696969697,0.9795918367346939
0.1,0.9971972552237905,0.85,0.6326530612244898,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.8390804597701149,0.98,0.7294117647058823,0.6126126126126126
0.2,0.9942597669494766,0.74,0.35714285714285715,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.068811566,0.7529411764705882,0.98,0.47297297297297297,0.33980582524271846
0.3,0.9903163462315061,0.72,0.32653061224489793,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.7288135593220338,0.98,0.4444444444444444,0.3063063063063063
0.4,0.982514259362469,0.7,0.35714285714285715,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.068811566,0.6818181818181818,0.98,0.5,0.34615384615384615
0.5,0.9533135584505462,0.55,0.09183673469387756,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.6303030303030303,0.98,0.16363636363636364,0.08823529411764706
0.6,0.971823541360319,0.57,0.08163265306122448,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.6625766871165644,0.98,0.14035087719298245,0.08163265306122448
0.7,0.8670997597069129,0.42,0.02040816326530612,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,0.068811566,0.4970414201183432,0.98,0.047619047619047616,0.019801980198019802
0.8,0.7447381504651819,0.32,0.02040816326530612,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.36904761904761907,0.98,0.0625,0.020202020202020204
0.9,0.6710463395042457,0.27,0.0,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,0.068811566,0.313953488372093,0.98,0.0,0.0
0.85,0.8756888317313133,0.37,0.0,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.45962732919254656,0.98,0.0,0.0
0.95,0.5498193480968793,0.25,0.0,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.3125,0.98,0.0,0.0
0.0,0.9999999999847363,0.95,0.9222222222222223,1.0,ER_n100_p0.02_b2_uni.mat,0.061089084,0.9497206703910615,0.9,0.8736842105263158,0.9306930693069307
0.1,0.9994628519450565,0.87,0.5666666666666667,0.6666666666666666,ER_n100_p0.02_b2_uni.mat,0.061089084,0.88268156424581,0.9,0.5862068965517241,0.5742574257425742
0.2,0.9896084929320974,0.75,0.34444444444444444,1.0,ER_n100_p0.02_b2_uni.mat,0.061089084,0.8,0.9,0.41333333333333333,0.34065934065934067
0.3,0.9873344384024441,0.67,0.2111111111111111,1.0,ER_n100_p0.02_b2_uni.mat,0.061089084,0.7469135802469136,0.9,0.2835820895522388,0.2111111111111111
0.4,0.9622438711818001,0.61,0.13333333333333333,1.0,ER_n100_p0.02_b2_uni.mat,0.061089084,0.7012195121951219,0.9,0.19672131147540983,0.13186813186813187
0.5,0.9551365500503208,0.52,0.022222222222222223,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.6375,0.9,0.038461538461538464,0.022222222222222223
0.6,0.890631866540103,0.49,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.5950920245398773,0.9,0.02040816326530612,0.01098901098901099
0.7,0.7865604380828172,0.47,0.0,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.5529411764705883,0.9,0.0,0.0
0.8,0.8672281039321907,0.46,0.03333333333333333,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.5297619047619048,0.9,0.06521739130434782,0.03225806451612903
0.9,0.6975437501083258,0.36,0.0,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.42105263157894735,0.9,0.0,0.0
0.85,0.8529696477508592,0.42,0.011111111111111112,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,0.061089084,0.46111111111111114,0.9,0.023809523809523808,0.01020408163265306
0.95,0.5514806253653517,0.29,0.0,0.3333333333333333,ER_n100_p0.02_b2_uni.mat,0.061089084,0.3391812865497076,0.9,0.0,0.0
0.0,0.9999999999796595,0.95,0.8314606741573034,0.5,ER_n100_p0.02_b3_uni.mat,0.060822085,0.8663101604278075,0.89,0.7789473684210526,0.6724137931034483
0.1,0.9986230183318332,0.86,0.651685393258427,1.0,ER_n100_p0.02_b3_uni.mat,0.060822085,0.8953488372093024,0.89,0.6744186046511628,0.6559139784946236
0.2,0.9806004935395427,0.75,0.34831460674157305,1.0,ER_n100_p0.02_b3_uni.mat,0.060822085,0.7797619047619048,0.89,0.41333333333333333,0.34782608695652173
0.3,0.9708743229621076,0.66,0.2696629213483146,1.0,ER_n100_p0.02_b3_uni.mat,0.060822085,0.72,0.89,0.36363636363636365,0.2828282828282828
0.4,0.9800398612094186,0.69,0.21348314606741572,0.5,ER_n100_p0.02_b3_uni.mat,0.060822085,0.7515527950310559,0.89,0.2753623188405797,0.2087912087912088
0.5,0.9856337912740545,0.55,0.056179775280898875,0.5,ER_n100_p0.02_b3_uni.mat,0.060822085,0.6347305389221557,0.89,0.09090909090909091,0.05434782608695652
0.6,0.8924962649859034,0.48,0.056179775280898875,0.5,ER_n100_p0.02_b3_uni.mat,0.060822085,0.5348837209302325,0.89,0.10416666666666667,0.056179775280898875
0.7,0.9072963099355281,0.48,0.033707865168539325,1.0,ER_n100_p0.02_b3_uni.mat,0.060822085,0.5080213903743316,0.89,0.0625,0.03125
0.8,0.812034301117484,0.39,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.060822085,0.4105263157894737,0.89,0.0,0.0
0.9,0.6987323249081654,0.34,0.0,0.3333333333333333,ER_n100_p0.02_b3_uni.mat,0.060822085,0.3756906077348066,0.89,0.0,0.0
0.85,0.6436802304516529,0.34,0.0,0.5,ER_n100_p0.02_b3_uni.mat,0.060822085,0.3930635838150289,0.89,0.0,0.0
