,graph,seed,load,policy,avg_queue_len,50p_queue_len,95p_queue_len,avg_throughput,avg_n_ratio,avg_e_ratio,avg_deg_sp,avg_s_ratio,avg_p2p_ratio,avg_bst_ratio,avg_utility,avg_degree,runtime,avg_slot,N_p,N
12,BA_n100_p0.02_b2_uni.mat,238452377,0.06,Dense-Zero,2.7549,1.3075,10.0,2.9785,0.995,0.995,3.920000000000001,2.73,419.76,182.345,1.0,3.92,3.5387637615203857,0.994240080873242,4.0,100
13,BA_n100_p0.02_b3_uni.mat,4144909703,0.05,Dense-Zero,11.67635,1.9175,55.0,2.376,0.995,0.995,3.920000000000001,3.01,450.57,197.27,1.0,3.92,3.78658676147461,0.975177050886022,4.0,100
14,BA_n100_p0.02_b4_uni.mat,3454161575,0.06,Dense-Zero,2.82395,1.5175,10.0,2.9632,0.995,0.995,3.920000000000001,2.76,419.06,178.04,1.0,3.92,3.422678709030152,0.9946424611973392,4.0,100
15,BA_n100_p0.02_b5_uni.mat,2171181845,0.05,Dense-Zero,13.56855,2.4525,62.0,2.3487,0.995,0.995,3.920000000000001,3.03,446.5,190.555,1.0,3.92,3.67870044708252,0.9734324438014949,4.0,100
16,BA_n100_p0.02_b6_uni.mat,3571362597,0.04,Dense-Zero,1.7428,0.5725,7.0,1.9776,0.995,0.995,3.920000000000001,2.785,420.93,183.765,1.0,3.92,3.556795358657837,0.9941249188117888,4.0,100
17,BA_n100_p0.02_b7_uni.mat,684067848,0.05,Dense-Zero,2.329,1.1275,8.0,2.4761,0.995,0.995,3.920000000000001,2.715,416.34,177.045,1.0,3.92,3.425703763961792,0.9948863636363636,4.0,100
18,BA_n100_p0.02_b8_uni.mat,1864909079,0.06,Dense-Zero,2.71435,1.32,10.0,2.96625,0.995,0.995,3.920000000000001,2.7,417.62,181.115,1.0,3.92,3.485187530517578,0.99426564091808,4.0,100
19,BA_n100_p0.02_b9_uni.mat,1966969020,0.04,Dense-Zero,1.8434,0.82,7.0,1.9932,0.995,0.995,3.920000000000001,2.765,421.98,177.66,1.0,3.92,3.5556139945983887,0.9937639437063152,4.0,100
20,BA_n100_p0.05_b0_uni.mat,2079725864,0.04,Dense-Zero,12.07275,4.895,48.0,1.8772,0.995,0.995,9.5,3.655,1206.88,202.97,1.0,9.5,4.093891859054565,0.9150918138663332,10.0,100
21,BA_n100_p0.05_b10_uni.mat,3332936623,0.06,Dense-Zero,29.80015,5.685,204.0,2.7253,0.995,0.995,9.5,3.515,1160.61,200.98,1.0,9.5,4.020709276199341,0.939618231425788,10.0,100
22,BA_n100_p0.05_b11_uni.mat,4117818594,0.03,Dense-Zero,13.20095,3.06,74.0,1.36565,0.995,0.995,9.5,3.745,1213.01,207.31,1.0,9.5,4.106443166732788,0.9061955153817906,10.0,100
23,BA_n100_p0.05_b12_uni.mat,3200430712,0.06,Dense-Zero,24.7755,9.565,102.0,2.77385,0.995,0.995,9.5,3.505,1132.39,190.635,1.0,9.5,3.808109998703003,0.9414341497834292,10.0,100
24,BA_n100_p0.05_b13_uni.mat,1424932776,0.06,Dense-Zero,27.76785,6.9025,159.0,2.76895,0.995,0.995,9.5,3.825,1265.3,214.945,1.0,9.5,4.309412240982056,0.9032937638085676,10.0,100
25,BA_n100_p0.05_b14_uni.mat,2415065616,0.04,Dense-Zero,15.52065,6.3225,65.0,1.8658,0.995,0.995,9.5,3.835,1258.75,205.72,1.0,9.5,4.121393918991089,0.8703603689274848,10.0,100
26,BA_n100_p0.05_b15_uni.mat,2849644359,0.06,Dense-Zero,31.988850000000003,8.2925,157.0,2.685,0.995,0.995,9.5,3.685,1195.6,200.045,1.0,9.5,4.014525890350342,0.9021692658006182,10.0,100
27,BA_n100_p0.05_b16_uni.mat,3129329961,0.05,Dense-Zero,22.38385,6.0275,111.0,2.32135,0.995,0.995,9.5,3.815,1234.5,210.2,1.0,9.5,4.216688632965088,0.9172507212582092,10.0,100
28,BA_n100_p0.05_b17_uni.mat,3144817119,0.03,Dense-Zero,11.8756,2.7525,67.0,1.38555,0.995,0.995,9.5,3.82,1238.87,209.055,1.0,9.5,4.202195405960083,0.927691801194194,10.0,100
29,BA_n100_p0.05_b18_uni.mat,3151779802,0.03,Dense-Zero,10.351,2.965,44.0,1.3984,0.995,0.995,9.5,3.795,1216.33,207.385,1.0,9.5,4.185734748840332,0.9258158723040938,10.0,100
30,BA_n100_p0.05_b19_uni.mat,733194244,0.04,Dense-Zero,15.56305,3.7875,86.0,1.8656,0.995,0.995,9.5,3.65,1174.63,202.25,1.0,9.5,4.0187156200408936,0.9303234178035272,10.0,100
31,BA_n100_p0.05_b1_uni.mat,1794686902,0.06,Dense-Zero,27.6767,7.0175,162.0,2.75065,0.995,0.995,9.5,3.88,1268.5,214.805,1.0,9.5,4.355675458908081,0.8983115784740804,10.0,100
32,BA_n100_p0.05_b2_uni.mat,2553009378,0.03,Dense-Zero,10.052550000000002,2.9475,44.0,1.4115,0.995,0.995,9.5,3.725,1187.88,199.93,1.0,9.5,4.057758569717407,0.9341816817487744,10.0,100
33,BA_n100_p0.05_b3_uni.mat,3801164190,0.03,Dense-Zero,9.82245,3.63,41.0,1.3988,0.995,0.995,9.5,3.83,1238.55,201.06,1.0,9.5,4.009406566619873,0.920932459960091,10.0,100
34,BA_n100_p0.05_b4_uni.mat,3946156529,0.04,Dense-Zero,16.649,3.9925,93.0,1.86275,0.995,0.995,9.5,3.655,1224.28,208.605,1.0,9.5,4.240205526351929,0.916532429966172,10.0,100
35,BA_n100_p0.05_b5_uni.mat,3116978506,0.05,Dense-Zero,19.1619,5.7875,94.0,2.33225,0.995,0.995,9.5,3.77,1230.43,207.605,1.0,9.5,4.14633846282959,0.912331327203112,10.0,100
36,BA_n100_p0.05_b6_uni.mat,681803376,0.04,Dense-Zero,14.9784,4.71,68.0,1.8566,0.995,0.995,9.5,3.775,1260.39,209.855,1.0,9.5,4.225845098495483,0.8836111806748846,10.0,100
37,BA_n100_p0.05_b7_uni.mat,3857952791,0.04,Dense-Zero,14.54935,3.55,74.0,1.8599,0.995,0.995,9.5,3.65,1192.06,206.445,1.0,9.5,4.161521434783936,0.9304579031196047,10.0,100
38,BA_n100_p0.05_b8_uni.mat,32607596,0.03,Dense-Zero,12.54765,2.91,66.0,1.35405,0.995,0.995,9.5,3.735,1185.06,201.41,1.0,9.5,4.091632127761841,0.9280798381175904,10.0,100
39,BA_n100_p0.05_b9_uni.mat,2122174536,0.06,Dense-Zero,28.226099999999995,6.8625,158.0,2.76445,0.995,0.995,9.5,3.82,1217.97,209.04,1.0,9.5,4.22647762298584,0.9046500101931888,10.0,100
40,BA_n100_p0.1_b0_uni.mat,1839594296,0.06,Dense-Zero,84.35979999999999,25.91,403.0,2.19815,0.995,0.995,18.0,4.145,2281.25,200.615,1.0,18.0,4.186222076416016,0.6955937924090014,20.0,100
41,BA_n100_p0.1_b10_uni.mat,1438527322,0.03,Dense-Zero,37.00095,9.4375,201.0,1.14325,0.995,0.995,18.0,3.93,2172.33,189.05,1.0,18.0,4.101535081863403,0.7269158214880048,20.0,100
42,BA_n100_p0.1_b11_uni.mat,2883341064,0.06,Dense-Zero,74.11455,19.33,374.0,2.2679,0.995,0.995,18.0,4.03,2211.37,193.885,1.0,18.0,4.038374900817871,0.7328122601942261,20.0,100
43,BA_n100_p0.1_b12_uni.mat,3603182280,0.03,Dense-Zero,34.9376,9.195,181.0,1.16945,0.995,0.995,18.0,4.1,2239.58,199.405,1.0,18.0,4.156650066375732,0.7231797615803454,20.0,100
44,BA_n100_p0.1_b13_uni.mat,74995671,0.03,Dense-Zero,33.69195,9.01,193.0,1.1909,0.995,0.995,18.0,4.07,2225.27,196.13,1.0,18.0,4.082737922668457,0.7411840986241142,20.0,100
45,BA_n100_p0.1_b14_uni.mat,471572693,0.05,Dense-Zero,63.19969999999999,21.2575,298.0499999999993,1.93225,0.995,0.995,18.0,3.79,2130.01,179.205,1.0,18.0,3.7412049770355225,0.7140922213321594,20.0,100
46,BA_n100_p0.1_b15_uni.mat,1286582395,0.03,Dense-Zero,35.2783,7.985,195.0,1.1451,0.995,0.995,18.0,3.945,2200.56,194.565,1.0,18.0,3.987261295318604,0.7509901889476194,20.0,100
47,BA_n100_p0.1_b16_uni.mat,1457106373,0.05,Dense-Zero,66.73715,21.0075,314.0,1.8495,0.995,0.995,18.0,3.995,2218.89,191.925,1.0,18.0,4.039868354797363,0.7047109645917863,20.0,100
48,BA_n100_p0.1_b17_uni.mat,980455036,0.04,Dense-Zero,47.7676,13.5325,228.0,1.51755,0.995,0.995,18.0,4.03,2246.58,197.105,1.0,18.0,4.082830905914307,0.7133152676357011,20.0,100
49,BA_n100_p0.1_b18_uni.mat,1458912206,0.04,Dense-Zero,48.9149,14.5075,242.0,1.51625,0.995,0.995,18.0,4.05,2210.32,192.09,1.0,18.0,3.968016147613525,0.7056569265572747,20.0,100
50,BA_n100_p0.1_b19_uni.mat,1671821396,0.03,Dense-Zero,34.88615,10.5325,181.0,1.15735,0.995,0.995,18.0,4.26,2303.1,202.54,1.0,18.0,4.167464017868042,0.6941899125341462,20.0,100
51,BA_n100_p0.1_b1_uni.mat,4163930128,0.04,Dense-Zero,48.592,12.005,267.0,1.5562,0.995,0.995,18.0,3.88,2184.21,190.85,1.0,18.0,3.917036056518554,0.7391790095654261,20.0,100
52,BA_n100_p0.1_b2_uni.mat,1755107743,0.06,Dense-Zero,75.99995000000001,22.795,360.0,2.25325,0.995,0.995,18.0,4.12,2275.93,198.715,1.0,18.0,4.193373441696167,0.7019669598976874,20.0,100
53,BA_n100_p0.1_b3_uni.mat,3796130724,0.04,Dense-Zero,46.96135,13.1625,248.0,1.5481,0.995,0.995,18.0,4.09,2261.47,197.095,1.0,18.0,4.066650390625,0.6884589742258086,20.0,100
54,BA_n100_p0.1_b4_uni.mat,1656012025,0.06,Dense-Zero,74.78625,23.0475,356.0,2.28225,0.995,0.995,18.0,3.96,2231.69,191.755,1.0,18.0,3.977464199066162,0.6970873172450186,20.0,100
55,BA_n100_p0.1_b5_uni.mat,2966828422,0.04,Dense-Zero,48.45335,14.4275,251.0,1.5314,0.995,0.995,18.0,3.98,2208.24,193.13,1.0,18.0,3.9851362705230713,0.7278259764401405,20.0,100
56,BA_n100_p0.1_b6_uni.mat,2211580438,0.03,Dense-Zero,35.301849999999995,10.1925,181.0,1.18165,0.995,0.995,18.0,4.055,2274.06,197.765,1.0,18.0,4.086634635925293,0.6989730801534207,20.0,100
57,BA_n100_p0.1_b7_uni.mat,2958898378,0.04,Dense-Zero,44.4363,12.2425,243.04999999999927,1.55215,0.995,0.995,18.0,3.91,2196.54,190.27,1.0,18.0,3.9419796466827393,0.717793851551785,20.0,100
58,BA_n100_p0.1_b8_uni.mat,211278983,0.05,Dense-Zero,61.20905,16.9125,297.0499999999993,1.87145,0.995,0.995,18.0,3.93,2183.42,190.19,1.0,18.0,3.930333137512207,0.7374447908043109,20.0,100
59,BA_n100_p0.1_b9_uni.mat,2470353929,0.06,Dense-Zero,74.67694999999999,20.7,391.0,2.2868,0.995,0.995,18.0,4.04,2256.87,197.295,1.0,18.0,4.0696120262146,0.6963804264985026,20.0,100
60,BA_n100_p0.15_b0_uni.mat,500368542,0.06,Dense-Zero,145.9239,128.04,489.0,1.54075,0.995,0.995,25.5,4.135,3050.08,184.64,1.0,25.5,3.9001715183258057,0.458989116275881,30.0,100
61,BA_n100_p0.15_b10_uni.mat,1228318266,0.05,Dense-Zero,112.37134999999998,80.1625,407.0,1.40985,0.995,0.995,25.5,4.1,3030.33,181.77,1.0,25.5,3.87218189239502,0.462567162004662,30.0,100
62,BA_n100_p0.15_b11_uni.mat,415594288,0.04,Dense-Zero,87.31715,51.9075,331.0,1.14345,0.995,0.995,25.5,4.1,3022.24,180.735,1.0,25.5,3.8786191940307617,0.4522626784979727,30.0,100
63,BA_n100_p0.15_b12_uni.mat,2487297892,0.05,Dense-Zero,115.11035,93.7675,405.0,1.41075,0.995,0.995,25.5,4.05,3026.69,181.29,1.0,25.5,3.841333150863648,0.442960172159282,30.0,100
64,BA_n100_p0.15_b13_uni.mat,3143271509,0.05,Dense-Zero,108.1213,74.645,390.0,1.446,0.995,0.995,25.5,3.945,2966.25,175.365,1.0,25.5,3.6962409019470215,0.4801419540426893,30.0,100
65,BA_n100_p0.15_b14_uni.mat,189426483,0.06,Dense-Zero,141.9851,111.13,493.0,1.61665,0.995,0.995,25.5,4.005,3026.62,181.68,1.0,25.5,3.853921413421631,0.4509315280307927,30.0,100
66,BA_n100_p0.15_b15_uni.mat,3377488112,0.06,Dense-Zero,140.14175,118.2175,482.0,1.59815,0.995,0.995,25.5,4.095,3051.68,183.82,1.0,25.5,3.8745276927948,0.4591180894269129,30.0,100
67,BA_n100_p0.15_b16_uni.mat,1884335953,0.05,Dense-Zero,111.55204999999998,89.7175,391.0,1.3847,0.995,0.995,25.5,3.945,3015.26,178.895,1.0,25.5,3.769812822341919,0.473267806947954,30.0,100
68,BA_n100_p0.15_b17_uni.mat,4044188964,0.03,Dense-Zero,64.936,40.2,244.0,0.8431,0.995,0.995,25.5,4.115,3061.95,184.01,1.0,25.5,3.977324724197388,0.4589123552101493,30.0,100
69,BA_n100_p0.15_b18_uni.mat,1617514492,0.03,Dense-Zero,64.16585,37.8975,246.0,0.91845,0.995,0.995,25.5,3.885,2994.5,175.835,1.0,25.5,3.707379817962648,0.4566309283037223,30.0,100
70,BA_n100_p0.15_b19_uni.mat,1332583281,0.06,Dense-Zero,142.4362,104.94,494.0,1.60435,0.995,0.995,25.5,4.0,3047.28,179.28,1.0,25.5,3.7953929901123047,0.434639307587837,30.0,100
71,BA_n100_p0.15_b1_uni.mat,2568925753,0.06,Dense-Zero,141.32139999999998,119.9625,476.0,1.5989,0.995,0.995,25.5,4.035,3060.74,180.92,1.0,25.5,3.86570143699646,0.3912594411092863,30.0,100
72,BA_n100_p0.15_b2_uni.mat,3390153454,0.04,Dense-Zero,89.61149999999999,59.42,329.0,1.1537,0.995,0.995,25.5,4.165,3076.9,186.555,1.0,25.5,3.9283058643341056,0.4432873831964389,30.0,100
73,BA_n100_p0.15_b3_uni.mat,2269234603,0.05,Dense-Zero,115.78735,95.4725,401.0,1.33185,0.995,0.995,25.5,4.09,3047.31,182.065,1.0,25.5,3.901945352554321,0.4604818245480009,30.0,100
74,BA_n100_p0.15_b4_uni.mat,635047081,0.03,Dense-Zero,61.1698,32.9025,240.0,0.90245,0.995,0.995,25.5,4.015,3022.79,179.47,1.0,25.5,3.91538405418396,0.4660247118078,30.0,100
75,BA_n100_p0.15_b5_uni.mat,580938452,0.04,Dense-Zero,87.42649999999999,66.2575,316.0,1.1121,0.995,0.995,25.5,4.12,3056.28,184.72,1.0,25.5,3.881602048873901,0.472949627578304,30.0,100
76,BA_n100_p0.15_b6_uni.mat,2992390828,0.05,Dense-Zero,110.9981,92.8675,393.0,1.3705,0.995,0.995,25.5,3.96,3057.28,179.195,1.0,25.5,3.800251245498657,0.4305497374357668,30.0,100
77,BA_n100_p0.15_b7_uni.mat,2493518055,0.06,Dense-Zero,146.0057,144.415,480.0,1.5401,0.995,0.995,25.5,4.07,3029.23,180.845,1.0,25.5,3.8160696029663086,0.4249265799559916,30.0,100
78,BA_n100_p0.15_b8_uni.mat,3464367773,0.05,Dense-Zero,104.8211,62.3375,386.0,1.4435,0.995,0.995,25.5,4.075,3036.06,184.555,1.0,25.5,3.8809690475463854,0.4905909359388461,30.0,100
79,BA_n100_p0.15_b9_uni.mat,3640003003,0.04,Dense-Zero,83.00705000000002,39.5225,321.0,1.2086,0.995,0.995,25.5,3.925,2975.94,175.43,1.0,25.5,3.7147297859191895,0.4927208234017444,30.0,100
80,BA_n100_p0.2_b0_uni.mat,869075275,0.05,Dense-Zero,157.77949999999998,190.96,440.0,0.90755,0.995,0.995,32.0,3.95,3679.85,170.255,1.0,32.0,3.6712005138397217,0.2726176462426462,40.0,100
81,BA_n100_p0.2_b10_uni.mat,2602513644,0.03,Dense-Zero,93.9279,106.795,265.0,0.5771,0.995,0.995,32.0,3.905,3657.03,168.53,1.0,32.0,3.632102012634277,0.2703111464558833,40.0,100
82,BA_n100_p0.2_b11_uni.mat,990375218,0.04,Dense-Zero,127.8368,152.9025,352.0,0.69915,0.995,0.995,32.0,3.96,3666.11,168.76,1.0,32.0,3.6400113105773926,0.2506589782766253,40.0,100
83,BA_n100_p0.2_b12_uni.mat,1650245360,0.04,Dense-Zero,125.77225,135.2775,355.0,0.76745,0.995,0.995,32.0,3.925,3621.42,167.33,1.0,32.0,3.607455730438232,0.2366944832128656,40.0,100
84,BA_n100_p0.2_b13_uni.mat,3578458407,0.03,Dense-Zero,90.07735,99.11,265.0,0.61515,0.995,0.995,32.0,3.885,3643.86,166.765,1.0,32.0,3.5799906253814697,0.280995554282319,40.0,100
85,BA_n100_p0.2_b14_uni.mat,2948506519,0.03,Dense-Zero,89.145,90.955,263.0499999999993,0.63605,0.995,0.995,32.0,3.89,3632.13,167.93,1.0,32.0,3.652963876724243,0.2958026842438607,40.0,100
86,BA_n100_p0.2_b15_uni.mat,2256595609,0.05,Dense-Zero,158.97189999999998,190.6025,437.0,0.90145,0.995,0.995,32.0,3.85,3607.31,165.27,1.0,32.0,3.5834555625915527,0.2989256781445249,40.0,100
87,BA_n100_p0.2_b16_uni.mat,1572504175,0.04,Dense-Zero,123.0263,133.8475,350.0,0.7617,0.995,0.995,32.0,3.81,3640.67,169.32,1.0,32.0,3.7246017456054688,0.3097546417505783,40.0,100
88,BA_n100_p0.2_b17_uni.mat,975419434,0.04,Dense-Zero,131.286,149.69,353.0,0.6633,0.995,0.995,32.0,3.865,3678.8,168.015,1.0,32.0,3.655296802520752,0.2420518786768787,40.0,100
89,BA_n100_p0.2_b18_uni.mat,934470365,0.04,Dense-Zero,124.8215,134.495,349.0,0.7794,0.995,0.995,32.0,4.015,3683.19,171.385,1.0,32.0,3.7614150047302246,0.2673724339386104,40.0,100
90,BA_n100_p0.2_b19_uni.mat,2645859071,0.06,Dense-Zero,198.17705,227.515,528.0499999999993,1.0105,0.995,0.995,32.0,3.985,3694.26,170.87,1.0,32.0,3.70577073097229,0.2923527057093233,40.0,100
91,BA_n100_p0.2_b1_uni.mat,2116534965,0.06,Dense-Zero,201.84435,228.235,533.0,0.98685,0.995,0.995,32.0,4.035,3681.21,171.605,1.0,32.0,3.7087810039520255,0.2588823869843606,40.0,100
92,BA_n100_p0.2_b2_uni.mat,2676325761,0.04,Dense-Zero,123.86755,138.58,353.0,0.8075,0.995,0.995,32.0,3.885,3672.21,171.285,1.0,32.0,3.7074711322784415,0.3351499194604844,40.0,100
93,BA_n100_p0.2_b3_uni.mat,1301296428,0.05,Dense-Zero,155.17860000000002,179.4625,435.0499999999993,0.94245,0.995,0.995,32.0,3.835,3678.56,167.66,1.0,32.0,3.632978677749634,0.267674872405716,40.0,100
94,BA_n100_p0.2_b4_uni.mat,3272091057,0.04,Dense-Zero,128.305,149.5675,351.0,0.69,0.995,0.995,32.0,3.84,3661.52,168.31,1.0,32.0,3.6570210456848153,0.2643077207450272,40.0,100
95,BA_n100_p0.2_b5_uni.mat,2925169111,0.05,Dense-Zero,163.09805000000003,191.91,438.0,0.8532,0.995,0.995,32.0,4.01,3695.56,173.295,1.0,32.0,3.745318651199341,0.2652569207753031,40.0,100
96,BA_n100_p0.2_b6_uni.mat,4172590482,0.05,Dense-Zero,157.59945,177.3875,439.0,0.9557,0.995,0.995,32.0,3.905,3654.62,168.265,1.0,32.0,4.374351739883423,0.2943902886329357,40.0,100
97,BA_n100_p0.2_b7_uni.mat,2724866305,0.06,Dense-Zero,201.5905,252.255,536.0,0.98815,0.995,0.995,32.0,3.865,3672.64,167.38,1.0,32.0,4.101770877838135,0.2454241474899369,40.0,100
98,BA_n100_p0.2_b8_uni.mat,3269755203,0.06,Dense-Zero,195.49665,232.2175,531.0,1.05515,0.995,0.995,32.0,3.85,3629.96,166.665,1.0,32.0,4.073585510253906,0.2916189227439227,40.0,100
99,BA_n100_p0.2_b9_uni.mat,3526696138,0.03,Dense-Zero,87.9964,97.6675,261.0,0.6003,0.995,0.995,32.0,3.935,3622.95,169.25,1.0,32.0,4.108348369598389,0.3409673704348627,40.0,100
100,BA_n150_p0.013_b0_uni.mat,3986927766,0.04,Dense-Zero,6.055133333333333,1.15,13.0,1.9469666666666667,0.995,0.995,3.946666666666666,3.215,703.65,299.115,1.0,3.9466666666666654,6.562018394470215,0.9798221237569904,4.0,150
101,BA_n150_p0.013_b10_uni.mat,15252641,0.04,Dense-Zero,1.760066666666667,0.5975,7.0,1.9811333333333327,0.995,0.995,3.946666666666666,2.935,634.8,273.35,1.0,3.9466666666666654,5.9896674156188965,0.9942629774794972,4.0,150
102,BA_n150_p0.013_b11_uni.mat,2792963788,0.06,Dense-Zero,2.810633333333333,1.5175,10.0,2.9630666666666667,0.995,0.995,3.946666666666666,2.875,630.66,266.685,1.0,3.9466666666666654,5.842232704162598,0.994838331160365,4.0,150
103,BA_n150_p0.013_b12_uni.mat,1142564984,0.06,Dense-Zero,2.7341,1.22,10.0,2.9896,0.995,0.995,3.946666666666666,2.855,634.97,276.52,1.0,3.9466666666666654,6.03855299949646,0.9934435596425948,4.0,150
104,BA_n150_p0.013_b13_uni.mat,3887806341,0.06,Dense-Zero,10.597366666666666,2.435,48.0,2.9205666666666668,0.995,0.995,3.946666666666666,3.2,705.93,302.455,1.0,3.9466666666666654,6.67533802986145,0.9764677441610278,4.0,150
105,BA_n150_p0.013_b14_uni.mat,3402543460,0.06,Dense-Zero,2.7970333333333333,1.4375,10.0,2.9736,0.995,0.995,3.946666666666666,2.895,629.48,267.12,1.0,3.9466666666666654,5.89007043838501,0.9946719106632994,4.0,150
106,BA_n150_p0.013_b15_uni.mat,3418837843,0.06,Dense-Zero,2.7707333333333333,1.4375,10.0,2.9612,0.995,0.995,3.946666666666666,2.87,626.49,267.515,1.0,3.9466666666666654,5.844435691833496,0.9945344377786044,4.0,150
107,BA_n150_p0.013_b16_uni.mat,1011764246,0.06,Dense-Zero,14.692366666666668,2.3075,84.0,2.790833333333333,0.995,0.995,3.946666666666666,3.215,695.34,299.435,1.0,3.9466666666666654,6.606805324554443,0.9808018852948216,4.0,150
108,BA_n150_p0.013_b17_uni.mat,2112451209,0.06,Dense-Zero,12.3727,2.7125,64.0,2.8951333333333333,0.995,0.995,3.946666666666666,3.19,707.89,291.67,1.0,3.9466666666666654,6.438823223114014,0.974535264926833,4.0,150
109,BA_n150_p0.013_b18_uni.mat,1754217845,0.06,Dense-Zero,10.5451,2.2325,57.0,2.8601,0.995,0.995,3.946666666666666,3.26,701.57,299.01,1.0,3.9466666666666654,6.584275007247925,0.9793996960560868,4.0,150
110,BA_n150_p0.013_b19_uni.mat,1360651165,0.06,Dense-Zero,12.353566666666667,2.7325,61.0,2.8688333333333333,0.995,0.995,3.946666666666666,3.19,695.12,288.865,1.0,3.9466666666666654,6.378132343292236,0.9798090866065284,4.0,150
111,BA_n150_p0.013_b1_uni.mat,3694829420,0.06,Dense-Zero,10.802066666666663,2.36,53.0,2.9037,0.995,0.995,3.946666666666666,3.325,709.35,300.73,1.0,3.9466666666666654,6.610874176025391,0.9755541436705236,4.0,150
112,BA_n150_p0.013_b2_uni.mat,126049290,0.03,Dense-Zero,1.3274333333333337,0.2825,5.0,1.4951333333333334,0.995,0.995,3.946666666666666,2.88,633.95,270.61,1.0,3.9466666666666654,5.928733825683594,0.994066474606626,4.0,150
113,BA_n150_p0.013_b3_uni.mat,1821015845,0.05,Dense-Zero,7.631966666666667,1.79,34.0,2.417133333333333,0.995,0.995,3.946666666666666,3.235,685.76,292.31,1.0,3.9466666666666654,6.42592191696167,0.9819657422966592,4.0,150
114,BA_n150_p0.013_b4_uni.mat,2992147211,0.04,Dense-Zero,1.8087666666666664,0.68,7.0,1.9901333333333333,0.995,0.995,3.946666666666666,2.955,640.93,275.745,1.0,3.9466666666666654,6.06332802772522,0.99270867994159,4.0,150
115,BA_n150_p0.013_b5_uni.mat,1455372917,0.03,Dense-Zero,4.432533333333334,0.86,20.0,1.4319,0.995,0.995,3.946666666666666,3.225,687.62,292.35,1.0,3.9466666666666654,6.426914930343628,0.980459216902302,4.0,150
116,BA_n150_p0.013_b6_uni.mat,2673130895,0.05,Dense-Zero,2.3591,1.2025,8.0,2.4724,0.995,0.995,3.946666666666666,2.885,634.04,265.465,1.0,3.9466666666666654,5.875945329666138,0.9944279403511403,4.0,150
117,BA_n150_p0.013_b7_uni.mat,1685418020,0.06,Dense-Zero,10.369466666666668,2.2175,25.0,2.9114,0.995,0.995,3.946666666666666,3.28,715.15,301.985,1.0,3.9466666666666654,6.641994476318359,0.9778637125452369,4.0,150
