level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.2,0.9982210848105889,0.78,0.33695652173913043,1.0,ER_n100_p0.02_b10_uni.mat,,0.815028901734104,0.92,0.3974358974358974,0.3404255319148936
0.3,0.9940390737002366,0.74,0.31521739130434784,1.0,ER_n100_p0.02_b10_uni.mat,,0.7803468208092486,0.92,0.3918918918918919,0.3191489361702128
0.4,0.9935397290900453,0.69,0.1956521739130435,1.0,ER_n100_p0.02_b10_uni.mat,,0.7283236994219653,0.92,0.2608695652173913,0.19148936170212766
0.5,0.9826009612230416,0.63,0.09782608695652174,0.5,ER_n100_p0.02_b10_uni.mat,,0.6878612716763006,0.92,0.14285714285714285,0.09574468085106383
0.6,0.9701485550063955,0.58,0.05434782608695652,0.5,ER_n100_p0.02_b10_uni.mat,,0.6473988439306358,0.92,0.08620689655172414,0.05319148936170213
0.7,0.9415142625157369,0.54,0.021739130434782608,0.5,ER_n100_p0.02_b10_uni.mat,,0.6127167630057804,0.92,0.037037037037037035,0.02127659574468085
0.8,0.9197615629342775,0.52,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,,0.5953757225433526,0.92,0.019230769230769232,0.010638297872340425
0.9,0.8803601522863685,0.49,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,,0.5606936416184971,0.92,0.02040816326530612,0.010638297872340425
0.85,0.9197615629342775,0.52,0.010869565217391304,0.5,ER_n100_p0.02_b10_uni.mat,,0.5953757225433526,0.92,0.019230769230769232,0.010638297872340425
0.95,0.8118875226138835,0.45,0.0,0.5,ER_n100_p0.02_b10_uni.mat,,0.5202312138728323,0.92,0.0,0.0
0.0,0.9999999999845041,0.96,0.9186046511627907,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,,0.9548022598870056,0.86,0.8229166666666666,0.9010989010989011
0.1,0.9999999999845041,0.88,0.7209302325581395,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,,0.903954802259887,0.86,0.7045454545454546,0.7032967032967034
0.2,0.9963584522492932,0.79,0.5232558139534884,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,,0.8248587570621468,0.86,0.569620253164557,0.5054945054945055
0.3,0.9811724233960738,0.66,0.2441860465116279,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,,0.6836158192090396,0.86,0.3181818181818182,0.23076923076923078
0.4,0.9713479924849093,0.62,0.22093023255813954,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,,0.6384180790960452,0.86,0.3064516129032258,0.2087912087912088
0.5,0.9713479924849093,0.6,0.18604651162790697,0.6666666666666666,ER_n100_p0.02_b11_uni.mat,,0.6271186440677966,0.86,0.26666666666666666,0.17582417582417584
0.6,0.951947065827531,0.54,0.08139534883720931,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,,0.5706214689265536,0.86,0.12962962962962962,0.07692307692307693
0.7,0.9125563664960167,0.49,0.023255813953488372,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,,0.5423728813559322,0.86,0.04081632653061224,0.02197802197802198
0.8,0.8815799668250107,0.45,0.011627906976744186,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,,0.5028248587570622,0.86,0.022222222222222223,0.01098901098901099
0.9,0.8410425673556003,0.42,0.0,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,,0.4745762711864407,0.86,0.0,0.0
0.85,0.8815799668250107,0.45,0.011627906976744186,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,,0.5028248587570622,0.86,0.022222222222222223,0.01098901098901099
0.95,0.8062386685756707,0.38,0.0,0.3333333333333333,ER_n100_p0.02_b11_uni.mat,,0.4293785310734463,0.86,0.0,0.0
0.0,0.9999999999862855,0.95,0.8761904761904762,1.0,ER_n100_p0.02_b12_uni.mat,,0.9454545454545454,1.05,0.968421052631579,0.8796296296296297
0.1,0.9997668518000444,0.91,0.780952380952381,1.0,ER_n100_p0.02_b12_uni.mat,,0.896969696969697,1.05,0.9010989010989011,0.7870370370370371
0.2,0.9982582458890729,0.78,0.4857142857142857,1.0,ER_n100_p0.02_b12_uni.mat,,0.8121212121212121,1.05,0.6538461538461539,0.5
0.3,0.9939244325448273,0.65,0.22857142857142856,1.0,ER_n100_p0.02_b12_uni.mat,,0.6848484848484848,1.05,0.36923076923076925,0.23148148148148148
0.4,0.9708839059045343,0.54,0.10476190476190476,0.5,ER_n100_p0.02_b12_uni.mat,,0.5878787878787879,1.05,0.2037037037037037,0.10185185185185185
0.5,0.9647534800663136,0.52,0.10476190476190476,0.5,ER_n100_p0.02_b12_uni.mat,,0.5636363636363636,1.05,0.21153846153846154,0.10185185185185185
0.6,0.9454021806083056,0.46,0.06666666666666667,0.5,ER_n100_p0.02_b12_uni.mat,,0.5151515151515151,1.05,0.15217391304347827,0.06481481481481481
0.7,0.9204690392797029,0.43,0.05714285714285714,0.5,ER_n100_p0.02_b12_uni.mat,,0.48484848484848486,1.05,0.13953488372093023,0.05555555555555555
0.8,0.8619077007356251,0.41,0.0,0.5,ER_n100_p0.02_b12_uni.mat,,0.49696969696969695,1.05,0.0,0.0
0.9,0.8522800521037883,0.39,0.0,0.5,ER_n100_p0.02_b12_uni.mat,,0.4727272727272727,1.05,0.0,0.0
0.85,0.8619077007356251,0.41,0.0,0.5,ER_n100_p0.02_b12_uni.mat,,0.49696969696969695,1.05,0.0,0.0
0.95,0.7740245491219362,0.35,0.0,0.5,ER_n100_p0.02_b12_uni.mat,,0.42424242424242425,1.05,0.0,0.0
0.0,0.9999999999826029,0.96,0.8901098901098901,1.0,ER_n100_p0.02_b13_uni.mat,,0.9523809523809523,0.91,0.84375,0.8901098901098901
0.1,0.9999999999826029,0.91,0.6813186813186813,1.0,ER_n100_p0.02_b13_uni.mat,,0.9166666666666666,0.91,0.6813186813186813,0.6813186813186813
0.2,0.9995128825003129,0.84,0.46153846153846156,1.0,ER_n100_p0.02_b13_uni.mat,,0.8452380952380952,0.91,0.5,0.46153846153846156
0.3,1.0029922930880988,0.8,0.3516483516483517,1.0,ER_n100_p0.02_b13_uni.mat,,0.8273809523809523,0.91,0.4,0.3516483516483517
0.4,1.0006610879942823,0.75,0.27472527472527475,0.5,ER_n100_p0.02_b13_uni.mat,,0.7857142857142857,0.91,0.3333333333333333,0.27472527472527475
0.5,0.9929020023835198,0.69,0.21978021978021978,0.5,ER_n100_p0.02_b13_uni.mat,,0.7321428571428571,0.91,0.2898550724637681,0.21978021978021978
0.6,0.9575511908116151,0.62,0.0989010989010989,0.5,ER_n100_p0.02_b13_uni.mat,,0.6904761904761905,0.91,0.14516129032258066,0.0989010989010989
0.7,0.924548981386466,0.58,0.08791208791208792,0.5,ER_n100_p0.02_b13_uni.mat,,0.6488095238095238,0.91,0.13793103448275862,0.08791208791208792
0.8,0.8603886501476942,0.55,0.07692307692307693,0.5,ER_n100_p0.02_b13_uni.mat,,0.6190476190476191,0.91,0.12727272727272726,0.07692307692307693
0.9,0.8109288286423179,0.5,0.02197802197802198,0.5,ER_n100_p0.02_b13_uni.mat,,0.5833333333333334,0.91,0.04,0.02197802197802198
0.85,0.841217097808994,0.52,0.04395604395604396,0.5,ER_n100_p0.02_b13_uni.mat,,0.5952380952380952,0.91,0.07692307692307693,0.04395604395604396
0.95,0.6961256762983224,0.45,0.01098901098901099,0.5,ER_n100_p0.02_b13_uni.mat,,0.5297619047619048,0.91,0.022222222222222223,0.01098901098901099
0.0,0.9999999999807825,0.95,0.8921568627450981,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,,0.950920245398773,1.02,0.9578947368421052,0.8867924528301887
0.1,0.9999999999807825,0.88,0.7156862745098039,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,,0.901840490797546,1.02,0.8295454545454546,0.7075471698113207
0.2,0.9993658236413374,0.79,0.5098039215686274,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,,0.8343558282208589,1.02,0.6582278481012658,0.5
0.3,0.9970789453263686,0.71,0.37254901960784315,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,,0.7730061349693251,1.02,0.5352112676056338,0.3584905660377358
0.4,0.9830886309289129,0.65,0.30392156862745096,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,,0.7239263803680982,1.02,0.47692307692307695,0.29245283018867924
0.5,0.9827811514916062,0.62,0.24509803921568626,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,,0.6932515337423313,1.02,0.4032258064516129,0.2358490566037736
0.6,0.9107925282321702,0.52,0.09803921568627451,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,,0.6134969325153374,1.02,0.19230769230769232,0.09433962264150944
0.7,0.860884772064323,0.48,0.06862745098039216,0.6666666666666666,ER_n100_p0.02_b14_uni.mat,,0.5644171779141104,1.02,0.14583333333333334,0.0660377358490566
0.8,0.8167806902756403,0.42,0.0196078431372549,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,,0.5030674846625767,1.02,0.047619047619047616,0.018867924528301886
0.9,0.7131601199032754,0.36,0.0,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,,0.44171779141104295,1.02,0.0,0.0
0.85,0.7714659082025623,0.39,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,,0.4723926380368098,1.02,0.02564102564102564,0.009433962264150943
0.95,0.47211545851963804,0.29,0.0,0.3333333333333333,ER_n100_p0.02_b14_uni.mat,,0.3558282208588957,1.02,0.0,0.0
0.0,0.9999999999788172,0.95,0.875,1.0,ER_n100_p0.02_b15_uni.mat,,0.9588235294117647,0.96,0.8842105263157894,0.8762886597938144
0.1,0.9999999999788172,0.85,0.5520833333333334,1.0,ER_n100_p0.02_b15_uni.mat,,0.888235294117647,0.96,0.6235294117647059,0.5567010309278351
0.2,0.9980088120446109,0.79,0.3854166666666667,1.0,ER_n100_p0.02_b15_uni.mat,,0.8470588235294118,0.96,0.46835443037974683,0.3917525773195876
0.3,0.9971191323293273,0.68,0.20833333333333334,1.0,ER_n100_p0.02_b15_uni.mat,,0.7647058823529411,0.96,0.29411764705882354,0.21649484536082475
0.4,0.9822064056731442,0.63,0.16666666666666666,1.0,ER_n100_p0.02_b15_uni.mat,,0.7176470588235294,0.96,0.25396825396825395,0.16494845360824742
0.5,0.942213184186108,0.55,0.041666666666666664,1.0,ER_n100_p0.02_b15_uni.mat,,0.6470588235294118,0.96,0.07272727272727272,0.041237113402061855
0.6,0.9189967801872776,0.5,0.0,0.5,ER_n100_p0.02_b15_uni.mat,,0.5882352941176471,0.96,0.0,0.0
0.7,0.8695136417372159,0.47,0.0,0.5,ER_n100_p0.02_b15_uni.mat,,0.5529411764705883,0.96,0.0,0.0
0.8,0.8514658532271762,0.46,0.0,0.5,ER_n100_p0.02_b15_uni.mat,,0.5411764705882353,0.96,0.0,0.0
0.9,0.742416539553838,0.41,0.0,0.5,ER_n100_p0.02_b15_uni.mat,,0.4823529411764706,0.96,0.0,0.0
0.85,0.7840620233692581,0.43,0.0,0.5,ER_n100_p0.02_b15_uni.mat,,0.5058823529411764,0.96,0.0,0.0
0.95,0.7270377901896492,0.41,0.0,0.5,ER_n100_p0.02_b15_uni.mat,,0.4823529411764706,0.96,0.0,0.0
0.0,0.9999999999888074,0.98,0.9489795918367347,1.0,ER_n100_p0.02_b16_uni.mat,,0.9880239520958084,0.98,0.9489795918367347,0.9504950495049505
0.1,0.9999999999888074,0.92,0.7755102040816326,1.0,ER_n100_p0.02_b16_uni.mat,,0.9520958083832335,0.98,0.8260869565217391,0.7821782178217822
0.2,0.9967765042868377,0.79,0.47959183673469385,1.0,ER_n100_p0.02_b16_uni.mat,,0.8323353293413174,0.98,0.5949367088607594,0.46534653465346537
0.3,0.9923553903900391,0.72,0.32653061224489793,1.0,ER_n100_p0.02_b16_uni.mat,,0.7784431137724551,0.98,0.4444444444444444,0.31683168316831684
0.4,0.9875984956909519,0.65,0.25510204081632654,1.0,ER_n100_p0.02_b16_uni.mat,,0.7065868263473054,0.98,0.38461538461538464,0.24752475247524752
0.5,0.9853599570090286,0.62,0.1326530612244898,1.0,ER_n100_p0.02_b16_uni.mat,,0.6826347305389222,0.98,0.20967741935483872,0.12871287128712872
0.6,0.9655265042871874,0.55,0.05102040816326531,0.5,ER_n100_p0.02_b16_uni.mat,,0.6287425149700598,0.98,0.09090909090909091,0.04950495049504951
0.7,0.9326087929695044,0.49,0.0,0.5,ER_n100_p0.02_b16_uni.mat,,0.5868263473053892,0.98,0.0,0.0
0.8,0.9254006984137111,0.47,0.0,0.5,ER_n100_p0.02_b16_uni.mat,,0.562874251497006,0.98,0.0,0.0
0.9,0.9228823423965473,0.46,0.0,0.5,ER_n100_p0.02_b16_uni.mat,,0.5508982035928144,0.98,0.0,0.0
0.85,0.9228823423965473,0.46,0.0,0.5,ER_n100_p0.02_b16_uni.mat,,0.5508982035928144,0.98,0.0,0.0
0.95,0.9192671024252411,0.45,0.0,0.5,ER_n100_p0.02_b16_uni.mat,,0.5389221556886228,0.98,0.0,0.0
0.0,0.9999999999856815,0.94,0.8488372093023255,1.0,ER_n100_p0.02_b17_uni.mat,,0.9444444444444444,0.86,0.776595744680851,0.8505747126436781
0.1,0.9999999999856815,0.9,0.7558139534883721,1.0,ER_n100_p0.02_b17_uni.mat,,0.9197530864197531,0.86,0.7222222222222222,0.7586206896551724
0.2,0.9999999999856815,0.84,0.5813953488372093,1.0,ER_n100_p0.02_b17_uni.mat,,0.8703703703703703,0.86,0.5952380952380952,0.5747126436781609
0.3,0.9980383453228421,0.78,0.4186046511627907,1.0,ER_n100_p0.02_b17_uni.mat,,0.8271604938271605,0.86,0.46153846153846156,0.41379310344827586
0.4,0.9942582224689035,0.73,0.29069767441860467,1.0,ER_n100_p0.02_b17_uni.mat,,0.7962962962962963,0.86,0.3424657534246575,0.28735632183908044
0.5,0.9811852975990324,0.67,0.20930232558139536,0.5,ER_n100_p0.02_b17_uni.mat,,0.7283950617283951,0.86,0.26865671641791045,0.20689655172413793
0.6,0.9626140122143414,0.6,0.10465116279069768,0.5,ER_n100_p0.02_b17_uni.mat,,0.6851851851851852,0.86,0.15,0.10344827586206896
0.7,0.9326021277376165,0.56,0.08139534883720931,0.5,ER_n100_p0.02_b17_uni.mat,,0.6481481481481481,0.86,0.125,0.08045977011494253
0.8,0.8380704190948028,0.49,0.011627906976744186,0.5,ER_n100_p0.02_b17_uni.mat,,0.5987654320987654,0.86,0.02040816326530612,0.011494252873563218
0.9,0.7833445495957367,0.46,0.011627906976744186,0.5,ER_n100_p0.02_b17_uni.mat,,0.5617283950617284,0.86,0.021739130434782608,0.011494252873563218
0.85,0.8005269262045487,0.47,0.011627906976744186,0.5,ER_n100_p0.02_b17_uni.mat,,0.5740740740740741,0.86,0.02127659574468085,0.011494252873563218
0.95,0.7410759031380594,0.43,0.011627906976744186,0.5,ER_n100_p0.02_b17_uni.mat,,0.5246913580246914,0.86,0.023255813953488372,0.011494252873563218
0.0,0.999999999984467,0.95,0.8627450980392157,1.0,ER_n100_p0.02_b18_uni.mat,,0.9595375722543352,1.02,0.9263157894736842,0.8679245283018868
0.1,0.999999999984467,0.91,0.7450980392156863,1.0,ER_n100_p0.02_b18_uni.mat,,0.9364161849710982,1.02,0.8351648351648352,0.7547169811320755
0.2,0.9988505568430878,0.81,0.43137254901960786,1.0,ER_n100_p0.02_b18_uni.mat,,0.8323699421965318,1.02,0.5432098765432098,0.4339622641509434
0.3,0.9952779632955578,0.74,0.3137254901960784,1.0,ER_n100_p0.02_b18_uni.mat,,0.7745664739884393,1.02,0.43243243243243246,0.32075471698113206
0.4,0.9890647571259407,0.68,0.24509803921568626,1.0,ER_n100_p0.02_b18_uni.mat,,0.7341040462427746,1.02,0.36764705882352944,0.25471698113207547
0.5,0.9865794746580938,0.64,0.19607843137254902,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,,0.6820809248554913,1.02,0.3125,0.18867924528301888
0.6,0.9580453253241267,0.53,0.06862745098039216,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,,0.5838150289017341,1.02,0.1320754716981132,0.0660377358490566
0.7,0.9228164463423971,0.49,0.029411764705882353,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,,0.5606936416184971,1.02,0.061224489795918366,0.02830188679245283
0.8,0.8772581121036789,0.46,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,,0.5260115606936416,1.02,0.021739130434782608,0.009433962264150943
0.9,0.8670063219238104,0.44,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,,0.5086705202312138,1.02,0.0,0.0
0.85,0.8772581121036789,0.45,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,,0.5202312138728323,1.02,0.0,0.0
0.95,0.7509436306753609,0.39,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,,0.4508670520231214,1.02,0.0,0.0
0.0,0.9999999999857457,0.96,0.8849557522123894,1.0,ER_n100_p0.02_b19_uni.mat,,0.9763313609467456,1.13,1.0416666666666667,0.8888888888888888
0.1,0.9999999999857457,0.92,0.7522123893805309,1.0,ER_n100_p0.02_b19_uni.mat,,0.9526627218934911,1.13,0.9239130434782609,0.7606837606837606
0.2,0.9971776377541242,0.81,0.46017699115044247,1.0,ER_n100_p0.02_b19_uni.mat,,0.8520710059171598,1.13,0.6419753086419753,0.4700854700854701
0.3,0.9949539584201194,0.71,0.2831858407079646,1.0,ER_n100_p0.02_b19_uni.mat,,0.7692307692307693,1.13,0.4507042253521127,0.2905982905982906
0.4,0.992502209410832,0.68,0.25663716814159293,1.0,ER_n100_p0.02_b19_uni.mat,,0.7455621301775148,1.13,0.4264705882352941,0.26495726495726496
0.5,0.9818542064460779,0.6,0.10619469026548672,1.0,ER_n100_p0.02_b19_uni.mat,,0.6627218934911243,1.13,0.2,0.10256410256410256
0.6,0.9523762009158085,0.52,0.04424778761061947,1.0,ER_n100_p0.02_b19_uni.mat,,0.5976331360946746,1.13,0.09615384615384616,0.042735042735042736
0.7,0.9344157139873078,0.49,0.035398230088495575,1.0,ER_n100_p0.02_b19_uni.mat,,0.5680473372781065,1.13,0.08163265306122448,0.03418803418803419
0.8,0.9221427145861656,0.46,0.02654867256637168,1.0,ER_n100_p0.02_b19_uni.mat,,0.5384615384615384,1.13,0.06521739130434782,0.02564102564102564
0.9,0.8238304301846819,0.43,0.017699115044247787,1.0,ER_n100_p0.02_b19_uni.mat,,0.5088757396449705,1.13,0.046511627906976744,0.017094017094017096
0.85,0.8891723921531322,0.45,0.017699115044247787,1.0,ER_n100_p0.02_b19_uni.mat,,0.5325443786982249,1.13,0.044444444444444446,0.017094017094017096
0.95,0.7456595489815883,0.36,0.0,0.5,ER_n100_p0.02_b19_uni.mat,,0.4260355029585799,1.13,0.0,0.0
0.0,0.999999999988502,0.92,0.8163265306122449,1.0,ER_n100_p0.02_b1_uni.mat,,0.950920245398773,0.98,0.8695652173913043,0.8252427184466019
0.1,0.999999999988502,0.89,0.6938775510204082,1.0,ER_n100_p0.02_b1_uni.mat,,0.9325153374233128,0.98,0.7640449438202247,0.7087378640776699
0.2,0.9983212794954834,0.83,0.5510204081632653,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,,0.8650306748466258,0.98,0.6506024096385542,0.5436893203883495
0.3,0.9967690379437196,0.7,0.2755102040816326,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,,0.754601226993865,0.98,0.38571428571428573,0.27184466019417475
0.4,0.9911349760150955,0.64,0.23469387755102042,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,,0.6993865030674846,0.98,0.359375,0.23300970873786409
0.5,0.9853859332307852,0.63,0.23469387755102042,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,,0.6809815950920245,0.98,0.36507936507936506,0.22330097087378642
0.6,0.9673339388880509,0.58,0.17346938775510204,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,,0.6441717791411042,0.98,0.29310344827586204,0.1650485436893204
0.7,0.9329776592090125,0.53,0.11224489795918367,0.6666666666666666,ER_n100_p0.02_b1_uni.mat,,0.5950920245398773,0.98,0.20754716981132076,0.10679611650485436
0.8,0.9171103011243161,0.49,0.061224489795918366,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,,0.5644171779141104,0.98,0.12244897959183673,0.05825242718446602
0.9,0.7661979280361708,0.41,0.030612244897959183,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,,0.48466257668711654,0.98,0.07317073170731707,0.02912621359223301
0.85,0.8978165135401708,0.46,0.061224489795918366,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,,0.5276073619631901,0.98,0.13043478260869565,0.05825242718446602
0.95,0.7152614089671815,0.38,0.02040816326530612,0.3333333333333333,ER_n100_p0.02_b1_uni.mat,,0.4539877300613497,0.98,0.05263157894736842,0.019417475728155338
0.0,0.999999999979488,0.94,0.7888888888888889,1.0,ER_n100_p0.02_b2_uni.mat,,0.9595375722543352,0.9,0.7553191489361702,0.7872340425531915
0.1,0.9997128322735537,0.88,0.6555555555555556,1.0,ER_n100_p0.02_b2_uni.mat,,0.9075144508670521,0.9,0.6704545454545454,0.648936170212766
0.2,0.9997128322735537,0.84,0.5333333333333333,1.0,ER_n100_p0.02_b2_uni.mat,,0.8728323699421965,0.9,0.5714285714285714,0.5212765957446809
0.3,0.9997128322735537,0.8,0.43333333333333335,1.0,ER_n100_p0.02_b2_uni.mat,,0.838150289017341,0.9,0.4875,0.425531914893617
0.4,0.9881030521622066,0.71,0.26666666666666666,1.0,ER_n100_p0.02_b2_uni.mat,,0.7398843930635838,0.9,0.3380281690140845,0.2553191489361702
0.5,0.9666680341121048,0.62,0.12222222222222222,1.0,ER_n100_p0.02_b2_uni.mat,,0.6820809248554913,0.9,0.1774193548387097,0.11702127659574468
0.6,0.9441663931542467,0.57,0.08888888888888889,1.0,ER_n100_p0.02_b2_uni.mat,,0.6416184971098265,0.9,0.14035087719298245,0.0851063829787234
0.7,0.8944453560696085,0.53,0.03333333333333333,0.5,ER_n100_p0.02_b2_uni.mat,,0.5953757225433526,0.9,0.05660377358490566,0.031914893617021274
0.8,0.8282942238097248,0.47,0.022222222222222223,0.5,ER_n100_p0.02_b2_uni.mat,,0.5317919075144508,0.9,0.0425531914893617,0.02127659574468085
0.9,0.7720093534465866,0.43,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,,0.4913294797687861,0.9,0.023255813953488372,0.010638297872340425
0.85,0.8205817197074873,0.46,0.022222222222222223,0.5,ER_n100_p0.02_b2_uni.mat,,0.5202312138728323,0.9,0.043478260869565216,0.02127659574468085
0.95,0.6280767968364769,0.38,0.0,0.5,ER_n100_p0.02_b2_uni.mat,,0.4393063583815029,0.9,0.0,0.0
0.0,0.9999999999855302,0.96,0.8876404494382022,1.0,ER_n100_p0.02_b3_uni.mat,,0.9761904761904762,0.89,0.8229166666666666,0.8888888888888888
0.1,0.9993054450071728,0.85,0.5617977528089888,1.0,ER_n100_p0.02_b3_uni.mat,,0.8988095238095238,0.89,0.5882352941176471,0.5666666666666667
0.2,0.9975256478751318,0.8,0.449438202247191,1.0,ER_n100_p0.02_b3_uni.mat,,0.8452380952380952,0.89,0.5,0.4444444444444444
0.3,0.99461719890326,0.75,0.33707865168539325,1.0,ER_n100_p0.02_b3_uni.mat,,0.8095238095238095,0.89,0.4,0.3333333333333333
0.4,0.9880333965042465,0.7,0.24719101123595505,1.0,ER_n100_p0.02_b3_uni.mat,,0.7738095238095238,0.89,0.3142857142857143,0.24444444444444444
0.5,0.969048893762476,0.6,0.10112359550561797,1.0,ER_n100_p0.02_b3_uni.mat,,0.6785714285714286,0.89,0.15,0.1
0.6,0.9462298687443571,0.54,0.0449438202247191,1.0,ER_n100_p0.02_b3_uni.mat,,0.6309523809523809,0.89,0.07407407407407407,0.044444444444444446
0.7,0.9287502351223611,0.5,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,,0.5892857142857143,0.89,0.02,0.011111111111111112
0.8,0.8904773618357888,0.48,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,,0.5654761904761905,0.89,0.020833333333333332,0.011111111111111112
0.9,0.844839311799551,0.46,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,,0.5416666666666666,0.89,0.021739130434782608,0.011111111111111112
0.85,0.8745315371243322,0.47,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,,0.5535714285714286,0.89,0.02127659574468085,0.011111111111111112
0.95,0.812759553736666,0.43,0.011235955056179775,0.5,ER_n100_p0.02_b3_uni.mat,,0.5059523809523809,0.89,0.023255813953488372,0.011111111111111112
0.0,0.9999999999843021,0.95,0.8773584905660378,1.0,ER_n100_p0.02_b4_uni.mat,,0.9520958083832335,1.06,0.9789473684210527,0.8715596330275229
0.1,0.9995290645495576,0.91,0.7735849056603774,1.0,ER_n100_p0.02_b4_uni.mat,,0.9161676646706587,1.06,0.9010989010989011,0.7706422018348624
0.2,0.9963110057454702,0.81,0.5943396226415094,1.0,ER_n100_p0.02_b4_uni.mat,,0.8263473053892215,1.06,0.7777777777777778,0.5871559633027523
0.3,0.9953691348759812,0.72,0.39622641509433965,1.0,ER_n100_p0.02_b4_uni.mat,,0.7544910179640718,1.06,0.5833333333333334,0.3853211009174312
0.4,0.9921196803762441,0.67,0.3113207547169811,1.0,ER_n100_p0.02_b4_uni.mat,,0.718562874251497,1.06,0.4925373134328358,0.30275229357798167
0.5,0.9884934775287114,0.6,0.19811320754716982,1.0,ER_n100_p0.02_b4_uni.mat,,0.6467065868263473,1.06,0.35,0.1926605504587156
