level,u,n,e,s,graph,avg_val,bst,df,ds,p2p
0.2,0.9991690068055596,0.89,0.6162790697674418,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.9156626506024096,0.86,0.5955056179775281,0.6091954022988506
0.3,0.9958307066164849,0.82,0.4418604651162791,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.8373493975903614,0.86,0.4634146341463415,0.4367816091954023
0.4,0.9915181385610706,0.77,0.37209302325581395,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.7891566265060241,0.86,0.4155844155844156,0.367816091954023
0.5,0.9879935812799017,0.71,0.29069767441860467,1.0,ER_n100_p0.02_b11_uni.mat,0.062066503,0.7530120481927711,0.86,0.352112676056338,0.28735632183908044
0.6,0.9822482663622236,0.61,0.13953488372093023,0.5,ER_n100_p0.02_b11_uni.mat,0.062066503,0.6746987951807228,0.86,0.19672131147540983,0.13793103448275862
0.7,0.9479053240737593,0.55,0.05813953488372093,0.5,ER_n100_p0.02_b11_uni.mat,0.062066503,0.6325301204819277,0.86,0.09090909090909091,0.05747126436781609
0.8,0.9081609261145602,0.52,0.046511627906976744,0.5,ER_n100_p0.02_b11_uni.mat,0.062066503,0.6024096385542169,0.86,0.07692307692307693,0.04597701149425287
0.9,0.8409364433371407,0.47,0.023255813953488372,0.5,ER_n100_p0.02_b11_uni.mat,0.062066503,0.5542168674698795,0.86,0.0425531914893617,0.022988505747126436
0.85,0.893546908119469,0.51,0.046511627906976744,0.5,ER_n100_p0.02_b11_uni.mat,0.062066503,0.5903614457831325,0.86,0.0784313725490196,0.04597701149425287
0.95,0.6235027795199797,0.44,0.0,0.5,ER_n100_p0.02_b11_uni.mat,0.062066503,0.5301204819277109,0.86,0.0,0.0
0.0,0.9999999999760013,0.94,0.819047619047619,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.9322033898305084,1.05,0.9148936170212766,0.8125
0.1,0.9999999999760013,0.88,0.638095238095238,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.8926553672316384,1.05,0.7613636363636364,0.6428571428571429
0.2,0.9947202956395709,0.79,0.42857142857142855,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.807909604519774,1.05,0.569620253164557,0.42857142857142855
0.3,0.9791691665031758,0.72,0.3333333333333333,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.7288135593220338,1.05,0.4861111111111111,0.32142857142857145
0.4,0.9710096234377833,0.66,0.23809523809523808,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.672316384180791,1.05,0.3787878787878788,0.23214285714285715
0.5,0.951138736207945,0.61,0.12380952380952381,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.6271186440677966,1.05,0.21311475409836064,0.11607142857142858
0.6,0.9141088098847079,0.56,0.0761904761904762,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.5988700564971752,1.05,0.14285714285714285,0.07142857142857142
0.7,0.909693057166966,0.54,0.06666666666666667,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.5819209039548022,1.05,0.12962962962962962,0.0625
0.8,0.8795027478250137,0.52,0.047619047619047616,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.5706214689265536,1.05,0.09615384615384616,0.044642857142857144
0.9,0.8308334733055549,0.51,0.047619047619047616,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.559322033898305,1.05,0.09803921568627451,0.044642857142857144
0.85,0.8795027478250137,0.52,0.047619047619047616,0.6666666666666666,ER_n100_p0.02_b12_uni.mat,0.0727118,0.5706214689265536,1.05,0.09615384615384616,0.044642857142857144
0.95,0.7373587078946613,0.45,0.0,0.3333333333333333,ER_n100_p0.02_b12_uni.mat,0.0727118,0.5084745762711864,1.05,0.0,0.0
0.0,0.9999999999820396,1.0,1.0,1.0,ER_n100_p0.02_b13_uni.mat,0.055683054,1.0,0.91,0.91,1.0
0.1,0.9999999999820396,0.93,0.7582417582417582,1.0,ER_n100_p0.02_b13_uni.mat,0.055683054,0.9562841530054644,0.91,0.7419354838709677,0.7731958762886598
0.2,0.9999999999820396,0.88,0.5714285714285714,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,0.055683054,0.8852459016393442,0.91,0.5909090909090909,0.5567010309278351
0.3,0.9938036567226947,0.82,0.3956043956043956,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,0.055683054,0.819672131147541,0.91,0.43902439024390244,0.3917525773195876
0.4,0.9938036567226947,0.79,0.32967032967032966,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,0.055683054,0.7923497267759563,0.91,0.379746835443038,0.31958762886597936
0.5,0.9901936132585547,0.73,0.2087912087912088,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,0.055683054,0.73224043715847,0.91,0.2602739726027397,0.1958762886597938
0.6,0.9726642479799442,0.71,0.17582417582417584,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,0.055683054,0.7158469945355191,0.91,0.22535211267605634,0.16494845360824742
0.7,0.9425625920301993,0.67,0.0989010989010989,0.6666666666666666,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6939890710382514,0.91,0.13432835820895522,0.09278350515463918
0.8,0.9404971442770843,0.62,0.01098901098901099,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6721311475409836,0.91,0.016129032258064516,0.010309278350515464
0.9,0.8929559251249514,0.58,0.0,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6338797814207651,0.91,0.0,0.0
0.85,0.9187291210007772,0.6,0.01098901098901099,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6502732240437158,0.91,0.016666666666666666,0.010309278350515464
0.95,0.8456841122014856,0.56,0.0,0.3333333333333333,ER_n100_p0.02_b13_uni.mat,0.055683054,0.6120218579234973,0.91,0.0,0.0
0.0,0.9999999999875959,0.97,0.9411764705882353,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.9818181818181818,1.02,0.9896907216494846,0.9423076923076923
0.1,0.9998759582103268,0.89,0.6764705882352942,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.9151515151515152,1.02,0.7752808988764045,0.6826923076923077
0.2,0.997134634932681,0.82,0.5,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.8484848484848485,1.02,0.6219512195121951,0.5
0.3,0.997134634932681,0.71,0.2647058823529412,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.7757575757575758,1.02,0.38028169014084506,0.2692307692307692
0.4,0.9944057158327619,0.68,0.22549019607843138,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.7454545454545455,1.02,0.3382352941176471,0.22115384615384615
0.5,0.9852018159593987,0.62,0.1568627450980392,1.0,ER_n100_p0.02_b14_uni.mat,0.067062624,0.6909090909090909,1.02,0.25806451612903225,0.15384615384615385
0.6,0.9689523431371536,0.56,0.08823529411764706,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.6363636363636364,1.02,0.16071428571428573,0.08653846153846154
0.7,0.9620928328541755,0.53,0.06862745098039216,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.6121212121212121,1.02,0.1320754716981132,0.0673076923076923
0.8,0.9413158351616102,0.49,0.058823529411764705,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.5696969696969697,1.02,0.12244897959183673,0.057692307692307696
0.9,0.890632364969478,0.46,0.049019607843137254,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.5393939393939394,1.02,0.10869565217391304,0.04807692307692308
0.85,0.890632364969478,0.46,0.049019607843137254,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.5393939393939394,1.02,0.10869565217391304,0.04807692307692308
0.95,0.7425885037988714,0.41,0.0392156862745098,0.5,ER_n100_p0.02_b14_uni.mat,0.067062624,0.47878787878787876,1.02,0.0975609756097561,0.038461538461538464
0.0,0.9999999999788036,0.97,0.9375,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.9767441860465116,0.96,0.9278350515463918,0.9292929292929293
0.1,0.9990673618847966,0.92,0.8229166666666666,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.936046511627907,0.96,0.8586956521739131,0.8181818181818182
0.2,0.9981771164314261,0.82,0.5,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.8488372093023255,0.96,0.5853658536585366,0.494949494949495
0.3,0.993598711242664,0.75,0.3229166666666667,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.8023255813953488,0.96,0.41333333333333333,0.32323232323232326
0.4,0.9840815634197277,0.69,0.23958333333333334,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.7325581395348837,0.96,0.3333333333333333,0.23232323232323232
0.5,0.9751791088860235,0.64,0.1875,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.6918604651162791,0.96,0.28125,0.18181818181818182
0.6,0.9738225443856496,0.58,0.09375,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.6569767441860465,0.96,0.15517241379310345,0.09090909090909091
0.7,0.9494043833789181,0.54,0.07291666666666667,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.622093023255814,0.96,0.12962962962962962,0.0707070707070707
0.8,0.9066726016171378,0.52,0.041666666666666664,1.0,ER_n100_p0.02_b15_uni.mat,0.07109509,0.6162790697674418,0.96,0.07692307692307693,0.04040404040404041
0.9,0.8843316800016039,0.49,0.0,0.5,ER_n100_p0.02_b15_uni.mat,0.07109509,0.5697674418604651,0.96,0.0,0.0
0.85,0.8964135825830596,0.5,0.0,0.5,ER_n100_p0.02_b15_uni.mat,0.07109509,0.5813953488372093,0.96,0.0,0.0
0.95,0.8843316800016039,0.49,0.0,0.5,ER_n100_p0.02_b15_uni.mat,0.07109509,0.5697674418604651,0.96,0.0,0.0
0.0,0.999999999987891,0.99,0.9693877551020408,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.9943181818181818,0.98,0.9595959595959596,0.9705882352941176
0.1,1.00043592505721,0.92,0.7040816326530612,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.9431818181818182,0.98,0.75,0.6862745098039216
0.2,1.00043592505721,0.85,0.45918367346938777,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.8863636363636364,0.98,0.5294117647058824,0.45098039215686275
0.3,0.999321894324506,0.78,0.29591836734693877,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.8181818181818182,0.98,0.3717948717948718,0.28431372549019607
0.4,0.9965368174927464,0.72,0.17346938775510204,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.7670454545454546,0.98,0.2361111111111111,0.16666666666666666
0.5,0.9866074131360377,0.67,0.10204081632653061,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.7215909090909091,0.98,0.14925373134328357,0.09803921568627451
0.6,0.9827204146012773,0.65,0.07142857142857142,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.7102272727272727,0.98,0.1076923076923077,0.06862745098039216
0.7,0.9473136117488187,0.61,0.04081632653061224,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.6818181818181818,0.98,0.06557377049180328,0.0392156862745098
0.8,0.9071479602229618,0.56,0.030612244897959183,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.6306818181818182,0.98,0.05357142857142857,0.029411764705882353
0.9,0.8890086337274136,0.54,0.030612244897959183,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.6079545454545454,0.98,0.05555555555555555,0.029411764705882353
0.85,0.9071479602229618,0.56,0.030612244897959183,1.0,ER_n100_p0.02_b16_uni.mat,0.0678734,0.6306818181818182,0.98,0.05357142857142857,0.029411764705882353
0.95,0.8291052637851725,0.51,0.0,0.5,ER_n100_p0.02_b16_uni.mat,0.0678734,0.5795454545454546,0.98,0.0,0.0
0.0,0.9999999999827488,0.99,0.9767441860465116,1.0,ER_n100_p0.02_b17_uni.mat,0.06157048,0.9943181818181818,0.86,0.8484848484848485,0.9782608695652174
0.1,0.9999999999827488,0.92,0.7209302325581395,1.0,ER_n100_p0.02_b17_uni.mat,0.06157048,0.9488636363636364,0.86,0.6739130434782609,0.7391304347826086
0.2,0.9999999999827488,0.86,0.5581395348837209,1.0,ER_n100_p0.02_b17_uni.mat,0.06157048,0.9147727272727273,0.86,0.5581395348837209,0.5869565217391305
0.3,0.9999999999827488,0.79,0.36046511627906974,1.0,ER_n100_p0.02_b17_uni.mat,0.06157048,0.8352272727272727,0.86,0.3924050632911392,0.3695652173913043
0.4,0.9867510824954413,0.74,0.27906976744186046,1.0,ER_n100_p0.02_b17_uni.mat,0.06157048,0.8011363636363636,0.86,0.32432432432432434,0.29347826086956524
0.5,0.9763313609299027,0.66,0.10465116279069768,0.6666666666666666,ER_n100_p0.02_b17_uni.mat,0.06157048,0.7102272727272727,0.86,0.13636363636363635,0.09782608695652174
0.6,0.9343592043587842,0.59,0.046511627906976744,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,0.06157048,0.6477272727272727,0.86,0.06779661016949153,0.043478260869565216
0.7,0.8982179515776525,0.57,0.046511627906976744,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,0.06157048,0.625,0.86,0.07017543859649122,0.043478260869565216
0.8,0.8800006900326047,0.53,0.023255813953488372,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,0.06157048,0.5909090909090909,0.86,0.03773584905660377,0.021739130434782608
0.9,0.82572843167965,0.49,0.011627906976744186,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,0.06157048,0.5511363636363636,0.86,0.02040816326530612,0.010869565217391304
0.85,0.8800006900326047,0.52,0.011627906976744186,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,0.06157048,0.5852272727272727,0.86,0.019230769230769232,0.010869565217391304
0.95,0.7829454689602197,0.47,0.011627906976744186,0.3333333333333333,ER_n100_p0.02_b17_uni.mat,0.06157048,0.5284090909090909,0.86,0.02127659574468085,0.010869565217391304
0.0,0.9999999999755118,0.97,0.9117647058823529,1.0,ER_n100_p0.02_b18_uni.mat,0.06925115,0.9825581395348837,1.02,0.9587628865979382,0.9142857142857143
0.1,0.9999999999755118,0.92,0.7352941176470589,1.0,ER_n100_p0.02_b18_uni.mat,0.06925115,0.9534883720930233,1.02,0.8152173913043478,0.7428571428571429
0.2,0.9964492114556653,0.81,0.46078431372549017,1.0,ER_n100_p0.02_b18_uni.mat,0.06925115,0.8488372093023255,1.02,0.5802469135802469,0.47619047619047616
0.3,0.982221569179591,0.75,0.3137254901960784,1.0,ER_n100_p0.02_b18_uni.mat,0.06925115,0.8023255813953488,1.02,0.4266666666666667,0.34285714285714286
0.4,0.9783034577094156,0.71,0.2647058823529412,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.06925115,0.7558139534883721,1.02,0.38028169014084506,0.2761904761904762
0.5,0.9796503085272884,0.67,0.20588235294117646,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.06925115,0.7325581395348837,1.02,0.31343283582089554,0.21904761904761905
0.6,0.9771035360716744,0.64,0.1568627450980392,0.6666666666666666,ER_n100_p0.02_b18_uni.mat,0.06925115,0.7034883720930233,1.02,0.25,0.1619047619047619
0.7,0.8577970418048341,0.55,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.06925115,0.6337209302325582,1.02,0.01818181818181818,0.009523809523809525
0.8,0.8056616710548129,0.52,0.00980392156862745,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.06925115,0.5988372093023255,1.02,0.019230769230769232,0.009523809523809525
0.9,0.7611176412782565,0.49,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.06925115,0.5697674418604651,1.02,0.0,0.0
0.85,0.7611176412782565,0.49,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.06925115,0.5697674418604651,1.02,0.0,0.0
0.95,0.6858899010508892,0.46,0.0,0.3333333333333333,ER_n100_p0.02_b18_uni.mat,0.06925115,0.5348837209302325,1.02,0.0,0.0
0.0,0.9999999999748579,0.98,0.9380530973451328,1.0,ER_n100_p0.02_b19_uni.mat,0.07576244,0.9882352941176471,1.13,1.0816326530612246,0.9435483870967742
0.1,0.9999999999748579,0.91,0.7345132743362832,1.0,ER_n100_p0.02_b19_uni.mat,0.07576244,0.9470588235294117,1.13,0.9120879120879121,0.7580645161290323
0.2,0.9960024136120078,0.81,0.504424778761062,1.0,ER_n100_p0.02_b19_uni.mat,0.07576244,0.8470588235294118,1.13,0.7037037037037037,0.5161290322580645
0.3,0.9847890581539501,0.73,0.336283185840708,1.0,ER_n100_p0.02_b19_uni.mat,0.07576244,0.7588235294117647,1.13,0.5205479452054794,0.3387096774193548
0.4,0.97003067327978,0.64,0.19469026548672566,1.0,ER_n100_p0.02_b19_uni.mat,0.07576244,0.6823529411764706,1.13,0.34375,0.20161290322580644
0.5,0.956202544351682,0.6,0.1504424778761062,0.6666666666666666,ER_n100_p0.02_b19_uni.mat,0.07576244,0.6294117647058823,1.13,0.2833333333333333,0.13709677419354838
0.6,0.956529391035437,0.55,0.07079646017699115,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.07576244,0.6,1.13,0.14545454545454545,0.06451612903225806
0.7,0.93440438475048,0.5,0.04424778761061947,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.07576244,0.5588235294117647,1.13,0.1,0.04032258064516129
0.8,0.86860763310533,0.45,0.017699115044247787,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.07576244,0.5176470588235295,1.13,0.044444444444444446,0.016129032258064516
0.9,0.7790264997038511,0.41,0.0,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.07576244,0.4823529411764706,1.13,0.0,0.0
0.85,0.8652134560047967,0.44,0.017699115044247787,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.07576244,0.5058823529411764,1.13,0.045454545454545456,0.016129032258064516
0.95,0.7055614220167556,0.38,0.0,0.3333333333333333,ER_n100_p0.02_b19_uni.mat,0.07576244,0.4470588235294118,1.13,0.0,0.0
0.0,0.9999999999852532,0.97,0.9081632653061225,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.9700598802395209,0.98,0.9175257731958762,0.9090909090909091
0.1,0.9991594283965853,0.89,0.6530612244897959,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.9041916167664671,0.98,0.7191011235955056,0.6565656565656566
0.2,0.9983925911578005,0.8,0.40816326530612246,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.8383233532934131,0.98,0.5,0.41414141414141414
0.3,0.9978617038386419,0.74,0.2755102040816326,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.7904191616766467,0.98,0.36486486486486486,0.2727272727272727
0.4,0.9978617038386419,0.7,0.19387755102040816,1.0,ER_n100_p0.02_b1_uni.mat,0.068811566,0.7544910179640718,0.98,0.2714285714285714,0.1919191919191919
0.5,0.973470380897296,0.62,0.09183673469387756,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.688622754491018,0.98,0.14516129032258066,0.09090909090909091
0.6,0.956732683473821,0.59,0.07142857142857142,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.6646706586826348,0.98,0.11864406779661017,0.0707070707070707
0.7,0.922977098097315,0.55,0.05102040816326531,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.6287425149700598,0.98,0.09090909090909091,0.050505050505050504
0.8,0.9102800430474366,0.5,0.02040816326530612,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.5868263473053892,0.98,0.04,0.020202020202020204
0.9,0.8916989868768829,0.47,0.0,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.562874251497006,0.98,0.0,0.0
0.85,0.8916989868768829,0.48,0.01020408163265306,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.5688622754491018,0.98,0.020833333333333332,0.010101010101010102
0.95,0.8043680228752804,0.44,0.0,0.5,ER_n100_p0.02_b1_uni.mat,0.068811566,0.5269461077844312,0.98,0.0,0.0
0.0,0.9999999999817342,0.98,0.9444444444444444,1.0,ER_n100_p0.02_b2_uni.mat,0.061089084,0.9819277108433735,0.9,0.8673469387755102,0.9354838709677419
0.1,0.9993789613860233,0.88,0.6444444444444445,1.0,ER_n100_p0.02_b2_uni.mat,0.061089084,0.9096385542168675,0.9,0.6590909090909091,0.6451612903225806
0.2,0.9940270699582803,0.8,0.3888888888888889,1.0,ER_n100_p0.02_b2_uni.mat,0.061089084,0.8554216867469879,0.9,0.4375,0.3870967741935484
0.3,0.9860266315782412,0.68,0.16666666666666666,1.0,ER_n100_p0.02_b2_uni.mat,0.061089084,0.7530120481927711,0.9,0.22058823529411764,0.16129032258064516
0.4,0.9727108334525597,0.63,0.1111111111111111,1.0,ER_n100_p0.02_b2_uni.mat,0.061089084,0.7108433734939759,0.9,0.15873015873015872,0.10752688172043011
0.5,0.9631212669011431,0.58,0.05555555555555555,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.6686746987951807,0.9,0.08620689655172414,0.053763440860215055
0.6,0.9515224578341914,0.56,0.03333333333333333,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.6566265060240963,0.9,0.05357142857142857,0.03225806451612903
0.7,0.9148263831641035,0.53,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.6325301204819277,0.9,0.018867924528301886,0.010752688172043012
0.8,0.9148263831641035,0.53,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.6325301204819277,0.9,0.018867924528301886,0.010752688172043012
0.9,0.9148263831641035,0.53,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.6325301204819277,0.9,0.018867924528301886,0.010752688172043012
0.85,0.9148263831641035,0.53,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.6325301204819277,0.9,0.018867924528301886,0.010752688172043012
0.95,0.9148263831641035,0.53,0.011111111111111112,0.5,ER_n100_p0.02_b2_uni.mat,0.061089084,0.6325301204819277,0.9,0.018867924528301886,0.010752688172043012
0.0,0.9999999999767165,1.0,1.0,1.0,ER_n100_p0.02_b3_uni.mat,0.060822085,1.0,0.89,0.89,1.0
0.1,0.9999999999767165,0.91,0.7303370786516854,0.6666666666666666,ER_n100_p0.02_b3_uni.mat,0.060822085,0.935672514619883,0.89,0.7142857142857143,0.7096774193548387
0.2,0.9980907587837181,0.79,0.39325842696629215,0.6666666666666666,ER_n100_p0.02_b3_uni.mat,0.060822085,0.8538011695906432,0.89,0.4430379746835443,0.3870967741935484
0.3,0.9891499219774814,0.72,0.2696629213483146,0.6666666666666666,ER_n100_p0.02_b3_uni.mat,0.060822085,0.7953216374269005,0.89,0.3333333333333333,0.26881720430107525
0.4,0.9626300961381492,0.65,0.16853932584269662,0.6666666666666666,ER_n100_p0.02_b3_uni.mat,0.060822085,0.7251461988304093,0.89,0.23076923076923078,0.17204301075268819
0.5,0.9532003073190715,0.62,0.12359550561797752,0.6666666666666666,ER_n100_p0.02_b3_uni.mat,0.060822085,0.6842105263157895,0.89,0.1774193548387097,0.11827956989247312
